class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89620,660,286,154,232,0,0,4076,318304,2108460,3163798,2155704,635118,176446,17522,,,,,,,,,,,0,,,,1492,502,0,0,0,0,0,37008,3976388,4557160,8872,0,6226,3160,7746,18162,866404,7677730,0,0,0,0,3975172,2459630,926772,508944,247884,129310,89624,92632,99930,49530,,4256,4432,2300,0,,,,,,,,,89620.2,,,9465864,41557,2478,,,8579428,,255176,34,504,0,5793279.36,1959407.04,817227.84,156,1430,0,37136,680470,2403360,2803988,2076676,525364,44158,8164,112,14,20,,9122,2236,1052300,330282,5621588,1562626,1274,0,0,0,386,794,5706148,2291932,0,9018,0,0,5867398,8962,466,0,0,500,2320894,0,0,0,0,,18216,3818,18703094,2214996,291904,40942,273540,34694,9270906,70228,0,0,0,3783.72,4378,2814948,1712804,1044514,467464,1198606,130300,1144782,64980,1030,0,0,0
neg,39506,234,214,0,0,0,0,0,0,152,34592,287684,49528,2292,0,1271596,0,0,0,0,0,2240484,2039198,274502,155926,0,0,0,0,342,108,0,0,0,0,0,27302,293630,53316,0,0,316,106,162,888,284904,87844,28,0,0,0,128190,79916,35754,26956,38162,50784,14486,0,0,0,2515492,0,196,72,0,1271596,31674,145714,128064,131280,131040,,7380,39506.98,2515492,2515492,397066,1753,298544,6616,90280,374248,1209600,74238,0,132,0,2147303.04,0.0,252048.96,0,0,0,0,0,200,140716,171754,51730,6782,2648,418,284,306,2515492,800,122,898,37786,21016,221118,91746,762,0,0,372,334,1594654,38236,0,2086,0,0,2170788,2560,216,0,0,0,0,0,0,0,0,15044,46328,7690,0,0,73980,20628,892920,358404,0,0,0,0,0,208.14,238,47618,66552,36680,22998,40580,30808,30962,26164,66184,5702,0,0
neg,59914,0,,0,0,0,0,0,0,2522,157818,2897660,806900,9252,0,1939320,0,0,0,0,0,3531202,3224044,470800,244530,0,0,0,0,0,0,0,0,0,0,0,30196,1239168,2484684,120104,0,7248,9724,27284,44302,2776186,1009248,154,6,0,0,1528528,553648,303712,219514,164130,154110,253682,551466,145210,152,4002790,112,1772,472,312,1939320,45966,207452,262222,153720,134700,133020,42420,59913.36,4002790,4002790,3964440,29658,738632,32172,365420,3874152,1209600,0,,,,3405295.68,0.0,457924.8,0,0,0,0,0,28274,1149080,2286480,364804,38710,6568,236,,0,4002790,4852,690,281082,236922,419276,2731074,194570,5680,6,0,,,,,,,,,,2398,88,0,0,0,0,0,0,0,0,23022,51806,8860,0,0,147632,26596,5959280,1284516,0,0,0,0,4704420,1324.08,1604,480610,753890,541662,247680,465224,428846,322258,247928,385748,306,0,0
neg,31028,0,,0,0,0,0,0,0,576,105556,1759826,169664,1200,0,984486,0,1816,0,0,0,1872582,1704662,318512,119372,0,0,0,0,0,0,0,0,0,0,0,15874,1098764,701828,220356,0,7104,2786,3114,9160,328652,1665742,20256,6,2,0,762134,346198,211510,151758,121020,113540,156642,160314,13706,0,2191582,2,0,32,26,984486,20294,172492,144774,202900,1310700,1310700,110440,31027.55,2191582,2191582,2166566,14102,80928,94686,976140,2036822,1209600,0,,,,1856443.2,0.0,175108.8,,,0,0,0,11906,910906,1017430,79360,12596,3586,1038,,0,2191582,3494,452,84650,116140,159286,1537904,132764,2130,2,0,,,,,,,,,,1786,92,0,0,0,0,0,0,0,0,10866,24296,4568,0,0,63260,9286,3246660,502638,0,0,0,0,9220860,,,189720,507904,258572,113360,227974,289336,271296,87510,85386,5764,0,0
neg,6856,0,,0,0,0,0,0,0,276,76400,178558,153590,1178,0,192168,0,0,0,0,0,370990,323742,69396,37234,0,0,0,0,0,0,0,0,0,0,0,1506,123384,226730,58382,0,1934,328,520,1060,3366,402760,34,0,0,0,137600,125728,62632,33014,21030,13340,13214,3444,0,0,440498,6,440,32,36,192168,6186,33600,35660,,,,68440,6856.57,440498,440498,441728,2075,1010,42834,439240,410002,1209600,0,,,,363253.44,0,44906.88,6,60,0,0,0,30844,137234,223658,15978,1834,454,0,,0,440498,2090,88,1856,28856,12838,119652,242496,2030,96,0,,,,,,,,,,278,72,0,0,0,0,0,0,0,0,3194,4072,762,0,0,17512,2814,640620,66306,0,0,0,0,5856590,242.58,210,48986,53470,24722,11508,91534,122900,19162,20462,16658,600,0,0
neg,100932,564,462,0,0,0,0,0,0,62534,1264540,3710730,1445866,76438,4838,2872426,0,0,0,0,0,5742832,4890278,1210030,735034,0,0,0,0,692,184,0,0,0,0,0,30382,2236312,3755334,542914,0,3146,880,1838,292646,4722746,1543538,148,0,0,0,1939600,1918714,649422,484428,372404,292108,347160,557890,3216,0,6953916,282,378,492,12,2872426,86570,665788,538906,216420,178860,188200,152540,100931.58,6953916,6953916,6959616,42111,25704,82900,894160,6564962,1209600,209490,0,96,0,5753839.68,0.0,806293.44,0,0,0,0,3568,435524,2164224,2883618,1023450,46874,7482,202,684,702,6953916,7844,1074,380896,330492,421390,4535522,850634,36672,418,0,634,572,5651438,98730,0,52160,0,58,5807384,3458,288,0,0,0,0,0,0,0,0,46220,82194,15402,0,0,201814,35344,454680,133222,0,0,0,0,2793710,1957.1,2106,850308,1195232,894378,484276,918112,724372,544830,369394,567018,17022,0,0
pos,641600,,,0,0,0,12384,233002,7128450,22134418,25720690,12480472,3646916,358086,8384,27152730,0,0,,1497562,2275440,62219916,56607792,32905118,6176786,,0,0,0,7004,1920,0,0,0,0,0,0,0,8111288,63611514,0,385340,258708,381980,743106,44934730,25018886,0,0,4,48,26962142,18929912,8990516,5626940,3298912,2058918,1571366,2295726,1443342,545028,96615114,,,80172,0,27152730,703092,22817098,10065822,505140,518500,461740,417240,641599.16,96615114,96615114,96517416,278332,,,1046400,71722802,1209600,1995896,,,,39772153.92,20859186.24,11041828.8,,,3846,902898,7487362,16120062,23686130,19562320,3615606,315734,28764,80,,,96615114,66500,13054,15970230,15213880,6001716,32868094,1583306,6022,0,0,754,1104,6456072,2806940,0,5340,0,0,6793634,60498,,,,,,,,,,387824,,,,,,,,,,,,,,,,32324158,11237512,5820912,1934760,3852162,10067724,5550598,852682,82288,6,,
neg,50,44,24,0,0,0,0,0,0,74,550,11346,9246,0,0,8128,0,0,0,0,0,16768,7234,26630,4328,0,0,0,0,44,32,0,0,0,0,0,0,8804,12406,6,0,614,1380,902,362,5830,12128,0,0,0,0,19496,1290,224,92,58,32,18,6,0,0,43436,0,4,0,0,8128,450,16166,10096,,,,26080,49.48,43436,43436,43730,35,0,3916,42920,21216,1209600,1392,0,12,0,9120.96,0.0,11975.04,0,0,0,0,0,0,8648,10504,2064,0,0,0,24,34,43436,304,38,46,64,1254,8350,8032,3004,124,0,106,100,8152,34,54,138,0,0,10536,162,74,0,0,0,0,0,0,0,0,474,0,0,0,0,420,82,2320,234,0,0,0,0,0,137.38,102,12976,6962,1040,144,68,26,0,0,0,0,0,0
neg,41920,408,354,0,0,0,0,0,0,902,476134,1482024,582206,14712,84,1129990,0,0,0,0,0,2316066,2047260,344378,228954,0,0,0,0,248,230,0,0,0,0,0,76378,1049520,906276,523888,0,2680,890,1388,94498,2023362,433228,16,0,0,0,711568,585468,218308,190384,171024,198334,457050,23926,0,0,2660974,6,1144,140,16,1129990,29334,191128,151906,139500,178760,,21200,41919.68,2660974,2660974,2675276,18845,22248,21410,236360,2556062,1209600,72050,2,58,0,2308187.52,0,244863.36,0,0,0,0,0,103150,562040,1329078,527272,28580,5370,572,2,12,2660974,4912,516,75056,133716,161472,1907136,263116,10104,34,0,688,780,741352,73588,0,9702,0,12,2332714,1722,182,0,0,0,0,0,0,0,0,15972,33734,6306,0,0,90334,14040,1821280,474486,0,0,0,0,3222080,987.84,1100,269300,447282,335638,159446,301096,305834,248428,201036,280670,7332,0,0
neg,30018,536,518,0,0,0,0,0,0,52646,496572,1195964,407520,45696,2690,987142,0,0,0,0,0,1909090,1603692,424652,267918,0,0,3604,0,1124,228,0,0,0,0,0,47016,915662,773390,465020,0,1280,562,2024,780794,1129994,284054,2380,0,0,0,658838,366344,161052,131096,123740,130108,228344,397594,3972,0,2334146,42,892,200,46,987142,31388,227368,196050,187000,,,233740,30017.32,2334146,2334146,2336496,19792,60410,109860,1119740,2201088,1209600,78132,0,34,0,1854549.12,0.0,344488.32,0,0,0,0,3172,104448,441818,1105722,523136,18176,4046,570,42,46,2334146,2604,394,86090,209410,130596,1537560,222380,11974,80,0,774,726,1325926,49680,130,31924,0,32,1885304,1354,130,0,0,0,0,0,0,0,0,17114,36610,5778,0,0,55628,12074,1282760,364398,0,0,0,0,730500,728.18,782,362038,502760,314230,147848,282508,234524,151286,98168,106326,1400,0,0
neg,32672,692,618,0,0,0,0,0,0,94232,384542,924618,820106,117588,21570,1024142,0,0,0,0,0,2054520,1750150,403132,254734,0,0,0,0,1378,210,0,0,0,0,0,81442,528606,1332100,420508,0,28756,752,1100,181726,1653378,496912,32,0,0,0,754780,560378,200914,141220,115706,113624,193706,269916,12412,0,2458086,222,586,918,14,1024142,33582,206440,195716,230260,162060,,6280,32671.2,2458080,2458080,2483900,17239,2042,486,32740,2362660,1209600,84740,0,90,0,1941230.0,0.0,392446.0,0,0,0,0,0,259092,386690,1037992,620494,54056,4124,208,0,4,2458080,30422,402,45330,257652,112140,1375052,524630,16666,362,0,958,594,1967532,47438,0,2784,0,10,1977538,1984,402,0,0,0,0,0,0,0,0,17692,30502,5718,0,0,56474,15656,30220,8476,0,0,0,0,2671180,1000.36,1016,439028,422444,329192,213130,382794,215616,135718,78686,134352,11696,0,0
neg,934,0,,0,0,0,0,0,0,130,45120,16840,0,0,0,27714,0,50,0,0,0,67832,61792,13742,2958,0,0,0,0,0,0,0,0,0,0,0,0,20186,30530,11374,0,2012,24,58,44,438,59514,0,0,0,0,33932,19856,5150,1894,648,150,460,0,0,0,81614,0,88,18,32,27714,668,7412,6246,1310700,1310700,1310700,13500,933.22,81614,81614,83628,193,584,7934,81300,62090,1209600,0,,,,49920.0,0.0,10139.52,,,0,0,0,19328,40934,1462,264,78,24,0,,0,81614,2002,16,108,5430,1894,8202,42752,1662,24,0,,,,,,,,,,102,44,0,0,0,0,0,0,0,0,384,136,26,0,0,1276,258,75760,8038,0,0,0,0,0,,,12838,7820,3212,1380,4018,29672,2568,456,126,0,0,0
neg,1838,42,38,0,0,0,0,0,0,752,64804,40786,0,0,0,46834,0,0,0,0,0,112848,101878,22268,7856,0,0,0,0,20,14,0,0,0,0,0,5000,78848,7134,15360,0,156,28,54,54,850,105198,2,0,0,0,48998,42872,10082,3352,610,246,156,26,0,0,135158,6,12,148,0,46834,1558,15646,6584,,,,22000,1837.37,135158,135158,139368,331,0,13342,134860,106342,1209600,2098,0,12,0,98121.6,0.0,8108.16,0,40,0,0,0,44396,59066,2214,540,126,0,0,0,6,135158,196,26,110,4230,2508,58446,39806,1010,10,0,56,104,95730,14238,0,94,0,0,98850,94,20,0,0,0,0,0,0,0,0,752,772,172,0,0,4684,870,14000,1398,0,0,0,0,837370,133.36,70,9058,12000,6716,4488,23904,50024,110,36,6,0,0,0
neg,6674,2130706432,116,0,0,0,0,0,0,3002,84162,270368,38078,26,0,168028,0,0,0,0,0,385964,360212,45754,19518,0,0,0,0,148,24,0,890,5618,6866,17892,14044,147178,103504,99644,0,256,64,100,98,552,391054,3510,2,0,0,141792,201900,35654,12120,3210,666,294,0,0,0,431802,0,20,504,2,168028,3378,23700,21970,,,,45080,6674.75,431802,431802,438924,1559,110,42766,430920,395636,1209600,8394,2,12,0,353597.76,0.0,41672.64,0,56,0,0,0,17634,139188,202120,35106,1188,376,24,0,4,431802,540,70,13810,36460,8550,288978,44556,2598,74,0,164,136,348936,215034,0,82,0,44,357082,312,52,0,0,0,0,0,0,0,0,1606,1482,838,0,0,7160,1032,1645380,164704,12082,3882,0,0,5674810,182.16,192,44016,46270,22844,12082,37348,227790,1244,3732,246,64,0,0
neg,10,16,12,0,0,0,0,0,0,3252,1012,2058,0,0,0,1128,0,0,0,170,308,4330,2074,15842,908,0,0,0,0,16,40,0,0,0,0,0,0,0,2758,3564,0,58,6,8,134,996,248,4872,0,0,0,4918,304,78,104,74,160,466,48,18,152,20356,0,12,2,0,1128,186,12962,2854,,,,15640,10.09,20356,20356,22424,29,0,1962,20040,6366,1209600,292,2,4,0,1959.36,0.0,3247.68,0,10,0,0,2280,1672,1206,388,776,0,0,0,2,4,20356,1190,14,10,10,50,1380,2944,674,50,0,14,48,1988,88,0,0,0,0,2366,74,76,0,0,0,0,0,0,0,0,254,0,0,0,0,128,18,8580,870,0,12,0,0,0,0.7,42,4610,1536,30,12,46,88,0,0,0,0,0,0
neg,480,2130706432,2,0,0,0,0,0,0,24074,15408,4160,0,0,0,18240,0,0,0,1156,1700,46460,42368,14658,1360,0,0,0,0,6,74,0,0,0,0,0,0,0,1090,42552,0,340,44,46,1426,860,12042,28884,0,0,0,20514,8356,7086,4162,1190,458,348,1140,134,254,62306,0,4,0,0,18240,496,10546,4054,,,,14220,480.28,62306,62306,63368,164,0,5988,61800,43824,1209600,1366,2,8,0,29614.08,0.0,11914.56,0,34,0,0,12798,22704,5610,1384,1140,6,0,0,0,92,62306,2408,52,124,2376,2020,10410,21682,4550,20,0,2,204,31384,4698,0,58,0,0,31546,200,110,0,0,0,0,0,0,0,0,432,0,0,0,0,970,220,100440,10208,0,0,0,0,0,2.94,116,15010,8508,3222,1308,2490,766,956,11382,0,0,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437244,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,47976,148,148,0,0,0,0,0,0,187800,1819404,1400046,176482,15346,76,1494162,0,0,0,0,0,2963630,2364490,895862,520088,0,0,0,0,284,96,0,0,0,0,0,9690,2569156,691048,329260,0,3618,770,1482,169010,2509746,914484,44,0,0,0,1358988,875880,317140,215014,156040,126502,151048,389134,9408,0,3860252,20,384,1044,10,1494162,50912,411730,480864,248620,248200,352220,38740,47976.79,3860252,3860252,3841676,21659,2394,16556,223060,3599154,1209600,105122,2,104,0,2853754.56,0.0,741455.04,0,0,0,0,240,411470,1733924,1303814,130166,15754,3762,24,22,30,3860252,7036,756,23268,403410,271544,1732160,1126170,34386,424,0,244,290,2837462,179730,0,66774,0,44,2884334,3126,104,0,0,0,0,0,0,0,0,29220,32608,8542,0,0,107176,20226,68300,17264,0,0,0,0,7976820,1656.48,1694,783396,566232,361344,234786,702320,701566,193488,53388,2634,0,0,0
neg,199746,2130706436,444,0,0,0,0,0,221602,2881324,6540740,2320384,338956,13368,1562,5026172,0,94,0,182542,261218,10858054,9703512,2841598,1022394,2,0,0,0,610,1214,0,0,0,0,0,15406,98190,4523086,7681254,0,21204,22376,68606,106476,173546,8751090,2970500,197454,6680,4,6023200,2301804,1283370,719178,511470,385372,288294,259176,221850,324222,13885028,2892,13516,25856,16,5026172,124762,1590758,1238628,178000,278480,215380,88960,199746.29,13885028,13885028,13709298,57336,106,37308,545200,12345744,1209600,249244,4,422,0,9609758.4,0.0,2725443.84,1038,4324,0,26606,434132,1102918,3768838,4615170,1463714,773986,130522,2050,1324,1330,13885028,16020,2210,850800,1319320,821612,8689366,596726,21688,194,0,330,2840,9632198,5762050,0,2488,0,0,9734480,10872,1508,0,0,0,0,0,0,0,0,73298,24092,9026,13587164,1638206,169780,32994,62086580,6216476,12988040,34898,0,0,19746290,52.42,5806,2784628,1151298,521832,291956,555416,878490,2208072,3857002,69174,68,0,0
neg,69470,0,,0,0,0,0,0,0,394126,3460588,2086054,140462,238,0,2700178,0,0,0,0,0,5529340,4783194,1642834,617420,0,0,0,0,0,0,0,0,0,0,0,0,46966,1702486,4332016,0,5102,1688,2278,118306,4217594,1736454,42,4,0,0,2066628,1379972,625166,622286,413368,641882,332150,16,0,0,7173328,0,1146,596,0,2700178,82560,1193146,447366,172400,239000,319100,185200,69470.19,7173328,7173328,7174738,37143,629182,104614,1111980,6081468,1209600,0,,,,4825145.28,0.0,1250404.8,0,0,0,0,648,334254,2534248,2658592,493600,48690,11128,308,,452,7173328,11394,1596,133184,957604,337674,3157194,1455622,26916,284,0,,,,,,,,,,5812,242,0,0,0,0,0,0,0,0,43212,28312,6162,0,0,223552,32194,10418540,1909258,0,0,0,0,1363890,3595.5,3398,1277756,1951578,617802,215636,670164,914136,384386,40302,9708,0,0,0
neg,32908,0,,0,0,0,0,0,0,224,70766,1661564,724614,11132,0,1184478,0,0,0,0,0,2356554,2197496,283928,114076,0,0,0,0,0,0,0,0,0,0,0,2020,885660,1304810,275810,0,4500,2418,3036,6442,1332840,1119064,0,0,0,0,1171430,350026,292310,257542,199022,116624,51424,25684,4226,12,2640920,992,866,1544,2,1184478,20670,166624,116526,120220,137220,,21920,32908.57,2640920,2640920,2625890,13068,229068,19588,216100,2468300,1209600,0,,,,2104617.6,0.0,359270.4,,,0,0,0,450,706404,1463310,277432,17976,2728,0,,4,2640920,3822,440,32894,247732,149746,1846702,182592,4372,0,0,,,,,,,,,,1038,166,0,0,0,0,0,0,0,0,10786,26790,4492,0,0,83474,10216,6643860,1107754,0,0,0,0,31908560,,,373044,575798,459332,165770,336734,261124,168564,87318,40086,530,0,0
neg,1016,36,34,0,0,0,0,8746,31094,40368,17278,4076,0,0,0,30136,1468,0,0,18602,27942,54028,53940,72642,10862,0,0,0,0,272,98,0,0,0,0,0,0,0,44300,57262,0,1582,258,526,1996,18452,78742,6,0,0,0,44390,27216,20728,6404,1458,422,170,606,94,74,145348,36,58,102,0,30136,1166,45574,25790,,,,71700,1015.54,145348,145348,156462,382,0,14100,144660,101562,1209600,2012,0,32,0,56541.12,5416.32,38357.76,8,48,2200,34996,38766,19184,4762,1476,150,28,0,0,2,10,145348,1278,42,2944,4304,16764,75372,858,0,0,0,28,170,55528,25874,0,26,0,0,58604,146,200,0,0,180,6546,0,0,0,0,1196,228,30,24616,2760,794,212,800,80,89004,302,0,0,15580,148.76,160,46232,8898,6420,3378,8798,19168,3776,4892,0,0,0,0
neg,2436,86,60,0,0,0,0,0,0,286,54512,130080,7926,0,0,75314,0,0,0,0,0,179598,156594,27470,14944,0,0,0,0,72,26,0,0,0,0,0,3770,163396,11034,14604,0,238,86,86,224,46902,145216,52,0,0,0,107000,48502,19292,9542,5888,1968,604,8,0,0,207150,0,318,30,0,75314,2446,9422,17962,,,,26620,2436.04,207150,207150,208834,494,1378,20116,206140,192804,1209600,6342,4,8,0,161154.24,0.0,31276.8,0,0,0,0,0,2216,109046,69314,11124,902,202,0,10,16,207150,570,72,214,20610,12236,135592,22764,746,0,0,142,102,159490,59294,0,94,0,24,164862,338,60,0,0,0,0,0,0,0,0,1406,1102,420,0,0,4126,838,850100,88104,0,0,0,0,1436060,170.3,198,36340,46718,16808,8022,18678,59044,5388,1078,728,0,0,0
neg,40164,118,114,0,0,0,0,0,0,1076,676112,1580022,382692,50906,2620,1245592,0,0,0,0,0,2375634,2099888,465148,224998,0,0,0,0,214,140,0,0,0,0,0,0,584126,600132,1509170,0,1268,480,1018,3098,121904,2565318,342,0,0,0,993588,585060,281474,229696,172856,128502,108080,190726,3446,0,2841240,22,84,42,2,1245592,37668,228600,234650,199960,206400,,54160,40163.23,2841240,2841240,2831586,16551,34404,38782,416460,2693428,1209600,52324,0,102,0,2235721.92,0.0,456048.0,0,502,0,0,0,118466,1209686,1081064,269722,13104,1374,12,6,10,2841240,2886,360,71454,270932,148674,1606978,579968,12142,34,0,186,346,39818,4904,0,12,0,0,2260994,1808,176,0,0,0,0,0,0,0,0,18886,23906,6028,0,0,63340,20300,7340260,897918,0,0,0,0,163240,789.04,842,481758,420752,250622,150720,366542,314350,297758,365236,45634,56,0,0
neg,206578,,,,,0,0,0,0,243626,3316212,6721480,1850828,31618,0,4117806,0,0,,4784,7234,10590348,9685840,1877718,835254,,0,0,0,,,0,0,0,0,0,43572,3240488,7051290,1828414,0,5074,4878,6152,9028,1376588,10659634,102408,2,0,0,4464298,2223440,1266648,1012014,818794,769570,924808,635910,46872,1410,12474732,,,,,4117806,115528,1148096,724092,177920,171060,213180,60180,206578.08,12474732,12474732,,76857,,,352780,,1209600,,,,,11513416.32,0.0,645061.44,,,0,0,80144,1767146,5715164,4079388,464962,47912,8938,110,,,12474732,9870,2182,310614,421708,924394,9560388,913792,20814,2,0,,,,,,,,,,,,,,,,,,,,56250,,,,,,,,,,,,,,,,700980,2158470,1682342,866032,1898822,1924410,1503832,750892,676380,1604,,
neg,38246,1314,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,,136000,38245.59,3051806,3051806,212,0,52,60116,627680,0,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3051806,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1584928,55972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20584,0,,0,0,0,0,0,0,235346,1526866,600310,114264,1650,0,982172,0,0,0,672,1174,2186204,1871464,392530,267072,0,0,0,0,0,0,358042,937978,267250,67590,15680,86220,199020,261754,284902,0,1892,416,538,740,16452,2458338,56,4,0,0,1266924,653196,261108,152660,90120,41472,12044,912,0,0,2579950,274,246,1060,0,982172,32716,171126,220324,232140,129520,,25280,20583.35,2579950,2579950,2551822,9397,94952,12466,153940,2478436,1209600,0,,,,2089754.88,16900.8,369024.96,0,216,0,0,15374,369684,1189600,765466,120692,13200,3900,520,,82,2579950,3910,652,172490,212306,185132,1438378,428782,36504,282,0,,,,,,,,,,3210,108,0,0,370,17118,0,0,0,0,17086,0,0,0,0,0,0,0,0,0,18302,0,0,19583790,1213.66,1294,403078,1218026,521100,173076,135378,21720,3094,1216,1416,332,0,0
neg,39112,196,178,0,0,0,0,0,0,1124,162314,1632674,516636,27584,1346,1014864,0,0,0,0,0,2197536,1952150,517412,197144,0,0,0,0,194,104,0,0,0,0,0,46296,1339958,770978,184446,0,3688,2008,3198,107028,1761264,464486,6,0,0,0,656024,734968,275160,152068,90686,68526,113276,250970,0,0,2715450,428,754,256,4,1014864,25026,384148,132642,182580,276620,,53380,39112.82,2715450,2715450,2699444,16103,43532,26580,290840,2341678,1209600,70380,2,36,0,2075332.8,0.0,263352.96,0,0,0,0,0,8854,672708,1284384,351004,20316,3968,444,992,1004,2715450,4772,424,75364,124452,94276,1447538,583918,10842,92,0,258,234,1614718,63496,0,37408,0,12,2090590,1350,276,0,0,0,0,0,0,0,0,14468,23320,12232,0,0,39318,9340,8914300,1185050,0,0,0,0,807880,937.64,1060,279674,311792,271864,148978,388026,339732,202310,132656,256262,10384,0,0
neg,33510,0,,0,0,0,0,0,0,2052,308922,1385882,256818,3466,0,1004802,0,132,0,0,0,1778358,1609276,273698,135766,0,0,0,0,0,0,0,0,0,0,0,0,282030,1588274,86836,0,4232,5070,4306,8600,1156824,777956,152,0,0,0,764918,263104,183524,131206,118080,189092,287838,19378,0,0,2052390,0,196,624,86,1004802,21208,131914,140660,149920,,,119840,33509.78,2052390,2052390,2027406,13010,194756,81456,838920,1957140,1209600,0,,,,1768490.88,0.0,186573.12,0,0,0,0,0,42374,770650,908252,210090,21586,3884,304,,0,2052390,1692,392,65724,98064,107484,1454262,226438,3070,14,0,,,,,,,,,,1296,82,0,0,0,0,0,0,0,0,11484,16680,3318,0,0,57550,9334,2287460,287486,0,0,0,0,4159680,679.34,878,196806,298958,213000,97528,217296,275204,335486,164600,146282,11980,0,0
neg,17858,84,66,32,302,0,0,24808,583926,565232,59126,2668,0,0,0,422570,0,0,0,205934,292578,903970,955312,635592,93936,0,0,0,0,238,78,0,0,0,0,0,0,11670,769726,454364,0,5136,2596,3402,5076,11898,474154,167060,566438,0,0,473410,363028,161952,81544,49870,32980,22524,18602,12810,19040,1745988,606,470,200,22,422570,15232,436626,198112,415440,,,217280,17858.25,1745988,1745988,1732102,5020,0,51868,533440,1236682,1209600,33174,22,66,0,1021359.36,0.0,212982.72,226,638,8546,101884,342356,218802,308138,189310,53298,12344,1068,14,16,44,1745988,3342,290,50014,124302,51370,826970,169696,9526,250,0,204,148,1020290,381506,0,60,0,0,1045982,4684,180,0,0,0,0,0,0,0,0,13156,4038,828,514840,170274,43150,5616,3020,888,216866,5782,0,0,0,849.32,792,222572,215470,139668,65130,87574,124674,360254,20112,278,28,0,2
neg,24460,876,746,0,0,0,0,0,0,0,0,0,0,0,0,1998976,0,0,0,65390,95656,4290298,4050460,400894,259792,0,0,0,0,2112,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757180,1136,3302,384,4,1998976,57930,132924,265686,105540,96200,106480,85900,24460.52,4757180,4757180,218,0,460,110100,1120660,0,1209600,190078,0,220,0,2215057.92,1446215.04,949154.88,0,0,0,0,0,0,0,0,0,0,0,0,0,832,4757180,0,0,0,0,0,0,0,0,0,0,706,2784,2230902,12578,0,198,0,0,2259292,12692,3028,0,0,4870,1449052,0,0,0,0,23842,0,0,0,0,0,0,0,0,758936,73926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
