class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,271360,2130706434,8568,0,0,3376892,83006,86854,128382,710598,3647904,15697890,4004940,706418,28272,12641432,1669440,0,0,0,0,18310862,9606208,12204434,8237752,0,0,27098,0,36532,4014,0,0,0,0,0,82622,623530,212230,27552774,0,14896,6022,10038,2410680,22330146,3699336,38,0,0,0,9341196,7948082,2768108,2205048,1614606,1110170,1122684,2120940,175650,64672,30517942,0,1048,1970,102,12641432,677112,3311610,8847586,456200,542080,527540,66240,271359.27,30517942,30517942,30295788,168105,54082,112032,235540,28471156,1209600,919920,2,992,0,19938177.6,0.0,8520731.52,0,0,0,0,0,10088,3199952,19480800,5400034,342710,35882,1690,910,974,30517942,32320,3800,1083748,6889522,1107714,16087342,3192876,73176,658,0,15462,11324,14655074,609144,0,114568,0,22,20116984,39716,19426,0,0,0,0,0,0,0,0,499936,220468,75102,0,0,647962,112774,134776860,16493936,0,0,0,0,241359080,8412.52,8898,8656328,7589780,3599984,2673850,4652594,1293754,4226,452,166,22,0,0
neg,2640,0,,0,0,0,0,0,0,164,82164,103794,16906,0,0,96616,0,0,0,0,0,185302,163452,41784,15752,0,0,0,0,0,0,0,0,0,0,0,0,105032,96578,1418,0,1628,54,78,90,100,200932,146,0,0,0,68102,50938,17812,13384,10706,8848,8422,24808,8,0,227156,0,12,70,26,96616,2736,22616,19104,,,,41260,2639.63,227156,227156,232252,1351,15922,22304,226460,203028,1209600,0,,,,162788.16,0.0,38587.2,0,50,0,0,0,11330,113864,74298,3000,368,150,18,,4,227156,1794,44,3944,18682,5312,94586,74410,4048,208,0,,,,,,,,,,230,64,0,0,0,0,0,0,0,0,1524,1116,274,0,0,6054,1222,347060,67490,0,1606,0,0,0,154.02,146,41220,27808,25006,27878,76364,4750,2,0,0,0,0,0
neg,30278,480,448,0,0,0,0,0,0,1266,226224,1288040,384256,27428,2988,836290,866,0,0,0,0,1733630,1535982,281884,170084,0,0,0,0,1362,270,0,0,0,0,0,76952,670772,1021734,160744,0,1308,950,4768,226362,1292164,404614,36,0,0,0,469374,542900,203848,145060,108852,81304,108312,270516,36,0,2015760,242,76,796,16,836290,18696,140952,139148,163840,,,114620,30278.31,2015760,2015760,2000794,14301,818,78408,802940,1930202,1209600,57604,0,28,0,1741191.36,0.0,187738.56,0,0,0,0,0,59724,558046,881102,414702,14738,1830,60,274,332,2015760,2256,252,17486,88662,51534,1090300,653524,25870,310,8,678,826,1718878,110830,0,1806,0,16,1749984,1188,268,0,0,0,0,0,0,0,0,10762,23394,3458,0,0,55530,7904,144580,19342,0,0,0,0,510720,604.74,658,197582,376890,269332,135226,296750,277864,164920,86628,116632,8378,0,0
neg,240218,324,194,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,8804366,0,0,0,119300,189154,17494612,14740308,5316164,2569366,0,0,0,0,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,22932270,28030,23674,8514,0,8804366,314600,2925790,2385962,251580,271860,324740,252320,240218.03,22932270,22932270,22986432,99570,3442,95402,1132300,19672328,1209600,557502,2,896,0,13913232.0,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,16,58,22932270,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,284,150,1382768,3765162,0,1290,0,0,12454282,30276,2764,0,0,1690,5089716,0,0,0,0,146538,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22619462,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,31446,830,,0,0,0,0,0,0,128,190874,1265236,403266,4036,0,1002764,0,234,0,0,0,1724606,1516662,400432,133008,0,0,0,0,1940,280,0,0,0,0,0,0,1058802,803396,1342,0,4228,2678,4112,5066,1062114,784958,384,0,0,0,825054,224194,113818,85564,75520,67052,80468,232002,156538,3330,2125862,88,72,374,110,1002764,20918,216884,178874,272880,1310700,1310700,120400,31445.5,2125862,2125862,2080088,13981,414380,86686,908040,1863540,1209600,40180,,,,1589289.6,0,270762.24,,,0,0,0,25006,590812,1063360,166942,14570,2810,40,,582,2125862,3822,526,110366,80996,103134,1356232,201166,7296,2,0,1120,1572,278972,31894,22,8576,438,0,1451076,1668,50,0,0,0,0,0,0,0,0,13914,29522,5520,0,0,60240,9714,1541440,814702,0,0,0,0,1445540,,,286796,308458,147918,73766,165578,171552,152728,121060,338874,96810,0,0
neg,31156,708,646,0,0,0,0,0,0,254,208366,1426718,634540,42644,2688,979544,0,0,0,0,0,2044888,1757918,364818,244824,0,0,0,0,1330,230,0,0,0,0,0,296494,1015878,753002,249836,0,2314,832,826,5002,1338614,963212,4410,0,0,0,730266,486354,201390,166624,148346,136268,215146,230812,4,0,2410118,26,22,26,14,979544,26126,168788,195414,167140,,,193240,31155.35,2410118,2410118,2421188,17464,1444,117082,1195600,2315210,1209600,75634,2,66,0,1992281.28,0.0,320398.08,0,0,0,0,0,24334,588346,1315992,365986,16492,3816,244,0,8,2410118,4192,470,40032,169996,97452,1503342,482808,16820,98,0,942,702,1939068,2566,0,12,0,30,2023584,2140,254,0,0,0,0,0,0,0,0,15190,21284,9800,0,0,43600,7982,8616940,886818,1250002,8396,0,0,30155380,950.54,952,338228,559480,345570,171372,324220,288020,215812,68296,4212,0,0,0
neg,540,32,30,0,0,0,0,6330,28936,19938,6656,0,0,0,0,15472,0,0,0,24688,38206,36344,44140,53224,4152,10,0,0,0,126,188,0,0,0,0,0,0,0,50526,11334,0,794,146,200,226,238,19972,8054,31530,700,0,37650,9220,6918,3918,1770,936,644,444,314,46,114398,48,34,14,0,15472,918,35066,17904,,,,52300,539.46,114398,114398,102788,172,0,10854,113180,62224,1209600,2296,0,30,0,35023.68,0,30415.68,4,70,1200,16156,18580,10148,14570,996,202,8,0,0,6,128,114398,604,120,82,1766,3002,23260,30868,2150,8,0,46,452,33960,11970,0,0,0,0,36586,408,576,0,0,0,0,0,0,0,0,1754,74,14,0,0,1088,188,1580,156,0,0,0,0,0,553.8,500,29658,9106,4116,1058,2978,2320,12152,472,0,0,0,0
neg,43332,0,,0,0,0,0,0,0,1380,614190,1663778,395004,20540,0,1406340,0,56,0,0,0,2384426,1994136,872916,328170,0,0,0,0,0,0,0,0,0,0,0,68630,1238972,250310,1136980,0,2096,962,1716,195342,2231598,263166,8,4,0,0,796788,604078,218942,168298,141914,150450,576100,38322,0,0,3257944,0,10,320,222,1406340,50090,561712,308826,319040,377340,,170660,43332.11,3257944,3257944,3236058,15804,564920,79412,832460,2694892,1209600,0,,,,2295363.84,0,404924.16,0,0,0,0,0,17200,685298,1362480,536788,78834,12812,1480,,0,3257944,4746,722,80952,332866,225644,1786266,258888,4808,0,0,,,,,,,,,,4198,122,0,0,0,0,0,0,0,0,27904,48662,9038,0,0,87212,21800,2396560,635280,0,0,0,0,4083270,1313.52,1436,437510,514986,264396,113234,196624,185340,145382,149132,612524,75764,0,0
neg,8,4,4,0,0,0,0,0,0,64,0,1206,3180,0,0,1566,0,0,0,0,0,5762,3480,3268,786,0,0,0,0,4,0,0,0,0,0,0,0,4450,0,0,0,92,32,22,34,1616,2654,0,0,0,0,4014,288,66,14,18,16,34,0,0,0,9048,0,2,0,0,1566,152,1098,2156,,,,3180,7.62,9048,9048,10758,9,0,810,8920,4450,1209600,272,2,2,0,1590.72,250.56,2550.72,0,16,0,0,0,0,1000,2664,628,158,0,0,6,10,9048,84,16,26,310,206,1742,1852,206,8,0,2,0,2320,50,0,14,0,38,2356,44,26,0,0,0,0,0,0,0,0,188,0,0,0,0,20,10,4040,410,12520,8,0,0,0,47.08,40,2960,1380,110,0,0,0,0,0,0,0,0,0
neg,208,32,24,0,0,0,0,0,0,102,3462,20768,1552,0,0,10440,0,60,0,0,0,49692,44788,15594,2334,0,0,0,0,22,8,0,0,0,0,0,0,24588,0,1296,0,182,120,438,370,2272,21206,2,0,0,1294,19298,4036,1336,476,316,402,20,0,0,0,65294,0,0,2,0,10440,546,9926,5626,,,,15400,208.53,65294,65294,67158,69,66,6358,65080,25884,1209600,1316,0,2,0,17283.84,0.0,7241.28,,,0,0,0,2604,18706,4364,180,30,0,0,0,6,65294,1382,18,496,3978,1396,9398,8804,412,0,0,68,20,16692,8,0,24,0,0,17968,86,42,0,0,0,0,0,0,0,0,326,70,18,0,0,1198,254,520,70,0,0,0,0,0,,,9408,7260,2926,960,2658,2228,222,84,138,0,0,0
neg,20,32,16,0,0,0,0,0,1048,3112,2970,1438,0,0,0,2572,0,0,0,1576,2864,13248,12272,11562,132,0,0,0,0,6,34,0,0,0,0,0,0,0,708,7860,0,1320,6,6,22,140,7074,0,0,0,0,6088,1454,100,214,44,22,118,406,84,38,26438,0,4,26,0,2572,186,9386,2156,,,,11340,19.32,26438,26438,29894,30,32,2534,26140,8568,1209600,352,2,4,0,3182.4,56.64,4031.04,0,12,0,972,2176,3240,916,832,432,0,0,0,0,4,26438,1352,14,28,10,270,2454,3286,1100,54,0,38,76,1986,116,0,0,0,0,3390,60,90,0,0,10,194,0,0,0,0,252,0,0,120,934,78,34,1860,316,9824,30,0,0,0,52.58,46,5754,2386,154,118,50,24,40,42,0,0,0,0
neg,49582,162,156,0,0,0,0,0,0,40316,1206924,2035584,355392,11448,0,1632240,0,0,0,1414,2820,3278322,2876222,604552,333844,0,0,0,0,574,112,0,0,0,0,0,173172,620508,1033632,1822352,0,2072,554,972,92366,2469294,1083936,470,0,0,0,1156310,1067734,376588,259586,230518,302270,256614,44,0,0,3884952,0,82,536,4,1632240,49896,335134,267670,209400,174740,179020,34800,49582.42,3884952,3884952,3883468,20878,10746,21504,248640,3649664,1209600,134588,0,132,0,3023263.68,0,624067.2,0,0,0,0,19640,406424,1639730,1300892,263562,15340,3826,250,20,24,3884952,5062,618,116428,257568,192392,2233820,823254,20340,182,0,202,276,2916206,280634,0,12802,0,0,3073500,3706,124,0,0,0,0,0,0,0,0,23746,52866,8806,0,0,129724,24178,256260,47236,0,0,0,0,397910,1342.62,1430,655958,718950,557318,259162,505054,411676,287782,154696,98644,424,0,0
pos,1547092,,,,,0,0,0,51598,3950778,40981812,47384840,5109038,52868,0,15207724,13276,0,0,21020,37570,35125892,28412170,12746298,6033580,,0,0,0,,,0,0,0,2716,30868706,49022048,17165468,434866,37130,0,52756,68674,141410,371696,46854994,49708642,332754,6,0,2,25982168,22880050,7694948,5916756,5080618,6888020,13937800,8961618,188698,258,47898982,,,,,15207724,651068,6885694,5851150,274060,283880,288220,170240,1547091.41,47898982,47898982,98674054,729633,,15142,647600,97530934,1209600,,,,,88808358.72,0.0,8686409.28,0,0,0,2,801358,18206664,52106142,23814114,2244076,311072,47064,442,,,47898982,70424,12714,4767382,4216568,29967062,56195286,2281520,19974,4,0,,,,,,,,,,,,,,,,,,,,388250,,,,,,,,,,,,,,19700.3,29568,8961318,15458116,14652342,11394582,22881046,12042406,5697204,2607918,3674824,161178,,
neg,28,2130706432,22,0,0,0,0,0,0,60,5196,2522,0,0,0,3170,0,0,0,0,0,9994,8242,2642,610,0,0,0,0,38,20,0,0,0,0,0,0,7778,0,0,0,50,6,24,6,362,7322,8,0,0,0,6372,1128,170,56,34,14,4,0,0,0,12648,0,4,0,0,3170,188,864,1760,,,,2500,27.56,12648,12648,14382,14,0,1178,12520,7778,1209600,552,2,8,0,4347.84,0.0,3384.0,0,0,0,0,0,1292,6076,382,28,0,0,0,0,6,12648,86,10,24,370,366,2070,3622,1194,36,0,48,184,5068,44,0,14,0,18,5120,56,26,0,0,0,0,0,0,0,0,110,0,0,0,0,306,62,7060,698,0,0,0,0,0,35.3,34,3774,3236,660,20,52,36,0,0,0,0,0,0
neg,24,30,28,0,0,0,0,0,384,7928,2072,2096,0,0,0,4606,0,0,0,1404,2626,12838,10062,13744,1570,4,0,0,0,22,36,0,0,0,0,0,0,0,4976,7504,0,74,20,20,44,1420,10902,0,0,0,0,10158,1366,288,52,26,26,72,452,40,0,28034,0,12,2,0,4606,236,9410,4294,,,,13480,24.82,28034,28034,29004,37,0,2676,27660,12480,1209600,510,2,6,0,3979.2,0.0,7397.76,0,22,0,370,5502,3854,2252,502,0,0,0,0,2,10,28034,1098,14,46,248,1952,8468,654,0,0,0,30,52,4574,46,0,4,0,0,4750,80,82,0,0,0,0,0,0,0,0,338,0,0,0,0,138,30,7980,770,0,0,0,0,0,52.3,60,8764,2994,464,42,80,28,34,74,0,0,0,0
neg,155198,808,542,0,0,0,0,0,0,1576,297618,1674924,525170,64322,4040,5063434,0,0,0,24516,38852,9509794,7897028,1985518,1386776,2,0,21572,0,7998,1348,0,0,0,0,0,26748,1223336,407926,909640,0,1678,510,1296,296072,1751948,514924,1222,0,0,0,973674,549844,209704,155802,121870,114144,163676,278870,66,0,11522246,464,848,1270,12,5063434,163714,875370,1104916,231000,240320,275980,83420,155198.72,11522246,11522246,2631642,17507,27348,43906,609800,2567650,1209600,396628,0,604,0,9721399.68,0.0,1398608.64,0,0,0,0,0,20384,642410,1241296,584666,67900,9608,1386,574,578,11522246,4872,668,110144,180260,187586,1649196,417046,17812,66,0,924,3654,8986530,119140,30,324028,0,0,9839036,8552,716,0,0,0,0,0,0,0,0,88904,176954,33312,0,0,388490,68290,2653620,427536,1265180,26658,0,0,9867100,874.72,1246,375802,577508,415172,208438,429512,309732,153754,60462,37204,66,0,0
neg,183430,0,,0,0,0,0,0,0,155572,3439712,6487162,1908552,26246,0,6019832,0,0,0,744,1564,10807962,9595336,1732972,928136,0,0,0,0,0,0,0,0,0,0,0,59810,3467518,7712068,777848,0,25100,16878,31346,55032,3823886,8055304,9688,10,0,0,4404976,1916642,942260,686898,549286,537318,798802,1588642,573842,18578,12545214,284,738,744,1640,6019832,151738,836838,890906,190840,185660,197820,55420,183429.73,12545214,12545214,12344814,90571,1072670,23086,409460,12017244,1209600,0,,,,10613120.64,0,1387946.88,,,0,0,5014,1020494,5164994,4843264,855734,104208,21344,2192,,0,12545214,13906,2702,459126,760722,664922,8746730,1336256,32876,4,0,,,,,,,,,,11276,416,0,0,0,0,0,0,0,0,86366,179586,31682,0,0,452220,76172,12499840,3523382,0,0,0,0,64588170,,,1466494,2444600,1658882,748070,1490916,1478494,1163844,698046,856748,11150,0,0
neg,58172,692,656,0,0,0,0,0,3834,273888,2007300,1146480,185346,6774,0,1712902,0,0,0,4856,6890,3532166,3234634,450400,236166,0,0,0,0,390,116,0,0,0,0,0,212678,2620518,235366,555060,0,2000,610,1016,146972,2577674,889904,5446,0,0,0,1152606,635472,382040,388800,375334,317842,313760,57768,0,0,3988146,0,662,58,14,1712902,39222,276374,173168,148140,106380,153480,36020,58172.24,3988146,3988146,4001606,18620,103278,30828,351400,3623622,1209600,112510,0,64,0,3187592.64,0.0,432209.28,0,0,0,0,42064,690440,1536360,1027546,282704,32256,10864,1388,136,168,3988146,4664,734,31658,379530,190928,2528372,477782,9954,0,0,1136,442,2957662,64236,0,29544,0,28,3214284,3158,226,0,0,0,0,0,0,0,0,18876,68438,11530,0,0,128556,26528,466480,153074,0,0,0,0,8501330,1182.34,1428,469712,674332,406368,193404,378320,336656,292828,269534,585454,17014,0,0
neg,1822,176,164,0,0,0,0,0,0,104,78054,26412,0,0,0,42708,0,0,0,0,0,95814,85862,15294,7278,0,0,0,0,196,60,0,0,0,0,0,6088,77906,4776,15800,0,1286,12,22,22,390,102548,290,0,0,0,25666,52328,16270,6600,2628,740,252,86,0,0,111126,14,338,18,0,42708,1062,8948,6304,,,,15000,1821.24,111126,111126,115388,429,0,10916,110900,104570,1209600,2364,2,6,0,94797.12,0.0,8484.48,0,0,0,0,0,60120,41354,2772,248,76,0,0,0,4,111126,1378,16,92,4240,908,34218,61782,1898,38,0,296,306,95616,50950,0,2,0,76,95796,96,50,0,0,0,0,0,0,0,0,626,478,116,0,0,2514,496,960,96,10302,16,0,0,821280,76.46,82,10426,10354,6170,3458,17850,55976,320,16,0,0,0,0
neg,81898,2130706432,2130,0,0,536290,571250,600600,542096,314106,485632,1924756,1302668,91418,1238,2548438,0,0,0,0,0,5331240,4201932,1333298,896626,0,0,0,0,1892,1528,0,0,0,0,0,19558,4184290,2164908,1298,0,9906,3118,4042,4650,48772,6296610,2956,0,0,0,2215614,2169164,620472,365978,278018,369806,302496,48506,0,0,6667660,0,28,162,18,2548438,93336,543078,782226,250700,229940,217520,127240,81898.5,6667660,6667660,6620852,30339,31812,41048,591180,6370054,1209600,232164,2,148,0,5371416.96,0.0,986516.16,0,618,0,0,0,44310,1303496,2704636,1922340,323570,60760,10942,46482,63374,6667660,21534,3030,202642,725500,161686,4172632,1043190,39722,118,0,2020,2318,5230380,25170,0,3664,0,16,5422618,8450,1064,0,0,0,0,0,0,0,0,60742,211164,47798,0,0,194968,33480,26062000,2713320,0,0,0,0,3240290,4800.52,6056,1040646,1110536,878512,952060,2256178,130168,960,698,296,0,0,0
neg,7878,0,,0,0,0,0,0,0,4434,183404,299890,80782,2,0,274172,0,168,0,0,0,527456,452862,156536,41794,0,0,0,0,0,0,0,0,0,0,0,7058,287174,186144,88136,0,4484,3508,3930,3766,120322,432500,2,0,0,0,321278,143966,52224,21590,10406,5774,5066,7864,344,0,684348,78,220,328,32,274172,7940,83644,71962,1310700,1310700,1310700,153220,7877.94,684348,684348,666734,1911,16508,66032,680560,568512,1209600,0,,,,460427.52,0.0,105584.64,,,0,0,0,90894,286264,152842,32934,4972,606,0,,0,684348,2508,272,30962,41226,38050,345828,106534,3132,0,0,,,,,,,,,,868,64,0,0,0,0,0,0,0,0,5214,5320,906,0,0,21040,3264,1198820,144384,0,0,0,0,4273860,,,113204,108264,50194,28992,74864,84418,48708,27788,31974,106,0,0
neg,2278,116,98,0,0,0,0,0,0,160,88072,48588,4594,0,0,67168,0,98,0,0,0,131804,117366,22260,8158,0,0,0,0,116,46,0,0,0,0,0,5288,102596,15682,17848,0,1656,44,42,238,60664,78766,4,0,0,0,59836,53590,14992,8240,2358,1100,656,640,2,0,154104,194,604,38,0,67168,1714,9212,12900,,,,21660,2277.34,154104,154104,157368,490,0,15000,153400,141414,1209600,3690,0,8,0,120206.4,0.0,19588.8,0,0,0,0,0,57864,65292,16340,1670,234,14,0,4,10,154104,1814,54,202,7726,3792,36228,87442,4086,70,0,190,196,119754,53318,0,652,0,0,122706,180,30,0,0,0,0,0,0,0,0,990,524,210,0,0,2484,488,5640,564,0,0,0,0,942460,168.06,138,22546,16668,7026,3298,13954,69570,4126,1884,2342,0,0,0
neg,425040,0,,0,0,0,0,0,0,0,0,0,0,0,0,15392052,210870,0,0,765634,1288058,26741588,23861858,9292120,3385000,0,0,7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36798182,0,0,0,0,15392052,512678,5653090,3624640,290220,292760,300640,104360,425039.64,36798182,36798182,36702320,0,0,43114,502140,32252002,1209600,0,,,,23146578.24,2890309.44,6237280.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,36798182,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,265106,0,0,0,0,0,0,0,0,128,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,69470,0,,0,0,0,0,0,0,394126,3460588,2086054,140462,238,0,2700178,0,0,0,0,0,5529340,4783194,1642834,617420,0,0,0,0,0,0,0,0,0,0,0,0,46966,1702486,4332016,0,5102,1688,2278,118306,4217594,1736454,42,4,0,0,2066628,1379972,625166,622286,413368,641882,332150,16,0,0,7173328,0,1146,596,0,2700178,82560,1193146,447366,172400,239000,319100,185200,69470.19,7173328,7173328,7174738,37143,629182,104614,1111980,6081468,1209600,0,,,,4825145.28,0.0,1250404.8,0,0,0,0,648,334254,2534248,2658592,493600,48690,11128,308,,452,7173328,11394,1596,133184,957604,337674,3157194,1455622,26916,284,0,,,,,,,,,,5812,242,0,0,0,0,0,0,0,0,43212,28312,6162,0,0,223552,32194,10418540,1909258,0,0,0,0,1363890,3595.5,3398,1277756,1951578,617802,215636,670164,914136,384386,40302,9708,0,0,0
neg,40780,172,130,0,0,0,0,0,0,15356,379530,1498902,534092,24982,1558,1220412,0,0,0,56,610,2144102,1839576,445796,256980,0,0,0,0,538,216,0,0,0,0,0,149416,1295640,786972,222392,0,4076,2598,3246,6558,74666,2362786,490,0,0,0,792462,623524,298754,176568,115550,113328,317392,16842,0,0,2590506,56,78,240,0,1220412,42036,260298,183578,190040,217920,,32660,40779.49,2590506,2590506,2585190,16427,1816,13540,165140,2454420,1209600,69026,0,94,0,2332910.4,0.0,118884.48,14,452,0,0,1302,93854,606064,1239182,480924,27144,5336,614,272,278,2590506,4856,502,15972,64342,69716,1937188,340266,21444,134,0,274,1014,2332920,62148,0,248,0,0,2347538,1142,214,0,0,0,0,0,0,0,0,22308,21016,5982,0,0,79820,22166,8820,2636,0,0,0,0,1628680,1161.94,1186,132066,373082,307290,169278,743438,728928,296,28,14,0,0,0
neg,32662,466,442,0,0,0,0,0,0,9980,299558,1096420,792544,64350,14794,1021816,0,0,0,0,0,1938696,1589032,427896,295176,0,0,3726,0,2102,378,0,0,0,0,0,3456,1328558,945632,0,0,1816,774,1552,5962,1230538,1020458,16546,0,0,0,844932,417632,179184,129740,100004,84998,120372,394066,6718,0,2367110,8,18,514,64,1021816,31142,158972,267362,234140,,,189220,32661.78,2367110,2367110,2345630,17296,2736,111706,1152420,2277646,1209600,64522,0,60,0,1901825.28,0.0,374268.48,0,0,0,0,0,74422,446840,989982,708972,52326,4570,534,60,70,2367110,3576,450,73082,176292,143064,1601868,262684,16260,370,0,600,1028,1852398,122020,0,96,0,84,1922798,1958,360,0,0,0,0,0,0,0,0,18126,14904,3052,0,0,53854,12706,156440,48018,0,0,0,0,4863160,866.84,1014,390484,429358,267862,120994,265734,388390,227184,109976,77644,20,0,0
neg,29034,,,,,0,0,0,0,592,266078,1430336,318532,5186,0,792762,0,0,,0,0,1710512,1559318,348304,143740,,0,0,0,,,0,0,0,0,0,33822,1056936,371442,558524,0,4212,2054,1750,2372,209214,1801120,2,0,0,0,859628,401686,197822,150570,129832,162178,116146,2862,0,0,2059150,,,,,792762,24876,140738,206390,194660,0,0,147160,29033.97,2059150,2059150,,10837,,,845260,,1209600,,,,,1760109.12,0.0,257638.08,,,0,0,0,27554,1081672,804704,95170,8986,2518,120,,,2059150,3974,364,189602,126460,456102,1155608,83456,5118,40,0,,,,,,,,,,,,,,,,,,,,10722,,,,,,,,,,,,,,,,270852,416082,278198,152524,329614,255910,193120,85654,38770,0,,
neg,124236,222,1756,0,0,0,0,0,6472,298498,3190192,3043614,686894,108336,0,3485236,7900,0,0,1790,2334,6276186,5191174,1392914,988182,0,0,0,0,206,1156,0,0,0,0,0,239738,2660872,1737410,2695986,0,5466,4094,2888,280136,5413598,1627682,106,4,6,26,2047636,1859696,1052432,801950,555892,460666,536970,18764,0,0,7671750,1360,2378,508,18,3485236,117338,678168,703874,244220,267980,179820,110580,124235.15,7671750,7671750,7656718,43876,3180,33730,401540,7334006,1209600,44076,0,118,0,6369031.68,0,958188.48,0,0,0,0,82432,1491506,3380460,1880290,468868,26450,3946,54,504,414,7671750,7666,1042,95594,585224,290864,3182656,3101894,68820,246,0,2276,10796,6349994,975206,0,23864,0,68,6415874,940,104,0,0,0,0,0,0,0,0,62514,22084,4596,0,0,45252,8300,43280,22738,0,0,0,0,4235160,2349.54,2304,1002762,934772,782304,421782,854308,799240,728040,684158,1058330,68310,0,0
neg,146952,534,188,0,0,0,0,0,920988,3005152,3221032,2737546,896332,226700,11518,4776660,0,26,0,279670,416336,9619604,8757604,2205416,909916,0,0,0,0,9190,13470,0,0,0,0,0,2464,489232,4510234,6017338,0,23500,10556,17086,89082,412268,8950596,946418,569762,0,0,5010356,2720222,1012830,571564,393938,291894,241806,235806,144296,396556,12107472,1042,2256,744,2,4776660,162244,1256864,941808,139800,193920,197880,226580,146952.15,12107472,12107472,11981308,47174,11708,107704,1195560,11027028,1209600,302236,0,46,0,8083968.0,823985.28,2105560.32,330,2092,0,66024,1141614,1671736,4224454,2675118,1013892,182976,36032,7422,132,268,12107472,17136,2760,998528,928192,931146,7367874,749736,23552,344,0,146,4828,3079636,513980,0,62,0,0,3107562,9210,842,0,0,400,825304,0,0,0,0,76710,22644,5590,18235688,2884330,417000,71290,279000,68064,11269082,3148,0,0,0,5083.14,5862,2992952,1548180,953682,460664,896198,958646,2986102,182326,40502,16,0,0
neg,14,14,8,0,0,0,0,0,0,12,1270,3392,234,0,0,1832,0,0,0,0,0,13564,11452,22664,252,0,0,0,0,12,4,0,0,0,0,0,0,0,0,4908,0,1358,28,28,42,108,3344,0,0,0,0,2996,488,370,148,662,118,118,6,2,0,36240,0,4,0,0,1832,140,21144,1444,,,,22500,13.48,36240,36240,36968,29,506,3502,35980,4948,1209600,236,0,6,0,2006.4,101.76,1555.2,0,20,0,0,0,544,3142,828,156,202,36,0,2,6,36240,1334,14,8,520,56,90,1992,526,368,0,14,10,1046,92,0,0,0,0,2434,46,56,0,0,310,160,0,0,0,0,158,0,0,452,162,54,14,2200,1156,36390,8,0,0,0,190.9,44,3096,1488,54,46,44,52,58,70,0,0,0,0
neg,1846,114,108,0,0,0,0,0,0,2504,104806,9206,2,0,0,45828,0,0,0,0,0,113110,105110,10144,6182,0,0,0,0,78,46,0,0,0,0,0,10494,83666,4634,17724,0,68,12,24,26,1082,115294,12,0,0,0,35274,51956,17404,6890,3646,700,326,320,2,0,123282,30,502,416,0,45828,1114,4964,5158,,,,9960,1846.24,123282,123282,125564,451,230,12222,123080,116518,1209600,3226,0,2,0,103151.04,0.0,13287.36,0,0,0,0,0,65906,47018,3228,314,40,12,0,0,4,123282,118,22,30,10970,2084,19848,81000,2322,122,2,182,156,102756,64404,0,56,0,12,103952,88,36,0,0,0,0,0,0,0,0,498,292,102,0,0,2176,482,4660,752,11920,78,0,0,846260,49.32,54,14300,20310,6444,3350,8624,62040,1448,2,0,0,0,0
