class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,140,14,62,0,0,0,0,0,0,13738,10006,938,0,0,0,6416,0,0,0,3264,5330,21594,18056,35114,2528,0,0,0,0,6,26,0,0,0,0,0,0,0,606,24076,0,152,38,46,52,90,8268,14840,1196,0,0,18446,4028,1024,482,310,214,108,52,14,4,60062,2,0,0,0,6416,446,27966,6866,,,,34500,140.75,60062,60062,64530,73,0,5760,59440,24784,1209600,256,2,8,0,12320.64,0.0,12359.04,0,28,0,0,10092,10526,3974,86,4,0,0,0,2,0,60062,146,26,28,2884,1282,17068,3240,8,0,0,102,124,13124,958,0,28,0,0,13248,22,24,0,0,0,0,0,0,0,0,566,0,0,3750,440,166,24,8940,894,6130,10,0,0,0,120.4,90,13164,5732,1806,538,858,716,392,1476,0,0,0,0
neg,362,0,,0,0,0,0,0,0,118,26140,3556,0,0,0,10908,0,0,0,0,0,30676,27832,5724,780,0,0,0,0,0,0,0,0,0,0,0,0,23848,4438,1528,0,1728,38,30,46,90,27882,0,0,0,0,18058,8608,1998,462,152,268,268,0,0,0,36438,0,28,80,4,10908,380,2812,2888,1310700,1310700,1310700,5440,361.47,36438,36438,41964,83,364,3490,36140,29814,1209600,0,,,,21061.44,0.0,7139.52,,,0,0,0,22006,6412,1252,144,0,0,0,,0,36438,1612,12,568,1348,1796,14754,9038,686,0,0,,,,,,,,,,70,26,0,0,0,0,0,0,0,0,224,0,0,0,0,632,110,47260,4990,0,0,0,0,0,,,9434,4660,1240,418,788,12690,584,0,0,0,0,0
neg,40424,528,484,0,0,0,0,0,0,284,508286,1805006,418756,14872,792,1175000,0,0,0,0,0,2450452,2090948,787148,294176,0,0,0,0,2060,360,0,0,0,0,0,121008,1693030,788208,145750,0,2472,1460,2748,209960,1835468,694628,1260,0,0,0,870086,657646,233340,166908,124738,114950,270562,309766,0,0,3238138,24,426,144,18,1175000,31326,562262,222248,278900,308700,,193800,40424.71,3238138,3238138,3233628,20532,20094,78260,813080,2747996,1209600,93592,2,60,0,2474953.92,0.0,271066.56,0,0,0,0,0,66314,821344,1458358,384080,14506,3066,328,590,618,3238138,4328,522,56598,137250,157800,2037198,344674,9560,64,2,868,1046,2237956,45482,0,198,0,28,2506028,2422,106,0,0,0,0,0,0,0,0,18830,39100,6534,0,0,102176,16062,471940,119286,0,0,0,0,10606360,1296.24,1372,294502,614892,478772,230382,377252,282318,175722,108034,181132,4990,0,0
neg,32004,0,,0,0,0,0,0,0,40522,642852,1097344,359762,8004,0,1096356,0,102,0,0,0,1942248,1741886,379260,148978,0,0,0,0,0,0,0,0,0,0,0,19466,817884,1130328,180806,0,3292,1438,3696,6056,1008704,1124758,540,0,0,0,838028,306084,165840,134526,140954,206510,330898,25644,0,0,2322076,0,694,72,338,1096356,25164,203268,173968,205020,1310700,1310700,169100,32004.14,2322076,2322076,2282458,14042,309098,106934,1106580,2148484,1209600,0,,,,1879728,0,265273.92,,,0,0,138,198938,727246,959122,237306,21668,3780,286,,0,2322076,3562,406,91450,152012,109420,1454116,327736,9780,2,0,,,,,,,,,,1662,188,0,0,0,0,0,0,0,0,14246,25348,4608,0,0,60922,8720,2409720,840798,0,0,0,0,2978650,,,279734,451014,270860,126208,281304,321658,210988,135116,69222,2380,0,0
neg,165428,800,698,0,0,0,0,0,398560,5849048,3198798,532794,12262,0,0,3979802,0,0,0,423600,593330,8684808,8057226,2313444,749988,0,0,0,0,466,1468,0,0,0,0,0,0,64836,5302074,4624552,0,6718,4714,6736,9762,32436,9930988,108,0,0,0,2449344,4440200,1856648,593248,290788,165110,93138,72568,29776,642,11424566,10494,16510,34844,8,3979802,105300,1259684,1050364,260760,261540,220280,105400,165427.84,11424566,11424566,11433262,46699,0,39710,514320,9991462,1209600,233680,6,384,0,8251310.4,4.8,1730283.84,12,3362,0,14458,2609052,5198524,1803914,304044,49618,11214,638,0,692,1068,11424566,11050,2270,1157720,655424,7621626,542026,1346,0,0,0,456,1904,8367996,6203586,0,19592,0,0,8368116,11494,476,0,0,0,156,0,0,0,0,62492,1448,826,10458138,1178846,205220,27730,36619360,3664432,11209128,51272,0,0,17844420,4048.26,5040,1813908,1255458,390784,147350,466272,211186,5096272,605164,5056,12,0,0
neg,62616,1488,1354,0,0,0,0,0,0,608,92650,2845666,1969384,123568,14570,2140296,0,0,0,0,0,4512338,3936170,959000,484182,0,0,0,0,6528,476,0,0,0,0,0,38102,479228,3131412,1397704,0,4246,7400,6570,136966,3544424,1346704,136,0,0,0,1778936,1030904,482872,410968,343976,281598,372090,345102,0,0,5472188,34,88,142,46,2140296,57180,555584,401368,156360,178920,205300,84020,62616.4,5472188,5472188,5470308,35488,8840,57520,623320,5046446,1209600,168898,2,80,0,4152481.92,0.0,890339.52,0,0,0,0,0,1712,470382,2807746,1691340,64190,10136,940,1180,1198,5472188,6368,870,62048,463880,317692,3496520,685550,13400,118,0,2064,1270,3979734,1166,0,25462,0,0,4193804,4894,652,0,0,0,0,0,0,0,0,31182,49146,7892,0,0,122218,22420,684120,97698,0,0,0,0,2616460,1688.1,1918,922360,1295698,759116,387426,651786,429068,287696,144066,164660,4570,0,0
neg,30654,0,,0,0,0,0,0,0,66488,916786,664124,300500,5178,0,986614,0,0,0,0,0,1790684,1646644,229810,116576,0,0,0,0,0,0,0,0,0,0,0,3918,717584,753254,478320,0,3814,2812,4656,7304,640636,1273062,20790,2,0,0,744562,340524,200660,151270,121212,122054,162376,109364,1054,0,2020710,234,256,284,60,986614,18974,119104,109840,143040,1310700,1310700,83800,30654.5,2020710,2020710,2008220,11874,371782,79044,807760,1953076,1209600,0,,,,1769880.0,0.0,180693.12,,,0,0,2346,411504,833532,501022,183840,17380,3240,212,,0,2020710,2432,192,34586,110666,87682,1293574,419602,4334,8,0,,,,,,,,,,1116,90,0,0,0,0,0,0,0,0,9406,26060,5456,0,0,75688,10070,3675740,575650,0,0,0,0,1071360,,,191112,299258,253764,173058,551978,394750,45858,12938,27190,3170,0,0
pos,213182,0,,0,0,0,0,0,0,0,0,0,0,0,0,18968844,0,6318,9994,62532,122714,47234766,37703142,10692418,9061806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57991258,0,0,0,0,18968844,610980,4938722,5746950,234280,225020,239860,226420,213181.84,57991258,57991258,1178,0,0,84386,1090960,0,1209600,0,,,,42860520.0,1422837.12,10559671.68,0,0,0,0,0,0,0,0,0,0,0,0,,0,57991258,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,382392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59214,0,304,0,0,0,0,0,0,334,88240,3120114,428648,17452,0,1525340,0,0,0,0,0,3568962,3268488,416166,227684,0,0,0,0,0,0,0,0,0,0,0,0,1125298,2498102,31388,0,3062,1150,3904,360162,3048438,238048,24,0,0,0,1256672,776248,350258,289162,256252,289902,435648,646,0,0,3985686,0,0,0,0,1525340,32850,263120,151878,109140,143220,129300,28060,59213.92,3985686,3985686,4006052,18574,0,32270,348540,3654788,1209600,0,2,64,0,3131588.16,0,519056.64,0,0,0,0,0,920,955844,1938922,687978,58732,10912,1480,168,0,3985686,5628,796,11864,425956,217576,2665896,323544,3528,0,0,472,462,3048940,151564,0,796,0,30,3161692,0,0,0,0,0,0,0,0,0,0,18350,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.1,1428,549616,685494,323490,150028,292662,248674,276250,297146,778932,52496,0,0
neg,2,0,0,0,0,0,0,0,0,12,1662,2952,0,0,0,1066,0,0,0,0,0,10570,9578,3416,202,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4626,0,1220,6,2,4,10,2866,518,0,0,0,3642,142,18,202,248,294,80,0,0,0,13998,0,0,0,0,1066,74,2516,892,,,,3320,2.64,13998,13998,20006,20,0,1344,13900,4656,1209600,166,0,0,0,807.36,0.0,2694.72,0,12,0,0,0,0,3856,590,180,0,0,0,0,22,13998,1172,14,4,16,606,1648,928,224,14,0,0,100,860,0,0,0,0,0,1926,22,48,0,0,0,0,0,0,0,0,88,0,0,0,0,10,6,0,0,17894,4,0,0,0,86.88,42,3928,690,8,0,0,0,0,0,0,0,0,0
neg,37436,338,148,36,40,0,0,0,384488,1262856,1195862,204206,1046,0,0,1124816,0,0,0,194886,308902,2457252,2276840,575854,248828,0,0,0,0,260,776,0,0,0,0,0,0,0,576514,2471944,0,3980,640,1264,1896,16792,3023860,26,0,0,0,831580,1549176,392638,116812,57138,34714,26850,28428,10408,714,3229356,8776,2488,14356,2,1124816,36080,162088,409890,184460,238440,,142980,37436.36,3229356,3229356,3207408,10697,251192,73406,799360,3048458,1209600,119312,0,216,0,2503002.24,0.0,541822.08,0,888,0,113228,918582,1374816,526448,91542,20204,3574,64,0,28,38,3229356,7776,942,173480,349462,177364,1757562,565696,15914,262,0,230,1070,1430618,1281392,0,7006,0,0,2539228,3758,1398,0,0,0,0,0,0,0,0,22850,4080,460,3778128,395350,100776,10568,7802220,781064,3114568,52832,0,0,0,1935.44,2038,568264,626268,529628,326830,598910,256372,140258,1928,0,0,0,0
neg,36236,1476,1402,0,0,0,0,0,0,10216,407544,1463172,672126,57154,7290,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1108,398,0,0,0,0,0,12150,915544,1638096,51712,0,2712,2344,2628,96126,1531052,982458,182,0,0,0,1066622,563350,233234,155436,121432,110282,134306,231054,1786,0,34,62,22,270,10,0,0,2,0,,,,0,36235.94,34,34,2778690,16752,7280,2,20,2617502,1209600,69916,0,138,0,2229169.92,0.0,385864.32,0,0,0,0,222,162424,665888,1246456,515156,23342,3768,246,302,314,34,4502,460,53962,200538,164822,1755458,425350,12298,112,0,2466,1034,1578218,48824,30,9844,0,0,2254154,2086,274,0,0,0,0,0,0,0,0,4,17230,3324,0,0,61230,12190,2368740,336632,0,0,0,0,6235950,1147.56,1300,409308,612760,351496,178296,368144,255144,168794,89930,163570,20060,0,0
neg,120564,2130706434,1390,0,0,0,0,0,0,15292,309252,4392956,2558320,239796,15422,3354816,0,0,0,0,0,7078426,6547816,596898,475300,0,0,0,0,1028,346,0,0,0,0,0,104328,1219246,4388482,1818982,0,2002,366,748,1400,614166,6911382,974,0,0,0,2385948,1509510,825124,734648,667816,621662,782540,3790,0,0,7675566,0,50,324,48,3354816,72476,295406,300586,101560,84120,88820,31060,120563.75,7675566,7675566,7685866,38677,80626,38146,411180,7531038,1209600,248658,2,32,0,5921437.44,0.0,1605954.24,0,482,0,0,778,76632,967380,3857218,2319950,290074,17010,1996,10,34,7675566,5332,734,179174,1320440,610672,4963946,448740,2000,0,0,2058,716,5774880,204492,0,2114,0,18,5952002,4700,170,0,0,0,0,0,0,0,0,32986,43598,17710,0,0,253628,50998,7775680,1025616,0,0,0,0,2909180,1507.8,1516,1642832,1039470,709314,274286,484412,401380,456104,521534,1748986,252720,0,0
neg,66622,1572,1334,0,0,0,0,0,0,146776,2071142,1730438,88276,2350,0,1881160,0,0,0,0,0,3524188,2967282,828088,487074,0,0,0,0,1140,6200,0,0,0,0,0,69608,1615248,831590,1522536,0,3844,1528,3868,237806,2750504,1038226,3206,0,0,0,1272634,1090778,512432,323120,253768,309452,276798,0,0,0,4352924,0,1294,622,26,1881160,66570,492386,332798,268360,205500,217040,130180,66622.12,4352924,4352924,4361406,24681,7918,66214,716120,4038982,1209600,115688,0,102,0,3581447.04,0.0,453727.68,0,0,0,0,1070,705788,1997766,1176434,140650,12736,4230,308,8960,11496,4352924,5408,822,39420,330664,125482,2507766,1000648,28306,466,0,1326,16362,3597862,298302,60,14586,0,14,3610656,2466,518,0,0,0,0,0,0,0,0,31586,55482,12928,0,0,93840,35528,25060,9926,0,0,0,0,26894660,2348,1996,488694,550696,408298,249924,600666,646706,600744,340826,141964,10464,0,0
neg,89998,,,,,0,0,0,3590,1192474,3431220,1602088,126538,2524,0,2371324,0,42,,33500,61854,5064040,4478234,1731510,561450,,0,0,0,,,0,0,0,0,0,0,0,445748,5912686,0,55508,4384,6320,838092,5448026,6102,2,0,0,0,1530494,1599122,1869246,759886,260552,144464,89104,59124,29110,17332,6830954,,,,,2371324,97376,619986,1107826,277000,235740,299620,167300,89997.57,6830954,6830954,,25246,,,762120,,1209600,,,,,5156923.2,0.0,1193646.72,,,0,0,214226,2254816,2767944,947282,140518,30162,3486,0,,,6830954,10410,2004,917890,414264,757698,4026792,225006,4370,0,0,702,466,4643886,793716,602,436,0,0,4804810,,,,,,,,,,,40230,,,,,,,,,,,,,,,,1265442,1270072,629788,228176,352006,281518,556220,1773452,1722,38,,
neg,44722,96,90,0,0,0,0,0,0,2056,564646,1762152,583744,10494,702,1202304,0,0,0,0,0,2600012,2235456,437668,310338,0,0,0,0,164,52,0,0,0,0,0,157392,1551568,731520,483314,0,1718,790,1874,707532,1950406,261466,8,0,0,0,966150,583560,313628,268004,263300,429588,99564,0,0,0,3038304,0,10,230,4,1202304,32448,236682,200126,161380,192760,,77920,44721.98,3038304,3038304,3038922,19803,11528,58220,611740,2923794,1209600,82690,2,48,0,2616822.72,0.0,304920.96,0,0,0,0,0,65302,645386,1236324,908624,57850,8662,1646,162,168,3038304,3962,480,41398,165368,125870,2100604,477420,8670,22,0,142,198,1437010,71996,0,3432,0,42,2636586,1702,208,0,0,0,0,0,0,0,0,19900,46070,7502,0,0,91128,12624,2644060,512024,0,0,0,0,6091610,1119.66,1166,326270,551324,446268,215250,446836,408604,257168,143780,128294,0,0,0
neg,740,22,20,0,0,0,0,0,1168,37542,41422,2138,0,0,0,29412,0,38,0,4708,11322,73854,58658,39302,7318,0,0,0,0,26,22,0,0,0,0,0,0,4478,59554,18238,0,414,58,76,68,3070,78560,24,0,0,0,44488,18788,7740,4260,2342,1556,1492,1268,336,0,118048,4,6,28,2,29412,1222,21680,17452,,,,38340,740.77,118048,118048,115190,313,0,10992,116660,82270,1209600,2124,4,20,0,46796.16,0.0,33900.48,0,50,0,866,14190,60528,5180,1156,350,0,0,0,2,32,118048,1868,70,886,2754,2896,26374,44306,3028,88,0,14,48,50546,4180,0,2,0,0,51200,398,146,0,0,0,0,0,0,0,0,1244,270,54,59094,7116,1360,200,142480,14254,99756,236,0,0,0,249.4,198,37228,13076,3198,2274,2688,4118,8870,10808,2,8,0,0
neg,39660,840,714,0,0,0,0,0,0,29950,964698,1619502,95572,4700,0,1368874,0,0,0,0,0,2190680,1694210,831968,421656,0,0,0,0,1038,150,0,0,0,0,0,121800,1496064,316162,780396,0,4142,2138,2266,2380,60434,2642660,402,0,0,0,1088146,507068,202976,167104,169246,442184,137698,0,0,0,3023272,0,102,524,6,1368874,63718,474054,355398,357600,271540,,194940,39659.31,3023272,3023272,3013368,17034,2930,54434,596220,2714422,1209600,80600,0,114,0,2326952.64,0.0,383161.92,0,422,0,0,0,275954,1107138,1178094,136028,13148,3834,226,108,140,3023272,6278,704,39924,290662,101688,1688138,565058,21692,278,0,756,164,2325438,102136,0,872,0,0,2383028,3436,706,0,0,0,0,0,0,0,0,40646,31864,7674,0,0,95128,15776,31700,13468,0,0,0,0,291460,1645.6,1752,410978,433138,352672,201046,563060,537316,178670,29972,7450,120,0,0
neg,6,10,6,0,0,0,0,0,0,18,1908,2318,0,0,0,1014,0,116,0,0,0,2776,1464,11278,238,0,0,0,0,0,8,0,0,0,0,0,0,0,254,3990,0,1810,14,24,36,2360,0,0,0,0,0,2634,220,120,428,36,48,78,582,60,38,14076,0,6,0,0,1014,102,10262,942,,,,11140,6.78,14076,14076,16920,23,146,1346,13960,4244,1209600,176,0,0,0,1072.32,0.0,1375.68,0,10,0,0,0,1676,934,1058,576,0,0,0,2,18,14076,1806,6,12,8,350,988,878,196,0,0,10,10,680,64,0,0,0,0,1174,22,52,0,0,0,0,0,0,0,0,96,0,0,60,6,36,10,400,142,0,16,0,0,0,98.8,26,3330,754,24,12,26,42,14,42,0,0,0,0
neg,44840,696,556,0,0,0,0,0,0,1006,589058,2077048,437470,9312,0,1411706,0,11548,34852,0,0,2740258,2286954,563748,351054,0,0,0,0,528,460,0,0,0,0,0,148676,1249744,941606,773868,0,3524,524,1190,100504,2419826,588174,152,0,0,0,1415158,557356,356014,266972,214648,267420,36326,0,0,0,3304858,0,70,2048,52,1411706,48752,286826,275136,179260,231060,,145700,44839.91,3304858,3304858,3298710,17630,41408,79444,876280,3113894,1209600,113034,0,138,0,2709542.4,0.0,400763.52,0,0,0,0,0,39938,1046234,1710170,282016,26772,7870,894,2,10,3304858,6256,778,35496,294006,111372,1492738,1153392,19788,68,0,636,768,2692602,111888,0,1368,0,62,2757652,2400,718,0,0,0,0,0,0,0,0,26736,51358,8074,0,0,111960,17638,122460,98942,0,0,0,0,4839960,1489.84,1646,432684,677066,433544,219588,443084,317968,238726,154160,190452,6622,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337206,0,0,0,0,0,2555132,2301466,650550,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3206110,312,1022,430,2,1337206,33928,442476,206150,259320,250460,,136180,41922.7,3206110,3206110,3198646,16108,9362,75038,781540,2770846,1209600,70100,0,132,0,2530299.84,0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3206110,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16496,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,61860,2130706432,152,0,0,0,0,0,0,612,787532,2991808,268892,1090,0,1678364,0,0,0,0,0,3811094,3527314,366502,236430,0,0,0,0,158,62,0,0,0,0,0,6064,647772,2719994,676104,0,2368,162,424,582,8730,4027486,10182,0,0,0,1238112,954960,502776,387948,292072,251096,395054,27916,0,0,4177950,0,8,74,20,1678364,33932,212950,152930,88860,101480,130500,40820,61860.88,4177950,4177950,4187522,20007,11906,52258,544140,4049934,1209600,151242,4,38,0,3472216.32,0.0,574118.4,0,986,0,0,0,51364,1906188,1816978,252270,18542,4450,142,0,16,4177950,4910,508,3264,445460,175652,2739786,679328,1026,0,0,190,180,3396792,2028,0,34732,0,84,3500986,2094,128,0,0,0,0,0,0,0,0,16810,42522,16928,0,0,134080,21680,7739560,817194,0,0,0,0,21861000,921.58,1076,598106,838296,434116,162246,321816,346538,548208,447890,346304,6414,0,0
neg,60080,352,332,0,0,0,0,0,0,55512,1394374,2042388,661984,61138,2310,1878038,0,0,0,0,0,3745964,3224066,1072636,421468,0,0,0,0,606,242,0,0,0,0,0,13148,1804900,1696424,703234,0,5358,3020,2952,85634,2710936,1409766,40,0,0,0,1506902,1123954,349398,245762,203560,223324,304352,260082,372,0,4819660,8,296,180,24,1878038,52314,671694,399176,285760,243440,291720,242040,60080.23,4819660,4819660,4807812,25191,74624,112068,1180260,4217706,1209600,106784,0,72,0,3528136.32,43368.0,641061.12,0,0,0,0,728,536326,1640960,1569482,433338,31192,5446,234,20,26,4819660,8264,1060,91214,466152,234692,2338976,1046708,30436,204,0,472,652,1255784,53290,0,116440,0,30,3564788,5232,200,0,0,160,47140,0,0,0,0,28566,36724,7304,0,0,105292,14648,6152340,1106466,0,0,0,0,737760,2025.86,2188,724200,778838,551536,325298,610276,459108,277576,166912,296266,27696,0,0
neg,44560,308,252,0,0,0,0,0,0,1314,141630,2066340,548874,87092,606,1295756,0,0,0,0,0,2373676,1893028,696748,430590,0,0,0,0,150,320,0,0,0,0,0,102966,1026916,1234926,481048,0,2600,2834,4548,74656,2131072,630112,34,0,0,0,1105784,626168,305492,238748,189624,156830,200322,22888,0,0,3070858,224,552,726,2,1295756,46906,360638,330286,276340,277960,,136280,44559.81,3070858,3070858,3070414,16719,5116,61242,646000,2845856,1209600,76766,0,128,0,2391217.92,0.0,452544.0,0,0,0,0,0,4416,864958,1545770,403392,22230,4992,98,12,20,3070858,3914,384,14684,235984,116064,1435630,1022938,16052,206,0,480,940,2253556,147798,26,2904,0,0,2408166,1768,86,0,0,0,0,0,0,0,0,24430,38574,7454,0,0,87608,21570,293040,60274,0,0,0,0,5266980,1194.96,1146,473804,422750,319326,154876,328386,307842,278994,211162,339546,9170,0,0
neg,21920,2130706432,114,100,80,0,0,0,0,79468,763586,419668,9486,394,0,589970,0,0,0,0,0,1146300,996968,266420,112962,0,0,0,0,84,272,0,0,0,0,0,0,418,313460,958724,0,1104,970,2160,5360,5042,322622,935344,0,0,0,528096,252876,152604,90054,63540,45102,34192,30980,28074,47084,1413084,22,1096,3084,2,589970,18060,141792,122642,211780,,,50660,21919.77,1413084,1413084,1392026,6695,0,17632,199440,1276930,1209600,38116,2,32,0,1119437.76,0.0,155094.72,48,340,0,0,1464,77224,356950,501862,231748,83082,19968,304,12,12,1413084,2786,286,128776,65740,48378,923540,97560,5498,38,0,64,460,1132266,527950,0,48,0,0,1132650,1198,178,0,0,0,0,0,0,0,0,10636,3494,1014,2323776,329636,31196,7266,6331420,632930,1336862,4674,0,0,0,6.1,648,164738,171100,108422,44246,91728,84354,251120,348242,8652,0,0,0
neg,76,54,50,0,0,0,0,0,0,498,16500,24286,22252,0,0,27422,0,0,0,0,0,62856,46262,30222,8078,0,0,0,0,116,42,0,0,0,0,0,0,39362,0,24174,0,360,118,124,142,13408,48514,870,0,0,0,57416,4700,902,296,108,76,38,0,0,0,93156,2,6,52,2,27422,974,13376,16386,,,,29340,75.72,93156,93156,91220,104,166,8692,92220,63536,1209600,2322,0,18,0,14028.48,5760.0,43511.04,0,0,0,0,0,9108,24198,17650,11034,1386,160,0,6,12,93156,518,68,84,5040,12066,18424,20194,6686,456,0,78,190,17334,142,0,12,0,42,18336,212,76,0,0,80,5920,0,0,0,0,894,40,4,0,0,598,188,2780,558,45072,34,0,0,0,197.7,184,50880,10782,1682,94,94,4,0,0,0,0,0,0
neg,190522,582,508,0,0,0,0,0,272978,2856094,5044650,2533598,165270,2660,0,4589060,0,0,0,201280,296140,9820222,9001252,2494932,753464,0,0,0,0,716,2230,0,0,0,0,0,51444,302956,2638342,7882508,0,24284,40754,52688,105478,311112,10340762,172,0,0,0,2615440,4097146,2073338,822332,399926,223286,148518,228256,235620,31388,12519348,168,522,6074,62,4589060,116310,1709426,774150,212520,223800,222080,51220,190521.43,12519348,12519348,12497864,56164,196,25818,392680,10875250,1209600,216028,2,230,0,9099473.28,0,1767653.76,516,2568,0,93538,1508586,4442816,3609096,1084948,110858,22054,3308,46,2256,2650,12519348,14346,1828,394728,557496,596214,8357188,906822,46430,198,0,438,3972,9167616,3534690,0,102,0,0,9175384,6278,442,0,0,0,0,0,0,0,0,67320,24390,12764,13193896,1873850,156570,62398,62824540,6284950,12304934,26974,0,0,10521500,3523.56,4242,1825116,972230,583452,282262,641282,776896,1658044,4112048,23914,6,0,0
neg,4006,108,0,0,0,0,0,0,38060,96918,60842,56650,2634,0,0,102512,0,0,0,26592,35914,236890,245168,59864,7012,0,0,0,0,26,148,0,0,0,0,0,0,5720,105378,144006,0,726,152,182,606,846,10558,193934,36880,11220,0,105160,61906,40482,22346,10258,6412,3070,2658,1480,1332,323518,38,50,90,2,102512,1942,40086,19668,,,,58620,4005.13,323518,323518,320340,931,0,31660,322200,255418,1209600,3702,0,0,0,189103.68,34440.0,30348.48,0,84,0,92,48220,34328,56058,72232,39596,4554,24,0,0,28,323518,2116,124,148,8368,11576,106830,123730,2212,0,0,0,0,0,0,0,0,0,0,0,288,184,0,0,10,52526,0,0,0,0,1792,0,0,0,0,0,0,0,0,8410,70,0,0,2931720,591.44,298,67430,22280,11652,5514,11838,9226,18272,107416,1476,0,0,0
neg,36736,748,,0,0,0,0,0,5390,321398,1144202,1082828,78548,510,0,1336540,0,44,0,5136,9622,2375622,2127860,370256,213390,0,0,0,0,1386,340,0,0,0,0,0,24128,1437388,505842,665518,0,3716,2484,7146,10722,334842,2251088,22878,0,0,0,1233404,373188,228974,181398,158358,193372,231442,32740,0,0,2751420,0,1096,306,266,1336540,37958,204922,163812,151080,164100,1310700,51020,36735.29,2751420,2751420,2733452,13976,45572,30502,327760,2632876,1209600,84546,,,,2306134.08,0.0,322940.16,,,0,756,92162,696780,1057340,703816,72458,7714,1806,44,,12,2751420,3644,302,17516,212106,90708,1364768,917632,26178,22,0,582,2330,1800336,55470,0,118,0,0,2103126,1840,118,0,0,0,0,0,0,0,0,20276,43008,7620,0,0,91366,12084,649740,177114,0,0,0,0,7838940,,,342220,545134,506530,260016,412602,289256,139282,69914,67272,650,0,0
neg,40784,352,336,0,0,0,0,0,0,470,164690,1621966,616840,37776,1818,1089788,3412,0,0,0,0,2251238,2051362,254680,168748,0,0,0,0,844,286,0,0,0,0,0,19100,1096146,1211414,116900,0,3498,2782,3726,90328,1502728,839796,642,50,4,6,763126,737882,239688,154852,108608,83750,105350,250302,2,0,2506296,68,1768,452,6,1089788,24110,115672,138284,123940,118400,,8940,40783.25,2506296,2506296,2491480,15018,4348,6448,83320,2443560,1209600,61698,2,58,0,2106195.84,38.4,335400.96,0,0,0,0,0,11848,687384,1399078,322944,18160,3808,338,72,78,2506296,2666,386,79832,201362,202708,1796302,154274,5924,106,0,530,912,1444608,620670,0,31542,0,30,2114972,1424,190,0,0,0,44,0,0,0,0,11722,18018,4218,0,0,59780,14162,968600,157036,0,0,0,0,1244300,804.06,804,349570,331514,213788,96296,249424,732312,209296,118136,143212,12,0,0
