class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,562,4,4,0,0,0,0,0,0,9772,31106,1494,0,0,0,,0,246,0,1302,2552,47810,43936,14912,830,0,0,0,0,8,8,0,0,0,0,0,0,0,400,41972,0,1362,52,40,42,108,39872,834,62,0,0,16516,8118,8422,5342,2312,964,438,242,18,0,,12,2,42,2,16362,512,10572,4290,,,,14420,562.95,,,64358,,0,6170,63560,42472,1209600,1392,0,8,0,32382.72,0.0,8876.16,0,30,0,0,5132,12472,17702,7012,34,12,8,0,16,26,,1390,36,32,1160,652,7548,27470,4084,0,0,6,16,31676,10096,0,0,0,0,33206,104,136,0,0,0,0,0,0,0,0,,20,8,0,0,976,200,4140,414,0,0,0,0,0,207.04,96,10604,8558,2478,844,2826,3004,3614,10390,54,0,0,0
neg,10640,150,78,0,0,0,0,0,23096,327930,157458,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,476916,0,1994,560,698,816,1044,421372,126808,17584,0,0,158426,144666,84234,49000,32724,24472,20018,21428,10494,25414,0,42,156,478,0,0,0,0,0,,,,0,10640.92,0,0,670964,3697,206,0,0,571214,1209600,12250,0,24,0,502065.6,38.4,67523.52,30,172,0,872,85186,94094,245314,123422,20748,1090,146,4,810,842,0,1958,130,24042,21844,11820,163578,340124,7220,160,0,102,566,498364,132358,0,2,0,0,506150,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,619996,1188,0,0,0,399.46,316,71730,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,8,2,2,0,0,0,0,0,0,1946,898,1502,0,0,0,1630,0,60,0,400,1462,8736,7006,8210,252,0,0,0,0,14,8,0,0,0,0,0,0,0,998,3348,0,1260,2,6,4,6,290,1962,816,0,0,2970,292,108,44,214,90,440,78,18,92,17374,2,4,4,0,1630,110,6290,1890,,,,8060,7.86,17374,17374,23400,28,0,1638,17200,4370,1209600,178,6,8,0,1087.68,24.96,2256.96,0,24,0,0,1896,230,1132,1036,38,14,0,0,6,12,17374,1080,10,14,90,532,96,2078,414,32,0,2,14,828,120,0,0,0,0,1262,54,76,0,0,30,46,0,0,0,0,150,0,0,192,80,8,10,20,2,0,14,0,0,0,144.52,50,3382,724,46,30,118,46,0,0,0,0,0,0
neg,2848,18,36,0,0,0,0,3484,7162,53806,101818,7008,1024,0,0,80048,0,0,0,4150,8032,155552,140574,45056,9642,4,0,0,0,38,2,0,0,0,0,0,0,0,66840,107462,0,2032,2008,1844,3448,2928,145076,14480,2486,0,0,55336,62364,26986,13686,6890,3342,2312,1358,670,1358,204884,20,16,50,0,80048,1832,25068,19278,,,,44020,2847.83,204884,204884,200718,833,0,19820,203840,174464,1209600,3358,0,24,0,142311.36,0.0,30883.2,22,96,3484,2038,9582,29660,50526,47678,31128,160,46,0,12,12,204884,1486,48,4742,5752,4944,34400,118280,4604,46,0,52,36,142086,63992,124,4,0,0,144854,226,222,0,0,0,0,0,0,0,0,1314,690,142,90316,16742,3318,736,380,38,192498,68,0,0,1847860,256.46,176,33042,16730,10464,4758,13014,15132,71638,9344,180,0,0,0
neg,15014,64,56,0,0,0,0,0,0,57834,418700,404150,73778,4584,0,465804,0,0,0,0,0,848882,707232,213902,112864,0,0,0,0,86,44,0,0,0,0,0,69036,788754,76182,25074,0,2978,514,924,940,11146,940702,1842,0,0,0,360070,209452,68604,55304,50282,49218,58476,101730,5910,0,1063106,24,18,374,0,465804,15526,100308,112388,,,,211140,15014.08,1063106,1063106,1058388,6341,13900,104078,1060080,959046,1209600,30720,0,56,0,822736.32,0.0,132418.56,4,170,0,0,684,120906,474586,320422,37240,4502,666,40,108,112,1063106,3974,222,19560,59014,55856,532456,278446,9412,106,0,138,146,687136,68648,0,922,0,0,833422,826,168,0,0,0,0,0,0,0,0,9406,15762,2652,0,0,29280,5400,195900,64730,0,0,0,0,960400,603.2,552,144454,156564,117326,54366,111122,150688,62468,45166,106674,10218,0,0
neg,1167252,,,,,0,0,86556,3997998,26004084,34362144,12143616,1469144,102524,2304,27984262,19718,21864,,2523600,4192016,59263294,53657244,36816788,6969710,,0,0,0,,,0,0,0,0,0,0,876078,50061196,27231096,0,277646,127078,160590,261706,42061740,35279518,88,4,0,0,14703794,19632756,16180412,9768686,5727440,3388592,2417740,2385364,2001542,1962044,98622542,,,,,27984262,1095734,23906196,12863412,451200,451180,428140,161640,1167252.55,98622542,98622542,98686846,368889,,,446800,78168370,1209600,,,,,64426627.2,0.0,13673852.16,350,24244,868,813380,9177416,24658522,27134562,13193502,2703172,422598,62418,1932,,,98622542,115120,27820,10463534,5925360,9954102,48556358,3090160,35916,0,0,,,,,,,,,,,,,,,,,,,,545506,,,,,,,,,,,,,,56242.9,43694,14348892,13524706,7501000,3154034,4628770,6827014,9647284,18043028,493286,356,,
neg,4,4,2,0,0,0,0,0,0,70,724,4254,0,0,0,1656,0,26,0,0,0,4232,2014,11734,392,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5048,0,88,74,80,104,1532,3170,0,0,0,0,4132,142,154,30,12,20,78,446,34,0,15984,0,8,0,0,1656,150,9874,1838,,,,11520,4.16,15984,15984,20060,23,0,1466,15760,5048,1209600,288,0,4,0,1613.76,0,2427.84,0,14,0,0,0,428,3758,862,0,0,0,0,2,16,15984,1022,4,16,18,600,3232,156,0,0,0,0,10,1952,128,0,0,0,0,1952,38,70,0,0,0,0,0,0,0,0,140,0,0,114,110,36,14,40,2,0,8,0,0,0,35.14,40,3644,1262,26,6,28,16,26,40,0,0,0,0
neg,59154,1456,1328,0,0,0,0,0,0,122784,1533360,2085320,428754,73910,3028,1979818,11784,0,0,1374,2724,3400540,2565390,2251974,737656,0,0,0,0,2936,450,0,0,0,0,0,176212,3503744,448692,118508,0,7384,3360,4864,224748,3328712,678012,76,0,0,0,1328616,1061544,265348,206434,164356,155724,263028,734248,67752,106,5654376,112,504,322,40,1979818,72170,1549874,691330,479920,515680,480800,346080,59153.65,5654376,5654376,5628834,33613,13414,74872,808320,4247156,1209600,138350,0,152,0,3450874.56,0.0,790891.2,0,0,0,0,956,318982,1628518,1923856,339576,28830,6072,366,186,304,5654376,9042,790,126178,416660,238394,2266758,1166240,22958,136,0,1770,1152,3436932,60582,0,78,0,22,3529380,3046,246,0,0,0,0,0,0,0,0,41806,62476,13418,0,0,113646,23882,251880,80428,5533824,11084,0,0,58153890,2174.78,2066,830132,752520,521650,223478,473844,586086,630190,217588,11668,0,0,0
neg,12,14,6,0,0,0,0,0,0,124,3702,3250,0,0,0,2990,0,32,0,0,0,9072,7226,24634,122,0,0,0,0,30,12,0,0,0,0,0,0,0,0,7076,0,1766,14,12,22,28,1476,3758,0,0,0,5212,328,360,114,734,128,200,0,0,0,33724,0,2,0,0,2990,182,23012,1556,,,,24460,12.33,33724,33724,35478,35,248,3246,33520,7132,1209600,352,0,8,0,2665.92,12.48,2760.96,2,10,0,0,0,2770,3414,858,26,8,0,0,2,6,33724,1728,12,14,14,380,1896,2182,804,46,0,12,14,1910,48,0,2,0,0,2854,44,84,0,0,50,28,0,0,0,0,158,0,0,480,250,80,28,760,220,0,12,0,0,0,65,48,4656,2210,50,14,26,26,92,2,0,0,0,0
neg,62644,800,632,0,0,0,0,0,0,97454,1585772,1965682,265248,30476,586,1821946,664,0,0,0,0,3591136,3168096,814512,358320,0,0,0,0,2272,764,0,0,0,0,0,0,1788950,1565776,590492,0,2158,518,842,102188,2628958,1199406,11148,0,0,0,1243166,1036372,421876,283774,200574,161042,224500,372540,1374,0,4406198,886,8292,12114,18,1821946,50806,550348,263178,221100,186680,268120,132640,62644.91,4406198,4406198,4410104,25836,736496,73808,770740,3945218,1209600,87114,0,142,0,3356685.12,0.0,586328.64,0,0,0,0,0,313452,1785782,1640250,188428,13972,3282,52,6,0,4406198,4550,580,34840,385202,125190,2118448,1234588,41284,536,0,984,2126,97296,573108,0,159910,50,70,3391464,2596,220,0,0,0,0,0,0,0,0,24386,42514,11644,0,0,123542,27844,7055180,2190252,0,0,0,0,4243030,1464.78,1354,624316,466244,311062,201242,630094,984360,491120,222268,14512,0,0,0
neg,38624,0,,0,0,0,0,0,0,936,523258,1387766,302432,10686,4704,1098886,0,0,0,0,0,2054118,1830624,288692,185184,0,0,0,0,0,0,0,0,0,0,0,34092,893166,758278,544246,0,1388,538,1080,89278,1586696,549170,1632,0,0,0,632160,513908,210500,183944,154808,139872,136618,252356,5616,0,2343210,56,300,582,0,1098886,27464,164660,123490,172680,,,112280,38623.44,2343210,2343210,5994816,16741,69162,111006,1129060,2229782,1209600,0,,,,2049516.48,0,178673.28,0,0,0,0,0,38552,833520,1049356,290782,15050,2504,18,,0,2343210,2942,438,17894,100554,52356,1233478,796466,25366,288,0,,,,,,,,,,1210,66,0,0,0,0,0,0,0,0,13628,46144,9004,0,0,69430,11290,3660340,660620,0,0,0,0,281900,916.7,854,192260,339096,247378,129706,290416,297818,296198,207554,226544,2812,0,0
neg,58348,216,126,0,0,0,0,0,0,54318,1281996,2012514,209532,7042,14,1724086,0,0,0,1560,2948,3230072,2899444,692878,262776,0,0,0,0,228,86,0,0,0,0,0,113448,1824744,1363402,263822,0,2846,676,824,2230,43990,3512392,2458,0,0,0,1038446,990262,398002,299610,247350,211298,182976,185788,11676,8,3925272,240,778,208,0,1724086,45906,481086,210614,207040,238480,208860,31680,58348.73,3925272,3925272,3940134,21697,5052,25276,288180,3565416,1209600,85872,0,134,0,3285717.12,0.0,276315.84,0,518,0,378,17508,598160,1917802,948898,70562,10202,1876,30,134,138,3925272,5760,610,26232,187778,116084,2202944,1000634,25194,180,0,428,232,2950746,75244,0,1074,0,0,3315818,2246,218,0,0,0,0,0,0,0,0,22950,54254,8882,0,0,107228,13800,1343400,163892,0,0,0,0,57348710,1157.54,1436,299676,659590,479202,242674,543322,505512,365096,207048,251190,12106,0,0
neg,6,18,18,0,0,0,0,0,0,3472,2020,1844,0,0,0,690,0,0,0,1440,2234,10830,10250,11844,358,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7336,0,72,6,194,766,48,6168,82,0,0,0,6284,160,64,56,40,54,518,62,58,40,24154,0,0,4,0,690,154,10030,1798,,,,11620,6.7,24154,24154,24948,25,0,2338,23880,7384,1209600,164,2,4,0,1181.76,1139.52,4056.96,0,14,0,0,3404,1432,1564,932,4,0,0,0,0,4,24154,1042,10,20,8,6,1828,3960,424,38,0,12,22,1170,44,0,0,0,0,1286,18,84,0,0,0,0,0,0,0,0,256,0,0,0,0,26,8,680,66,6456,6,0,0,0,0.78,52,6282,896,24,14,32,24,64,0,0,0,0,0
neg,39018,92,84,0,0,0,0,0,0,1216,641872,1284184,343666,4172,0,977456,0,0,0,0,0,2060592,1846612,271452,190796,0,0,0,0,94,24,0,0,0,0,0,66680,1470512,606470,131448,0,906,450,2330,235782,1892118,143520,4,0,0,0,787958,487374,237612,181768,170854,344754,64790,0,0,0,2332274,496,48,334,2,977456,23748,145070,125248,153700,,,114840,39018.94,2332274,2332274,2339400,14710,13564,110406,1119960,2275110,1209600,59080,2,62,0,2047149.12,0.0,225588.48,0,0,0,0,0,85194,929738,904468,337330,14166,3798,416,10,14,2332274,2116,322,29674,127954,87162,1583260,435260,9310,52,0,204,72,1654468,42474,0,18638,0,60,2059852,1056,70,0,0,0,0,0,0,0,0,12054,27668,6872,0,0,75490,9384,438640,100424,0,0,0,0,0,598.68,634,239190,282662,249448,144836,323320,334712,347478,195880,155864,1720,0,0
neg,156674,,,,,0,0,0,436272,4862770,8398368,5753740,1060818,22526,0,6659334,0,0,,241546,421960,16423600,14768114,5068546,1732934,,0,0,0,,,0,0,0,0,0,0,0,2635104,17899390,0,21444,4270,7106,18788,1633688,18849040,142,16,0,0,11127330,4474882,1519580,902696,564840,391140,340784,523066,388746,301430,21740648,,,,,6659334,334172,1973852,3085930,248660,332120,272560,259680,156673.27,21740648,21740648,,62316,,,1096740,,1209600,,,,,12093004.8,1136664.0,7281244.8,,,0,44436,738740,3152424,6471942,7449104,2442970,213690,20832,356,,,21740648,31256,6224,1817104,6535538,1962012,7827546,2333080,21732,2,0,,,,,,,,,,,,,,,,,,,,133262,,,,,,,,,,,,,,,,8713322,5133106,2123764,676562,1042040,732420,588700,1513156,11424,0,,
neg,190522,582,508,0,0,0,0,0,272978,2856094,5044650,2533598,165270,2660,0,4589060,0,0,0,201280,296140,9820222,9001252,2494932,753464,0,0,0,0,716,2230,0,0,0,0,0,51444,302956,2638342,7882508,0,24284,40754,52688,105478,311112,10340762,172,0,0,0,2615440,4097146,2073338,822332,399926,223286,148518,228256,235620,31388,12519348,168,522,6074,62,4589060,116310,1709426,774150,212520,223800,222080,51220,190521.43,12519348,12519348,12497864,56164,196,25818,392680,10875250,1209600,216028,2,230,0,9099473.28,0,1767653.76,516,2568,0,93538,1508586,4442816,3609096,1084948,110858,22054,3308,46,2256,2650,12519348,14346,1828,394728,557496,596214,8357188,906822,46430,198,0,438,3972,9167616,3534690,0,102,0,0,9175384,6278,442,0,0,0,0,0,0,0,0,67320,24390,12764,13193896,1873850,156570,62398,62824540,6284950,12304934,26974,0,0,10521500,3523.56,4242,1825116,972230,583452,282262,641282,776896,1658044,4112048,23914,6,0,0
neg,152172,2502,1674,0,0,0,0,0,107892,3089744,3429530,1126288,50934,3956,0,4181190,0,0,0,216950,307176,8104046,7482904,1202090,678482,4,0,0,0,530,1018,0,0,0,0,0,0,173522,4399320,3235502,0,4874,3568,4918,6158,19528,7400792,328724,39782,0,0,2837626,2235304,766518,506476,412512,307284,255578,199480,95584,191982,9524396,4450,13280,13596,6,4181190,115874,491188,708298,135520,156460,145000,130460,152172.67,9524396,9524396,7953288,38880,88,95930,1044000,7811358,1209600,313154,6,132,0,8319380.16,136.32,906860.16,18,1138,0,0,635144,1527924,2826540,2160878,579594,71108,6906,250,86,226,9524396,7998,1152,508370,291444,437570,6043712,479366,38688,44,0,1242,844,7136700,2652124,0,49616,0,0,7136700,5664,1344,0,0,40,204,0,0,0,0,52954,21068,3886,22983592,2503472,385214,60178,13520,2044,9319162,352812,0,0,2172690,2135.38,2428,796982,1141554,1022154,544748,1021098,761836,980306,1537998,1668,0,0,0
neg,16,6,6,0,0,0,0,0,126,4430,2764,1416,0,0,0,3694,0,112,0,166,724,15246,11556,21648,500,0,0,0,0,8,6,0,0,0,0,0,0,0,1104,7632,0,1250,2,12,18,16,5212,2226,0,0,0,7146,472,110,256,542,94,112,4,0,0,37132,0,0,0,0,3694,278,18370,3122,,,,21240,16.9,37132,37132,36420,34,0,3478,36660,8798,1209600,454,0,6,0,3638.4,37.44,3981.12,0,12,0,0,4156,2340,1958,282,0,0,0,0,4,10,37132,1234,10,22,14,414,1004,4990,1036,12,0,6,12,3386,40,0,0,0,0,4174,86,74,0,0,10,40,0,0,0,0,340,0,0,0,0,28,12,1040,104,0,0,0,0,0,118.7,72,5482,2936,128,58,74,38,20,0,0,0,0,0
neg,2332,0,,0,0,0,0,0,0,144,2162,109324,23104,0,0,67540,0,58,0,0,0,143240,135012,12128,4966,0,0,0,0,0,0,0,0,0,0,0,0,42440,90860,1434,0,1780,288,396,1672,21624,108972,2,0,0,0,68922,43098,15018,6224,862,188,192,230,0,0,155404,10,730,92,0,67540,880,3914,8082,,,,11880,2331.4,155404,155404,,478,322,15316,155020,,1209600,0,,,,119194.56,0.0,13946.88,,,0,0,0,404,43186,87690,3162,292,0,0,,4,155404,1592,20,5476,2410,6692,109388,8288,868,0,0,,,,,,,,,,120,48,0,0,0,0,0,0,0,0,544,822,332,0,0,1798,426,241580,24484,0,0,0,0,1331480,,,16084,11498,5386,2824,10706,88226,10,0,0,0,0,0
neg,58686,116,90,0,0,0,0,0,0,1198,274632,2614398,882708,29136,376,1786266,0,0,0,0,0,3490960,3205740,455602,239090,0,0,0,0,236,44,0,0,0,0,0,39550,1355402,1967160,440336,0,3240,3418,2556,389620,3173964,229642,8,0,0,0,1232016,976208,488312,367924,290400,216404,157690,73392,102,0,3947062,50,32,234,0,1786266,37814,285470,168180,115860,129340,170860,33600,58686.71,3947062,3947062,3958088,23262,1784,28478,312300,3802448,1209600,106082,0,108,0,3569636.16,0.0,230539.2,0,0,0,0,0,21366,1056126,2314408,387116,19040,4162,230,2,12,3947062,4292,614,62640,112860,110182,3058722,435830,17246,62,0,270,114,3495308,62266,28,64,0,0,3597422,1542,272,0,0,0,0,0,0,0,0,19858,49592,9878,0,0,104802,15604,212960,27326,0,0,0,0,2390340,1081.36,1214,248636,712782,779764,416976,860184,454624,175988,75658,77384,452,0,0
neg,4390,80,,0,0,,,,,,,,,,,405840,518,0,0,9312,15996,1032278,928434,421154,81752,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463178,22,18,240,0,405840,14016,316828,102108,395780,,,20800,4390.06,1463178,1463178,,,0,23494,249300,,1209600,27644,,,,525339.84,87371.52,418720.32,,,,,,,,,,,,,,250,1463178,,,,,,,,,,,,,,,,,,,,2094,184,0,0,134120,125906,0,0,0,0,7148,0,0,0,0,0,0,0,0,0,0,0,0,3390070,,,,,,,,,,,,,0,0
neg,6656,372,316,0,0,0,0,0,0,206,45162,267534,193308,3370,0,215114,0,0,0,0,0,468688,402156,126734,47410,0,0,0,0,468,94,0,0,0,0,0,47236,441756,3942,16642,0,2056,250,300,28514,392454,85962,40,0,0,0,252992,99008,45038,28152,19164,17056,48164,0,0,0,595640,0,12,130,2,215114,6744,71504,54950,,,,125020,6655.84,595640,595640,599064,2028,8412,58162,593440,509592,1209600,25698,2,34,0,399390.72,0.0,107944.32,0,0,0,0,0,1988,99240,197892,187978,19112,2976,388,278,290,595640,2780,204,1188,64292,30898,298656,109642,1914,0,0,586,242,367670,3964,0,1430,0,10,407322,714,120,0,0,0,0,0,0,0,0,3680,12520,1830,0,0,18450,4162,207520,28668,0,0,0,0,0,359.04,440,117062,115576,47828,22568,55846,43324,21100,16508,57242,12522,0,0
neg,12,4,2,2,2,0,0,0,0,5950,1496,1990,0,0,0,4356,0,12,0,0,0,10732,8418,14882,288,0,0,0,0,6,16,0,0,0,0,0,0,0,3948,5488,0,1208,6,20,8,20,7788,386,0,0,0,8220,180,90,258,72,48,426,52,16,74,25636,0,4,2,0,4356,190,12890,1970,,,,14720,12.11,25636,25636,25790,26,0,2416,25420,9484,1209600,344,0,2,0,1946.88,44.16,6401.28,0,14,0,0,5386,1496,1608,380,566,0,0,0,2,38,25636,1162,8,70,6,612,2858,4212,504,4,0,2,34,1548,188,0,0,0,0,2720,58,102,0,0,20,58,0,0,0,0,168,0,0,236,152,82,22,1040,104,0,8,0,0,0,165.64,66,7640,1546,32,8,20,50,62,78,0,0,0,0
neg,839702,,,0,0,0,1702,184366,2114760,8065976,4085054,838376,69926,7818,0,23145194,0,30,,4543890,6318332,45546612,45524464,10206280,2130810,0,0,0,0,3416,1164,0,0,0,0,0,0,371418,12338260,2658300,0,20860,9366,13812,19658,4174486,11129790,6,0,0,0,4373182,5657702,2469836,1138096,622806,455440,366148,220396,48878,15494,60314368,29356,31562,169272,912,23145194,607266,5444488,4733972,262760,238860,214580,186180,839702.36,60314368,60314368,19118698,61679,10982,,873240,15367978,1209600,1256254,,,,43478754.24,0.0,7319314.56,42,7860,44440,1372834,5979864,5643812,1764048,421984,113622,24866,2500,8,,38332,60314368,20094,5624,1029392,1310646,3011132,9398390,579084,13616,0,0,892,5384,39148560,18194776,3314,61284,0,0,40094604,68948,2206,,,,,,,,,393380,164854,42796,1556383464,9410150,2357402,347990,286040,75752,54777940,393846,0,0,,12655.78,10896,2906810,1690256,1517274,590464,970596,778958,1700278,5102382,110960,0,0,0
pos,213854,0,,0,0,0,0,0,0,111518,3401396,6601518,1358376,10294,0,6193366,73596,0,0,0,0,10599788,9571432,1370814,772360,0,0,0,0,0,0,0,0,0,0,0,55814,8908120,2280908,238260,0,10000,2426,3824,4490,62768,11397896,1676,18,4,0,2800140,3192800,1194868,921768,1136438,1643086,593734,268,0,0,11974300,0,9772,1632,1386,6193366,164208,600258,767016,123140,102860,103160,152220,213854.1,11974300,11974300,11980620,56111,1898608,88694,1051180,11483102,1209600,0,,,,10495019.52,0.0,967912.32,2,840,0,0,48,956506,5474194,4051222,856958,109214,32460,2500,,0,11974300,24172,3040,18036,794952,520890,5499562,4553232,69212,6,0,,,,,,,,,,16410,446,0,0,0,0,0,0,0,0,80662,144330,28244,0,0,428964,85184,8581680,2036930,0,0,0,0,54941840,6085.64,7446,1117660,1610260,867526,511612,1133148,1110532,1136842,1052744,2636814,305964,0,0
neg,62,0,,0,0,0,0,0,0,72,6572,7612,0,0,0,5616,0,0,0,0,0,11476,6980,8196,2296,0,0,0,0,0,0,0,0,0,0,0,0,13114,0,1142,0,1260,36,18,14,4308,8620,0,0,0,0,11648,1614,482,128,138,244,2,0,0,0,19682,0,10,2,4,5616,280,3086,5074,,,,8020,61.2,19682,19682,21526,32,248,1796,19480,14256,1209600,0,,,,7032.0,0.0,6012.48,0,14,0,0,0,4212,9576,354,88,26,0,0,,0,19682,1290,8,32,438,826,2676,6140,2710,136,0,,,,,,,,,,62,36,0,0,0,0,0,0,0,0,254,38,4,0,0,434,86,21140,2244,0,0,0,0,0,140.74,52,7610,4578,734,86,282,414,166,108,278,0,0,0
neg,39318,178,136,0,0,0,0,0,0,10786,694268,1548738,221686,13954,680,1129068,0,0,0,0,0,2117412,1699308,631836,367462,0,0,0,0,520,144,0,0,0,0,0,0,931952,1506166,51994,0,1514,646,934,45824,1652990,788194,10,0,0,0,819920,598076,213468,136914,101212,88668,118828,399350,13676,0,2749716,298,3044,612,8,1129068,40900,373528,255792,284140,240960,,101460,39317.75,2749716,2749716,2745448,18070,19144,29386,325240,2490112,1209600,67944,0,74,0,2139384.0,0.0,348865.92,0,0,0,0,0,127782,1022618,1197730,130634,9388,1858,102,4,14,2749716,3390,410,22508,164354,89868,1533696,659192,16468,226,0,290,350,2036952,319702,102,66,0,0,2153196,1580,158,0,0,0,0,0,0,0,0,20898,28966,7828,0,0,55026,19874,222740,76242,0,0,0,0,1162720,957.08,1024,364780,326170,312028,164168,329902,385028,373072,211660,23304,0,0,0
neg,48384,850,792,0,0,0,0,0,0,1502,124296,2067526,752076,36778,602,1326316,0,0,0,0,0,2753738,2474072,360244,240634,0,0,0,0,1730,274,0,0,0,0,0,0,833980,2095694,53106,0,1636,888,1554,80428,2099934,798310,30,0,0,0,881954,840546,319626,225020,164568,127544,172774,250748,0,0,3114350,1552,168,1006,6,1326316,31896,217106,142340,121680,161540,,72400,48384.53,3114350,3114350,3123964,19867,30208,66794,689820,2982780,1209600,86968,2,30,0,2720234.88,0.0,260734.08,0,0,0,0,0,6204,522998,1684902,724208,38582,5450,436,14,24,3114350,3706,524,93086,148678,143426,2014680,568476,10098,106,0,1204,696,1744554,468800,0,33688,0,60,2741082,1784,146,0,0,0,0,0,0,0,0,17622,23908,4212,0,0,92932,13998,2704080,425776,0,0,0,0,269940,1029.14,1090,280046,466322,425154,250520,580542,397864,260178,139294,179386,3474,0,0
neg,40540,2034,1846,0,0,0,0,0,0,15346,785450,1252710,510120,39138,56,1154162,862,0,0,0,0,2230748,1873904,470126,320254,0,0,0,0,5090,1184,0,0,0,0,0,23922,739178,1535448,304272,0,2102,1034,930,85100,1483954,1029472,222,6,0,0,891050,795112,249842,145972,96462,69194,82758,267520,4910,0,2701158,140,44,2042,28,1154162,35812,163480,304252,199960,236940,,29060,40539.48,2701158,2701158,2702442,14684,4200,25440,277620,2602820,1209600,82270,2,72,0,2068269.12,0.0,532352.64,0,0,0,0,56,236036,1041580,1024656,282244,15042,2986,220,126,166,2701158,2884,376,105396,299954,115376,1277528,787532,13632,142,0,3156,4084,2059840,397624,0,22330,0,8,2093066,2032,282,0,0,0,0,0,0,0,0,19004,35264,10764,0,0,76758,15316,4059100,424260,0,0,0,0,38761710,750.8,834,549954,346166,242540,141642,326254,283222,252092,231512,223422,6016,0,0
neg,181724,,,,,0,0,0,0,132310,3822058,7937962,919818,10964,0,5100774,0,174,,320,488,10579292,9281862,2430958,1247238,,0,0,0,,,0,0,0,0,0,566960,7584632,3417082,1254438,0,13082,16088,30736,2179346,8598774,1985062,24,0,0,0,4115436,2401426,919422,792082,794350,986738,1412528,1202204,191864,7062,13011754,,,,,5100774,165624,1265858,1154612,231180,253160,251760,164280,181724.54,13011754,13011754,,95151,,,893220,,1209600,,,,,11520559.68,0.0,1298649.6,,,0,0,6358,748822,5334662,5726294,891844,98658,15674,800,,,13011754,8724,1764,507030,644132,1865608,8464150,1307300,24402,2,0,,,,,,,,,,,,,,,,,,,,90100,,,,,,,,,,,,,,,,1371750,3394696,2012666,966654,1749636,1339722,934926,484166,554894,14002,,
neg,900,110,,0,0,0,0,0,11514,42308,28970,34318,18270,8978,0,61110,0,0,0,4656,7600,246546,230968,72820,5126,0,0,0,0,56,86,0,0,0,0,0,0,0,21018,123340,0,1746,5454,4992,5042,4168,70700,48970,3284,2,0,,,,,,,,,,,324188,38,54,18,0,61110,1574,58948,13814,,,,71480,900.54,324188,324188,335036,,0,31614,322380,145162,1209600,2494,,,,0.0,0.0,0.0,52,208,,,,,,,,,,,,6,324188,2378,116,108,27466,24778,36972,48686,3844,10,0,,,,,,,,,,530,316,0,0,0,0,0,0,0,0,1668,0,0,0,0,0,0,0,0,0,26,0,0,0,4.1,294,93948,9070,6634,2848,8112,13546,8906,1294,0,0,0,0
