class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38238,,968,926,0,0,0,0,0,0,13652,666868,2950386,1842698,393022,12962,2353578,11836,0,0,0,0,4440098,3209656,2157130,1051176,0,0,8150,0,1848,562,0,0,0,0,0,10580,2778346,451702,2638960,0,6334,3750,9770,191422,3475256,2192826,230,0,0,0,3766836,1045198,255454,159046,115364,95904,193568,247650,568,0,6598854,174,126,3888,24,2353578,101116,790556,1354600,397540,385020,397320,392340,349640,,,,217860,38238.08,6598854,6598854,6542220,21496,73224,42264,533140,5879588,1209600,195068,0,288,0,3353886.72,0,2520155.52,0,0,0,0,0,121944,1512250,2837394,1305504,95292,7116,88,96,120,6598854,,11180,1174,127436,1765888,655858,1987752,1277788,52342,170,0,1254,1378,3093452,185992,0,1440,0,24,3431874,10184,788,0,0,0,0,0,0,0,0,54796,21582,5028,0,0,123008,42012,1031640,290454,3317170,14862,0,0,0,2983.34,3128,2633360,1705172,482430,176116,318216,233470,207990,92628,30108,98,0,0
neg,1470,6,8,44,0,0,0,0,0,194,48740,97804,5690,0,0,0,63308,0,0,0,1174,2034,139938,115836,55386,11906,0,0,0,0,4,2,0,0,0,0,0,0,0,11772,140656,0,2462,368,522,742,6166,140864,90,1214,0,0,83232,33006,16776,9042,3758,2380,1656,856,396,1326,196660,6,22,42,0,63308,1674,21726,33194,,,,,,,,,53900,1470.47,196660,196660,189770,566,0,18636,195460,152682,1209600,1318,60,22,0,78952.32,37804.8,35697.6,34,136,0,0,5574,72078,25088,16494,32538,636,18,2,14,12,196660,0,1752,90,1866,31338,5454,27614,79498,4760,56,0,100,160,81220,37584,144,252,0,0,84780,74,32,0,0,410,47206,0,0,0,0,1526,114,30,34970,15076,904,266,0,0,24806,98,0,0,387700,373.6,302,74840,16360,6868,2822,4850,6178,4362,36084,64,0,0,0
neg,48238,,770,662,0,0,0,0,0,0,2246,461748,1958030,597342,20486,0,1571160,0,206,0,0,0,2770690,2454400,832038,261082,0,0,0,0,518,826,0,0,0,0,0,115064,1159116,794324,971348,0,4788,2068,2414,111424,2240778,678322,58,0,0,0,1307548,650232,438360,226286,117234,210124,90068,0,0,0,3603322,0,804,1312,10,1571160,45546,584520,245208,313440,211020,,,,,,,301200,48237.19,3603322,3603322,3599474,15711,840,114600,1176720,3039852,1209600,67294,0,120,0,2493931.2,0.0,542042.88,0,0,0,0,0,73648,1287118,1258406,391058,24630,4632,360,936,952,3603322,,6404,556,92060,295620,201792,1827560,600726,14868,266,0,840,1214,2497130,744958,32,510,0,0,2521854,2448,448,0,0,0,0,0,0,0,0,23572,20414,4992,0,0,67670,11764,5780,3880,0,0,0,0,10242980,1410.36,1374,565146,435742,248748,128278,262438,282052,202112,459326,443846,12164,0,0
neg,53724,,178,160,0,0,0,0,0,0,443978,2107582,935416,103958,6592,352,1699672,0,0,0,2544,4596,3261206,2899562,528348,307710,0,0,0,0,210,56,0,0,0,0,0,103084,1669636,474960,1350198,0,1776,494,930,92644,2319562,1182406,66,0,0,0,982652,872980,345480,300802,274264,261008,393364,167328,0,0,3792680,54,932,296,12,1699672,42798,303672,222764,178680,152340,174580,,,,,,16160,53723.55,3792680,3792680,3796992,24033,7712,12250,156160,3597878,1209600,115228,4,144,0,3190904.64,0,404558.4,0,0,0,0,36216,1110656,1542458,789912,107624,9168,1820,24,82,92,3792680,,4490,510,45316,195350,124516,2095606,1097248,33912,930,0,298,654,3071456,71150,0,41070,0,30,3222574,2742,224,0,0,0,0,0,0,0,0,21448,46466,10068,0,0,119706,24224,184940,32218,0,0,0,0,6860050,1262.2,1310,433550,703490,501716,255822,607658,531812,356986,142108,64646,90,0,0
neg,104,,6,102,0,0,0,0,0,0,486,27310,159300,177592,34584,0,146758,0,76,0,0,0,406592,371018,78374,15996,0,0,0,0,0,4,0,0,0,0,0,0,79090,318410,1772,0,5306,4788,14144,16498,298108,60428,0,0,0,0,382074,10324,3412,1230,666,626,742,198,0,0,485144,0,0,4,0,146758,2440,39864,37894,,,,,,,,,76400,104.49,485144,485144,482652,655,0,47154,482740,399272,1209600,54,38,0,0,24812.16,3811.2,373206.72,,,0,0,0,12144,106046,234996,45648,360,62,16,40,0,485144,,2622,136,18174,58184,96486,167358,51406,4906,0,0,134,1666,15194,4,0,102,0,0,28690,6,0,0,0,0,0,0,0,0,0,2510,0,0,0,0,20,8,0,0,22982,8,0,0,0,,,377136,20268,894,402,540,32,0,0,0,0,0,0
neg,177128,,,,,,0,0,0,316,259186,3590120,6458454,985670,5876,0,4013102,0,0,,2978,6418,9518490,8504690,2215808,945184,,0,0,0,,,0,0,0,0,0,1556808,6464248,2332790,945776,0,16176,16948,23020,314302,8810304,2116172,2700,0,0,0,3682842,1964900,1289198,1145150,1037514,968770,940362,270032,854,0,11739280,,,,,4013102,126360,1426478,785038,221520,248040,194860,188380,167360,234660,224360,228680,143600,177128.02,11739280,11739280,,76126,,,825360,,1209600,,,,,10700157.12,0,594053.76,,,0,0,26908,1020862,5115982,4656942,414318,49688,14122,800,,,11739280,,9038,2318,426528,351868,3979528,6278218,250312,1812,0,0,,,,,,,,,,,,,,,,,,,,65604,,,,,,,,,,,,,,,,649144,2297148,1924574,1061558,2397042,1815856,821884,247374,85042,0,,
neg,16,0,22,16,2,2,0,0,0,0,14,2908,3590,0,0,0,2412,0,146,0,0,0,11018,9182,8038,162,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6512,0,1296,30,46,48,50,1530,3512,0,0,0,5186,270,96,264,558,62,74,2,0,0,19068,0,0,0,0,2412,178,6326,1644,,,,,,,,,7860,16.17,19068,19068,19894,27,0,1794,18860,6554,1209600,308,0,6,0,2611.2,431.04,2934.72,0,18,0,0,0,1912,4216,346,38,0,0,0,0,4,19068,0,1268,18,20,14,700,1172,2828,466,26,0,24,14,1876,18,0,14,0,0,2406,50,48,0,0,30,398,0,0,0,0,164,0,0,602,246,74,18,460,46,0,0,0,0,0,104.68,54,4464,1896,72,14,20,10,20,16,0,0,0,0
neg,782,,22,14,0,0,0,0,0,0,94,146,43490,5170,0,0,22882,0,106,0,0,0,51958,46176,12016,3486,0,0,0,0,26,10,0,0,0,0,0,0,36616,12284,0,0,196,48,74,122,11858,36602,0,0,0,0,31064,13860,3174,564,130,62,34,12,0,0,63984,16,6,300,2,22882,678,5750,6240,,,,,,,,,11800,782.84,63984,63984,63936,142,258,6040,63740,48900,1209600,1084,0,18,0,41338.56,0.0,7485.12,0,0,0,0,0,18,22640,26192,50,0,0,0,0,4,63984,,156,18,70,1694,872,6662,38050,1270,108,0,36,62,40430,27728,548,14,0,0,41932,134,90,0,0,0,0,0,0,0,0,372,120,32,0,0,446,156,1900,262,0,0,0,0,0,108.06,54,8206,5180,1476,916,5432,27688,2,0,0,0,0,0
neg,3868,,64,64,0,0,0,0,0,0,206,34236,115930,10872,0,0,63370,0,0,0,0,0,136728,103940,57654,21328,0,0,0,0,44,76,0,0,0,0,0,0,83432,76542,1270,0,28118,12488,9868,16614,5658,88150,346,0,2,0,99636,47662,9286,2850,638,606,466,100,0,0,194466,12,16,222,4,63370,2186,26178,31060,,,,,,,,,56840,3867.65,194466,194466,195146,449,22,18568,193460,161244,1209600,5630,4,8,0,106693.44,0.0,53016.0,0,0,0,0,0,15962,106218,36306,2110,582,66,0,14,18,194466,,1952,74,400,10200,6406,57948,78084,6046,134,0,110,168,110110,34384,0,26,0,18,110178,342,72,0,0,0,0,0,0,0,0,1554,460,114,0,0,3430,1072,1000,106,0,0,0,0,756250,300.78,230,57596,24096,11602,4534,16474,46012,484,202,244,0,0,0
neg,2284,6,64,56,0,0,0,0,194858,83614,176690,240068,69288,9646,0,0,436948,0,0,0,106534,156926,1191354,1230178,639172,32784,2,0,0,0,214,134,2,0,0,0,0,0,0,194372,570776,9014,5774,3802,4738,9762,14268,280898,292168,153978,8736,40,665866,62308,16904,9280,7744,5922,3454,2470,202,14,1937350,18,4,26,2,436948,6448,543370,92058,425080,,,,,,,,209700,2283.29,1937350,1937350,1908734,1377,0,71240,723900,774566,1209600,9536,0,30,0,139219.2,501435.84,132354.24,294,662,137818,105220,93006,103296,210098,90660,33056,800,206,4,64,76,1937350,0,3228,354,29716,295266,65846,142770,223446,13448,90,0,58,270,140452,8380,0,558,0,0,150122,1112,468,0,0,0,1343652,0,2,0,0,6128,460,104,0,0,5732,1172,1560,156,0,0,0,0,1283320,1211.7,1030,639090,41418,13896,4388,10666,14600,24818,9428,14254,1606,0,0
neg,20,2,30,0,0,0,0,0,0,0,2506,4530,2364,0,0,0,3514,0,32,0,678,1232,19692,16490,40584,322,0,0,0,0,42,18,0,0,0,0,0,0,0,0,5230,4170,1432,32,28,44,112,7752,0,0,0,0,7550,534,428,120,552,84,120,12,0,0,61002,0,2,0,0,3514,280,37006,3480,,,,,,,,,40220,20.37,61002,61002,61906,35,0,5842,60600,9482,1209600,542,0,4,0,4016.64,31.68,4202.88,2,16,0,0,2124,3642,3356,272,6,0,0,0,0,6,61002,0,1314,22,32,18,412,2112,4428,1024,38,0,0,0,864,0,0,0,0,0,1128,80,150,0,0,30,54,0,0,0,0,314,0,0,428,142,142,38,5620,562,0,20,0,0,0,161.26,100,5704,3314,122,46,110,28,36,40,0,0,0,0
neg,21842,0,122,98,0,0,0,0,0,15432,686248,383698,4842,0,0,0,496596,0,0,0,52622,71036,1017530,989418,253742,48904,0,0,0,0,78,196,0,0,0,0,0,0,29864,794860,265496,0,776,468,888,1484,3498,1037060,43350,2696,0,0,389764,174604,116728,93308,60544,55548,45128,53706,74074,26816,1324132,652,812,1624,6,496596,6568,183350,69340,236420,,,,,,,,15120,21841.39,1324132,1324132,1292556,7081,0,9726,112300,1092834,1209600,20938,2,16,0,1012810.56,0,88059.84,38,330,0,60,361178,555762,155638,13382,3224,844,132,0,124,134,1324132,0,1282,216,22920,34990,20150,773294,233598,3754,16,0,106,488,988582,657752,0,292,0,0,1018054,762,68,0,0,0,0,0,0,0,0,5346,5164,2484,1445720,163784,12932,1938,1256240,128826,1306490,2272,0,0,0,4.8,458,86160,79462,55578,24804,48872,91282,412230,283814,8018,0,0,0
neg,39188,,132,102,0,0,0,0,0,0,7224,711164,1607752,263686,7300,552,1174726,0,0,0,0,0,2303390,2006580,413640,240254,0,0,0,0,280,64,0,0,0,0,0,7192,1885196,211290,494000,0,1892,384,718,8288,1131004,1454946,446,0,0,0,995088,729190,172410,102434,68198,61426,93376,363544,12012,0,2717766,34,18,376,2,1174726,34392,179144,233662,177760,182700,,,,,,,46660,39187.08,2717766,2717766,2709402,15230,3478,25070,291360,2597678,1209600,55812,0,78,0,2210820.48,0,384312.96,0,0,0,0,0,97680,1104606,1214538,161250,15998,3572,34,118,134,2717766,,5002,738,28156,252852,136864,1558372,602508,13110,76,0,218,196,2021420,42646,44,22776,0,0,2234040,2630,122,0,0,0,0,0,0,0,0,17524,22090,5116,0,0,82522,14376,700260,91478,0,0,0,0,38187180,1163.62,1482,406008,463020,228838,140234,376294,378314,280764,156806,165246,2154,0,0
neg,168128,,,,,,0,0,6058,353000,3159944,5255542,1707496,33864,0,0,,,,,,,,6781122,,1152602,,,,,,,0,0,0,0,0,0,0,1002238,9513666,0,18082,22926,36052,44996,2065930,8327918,0,0,0,0,2076864,4261744,2327804,798076,368800,226328,271190,152846,18062,14190,,,,,,,,613896,2011420,,,,,,,,,,168128.51,,,,46203,,,,,,,,,,8951021.76,0.0,1559033.28,,,0,59762,695374,1155690,2917662,3841544,1596032,242470,7370,0,,,,,11152,2276,821732,747378,448344,7846476,602234,36308,4,0,126,404,8067466,4770572,0,74106,0,0,8251718,,,,,,,,,,,,,,,,,,,,,,,,,,,1657334,1606970,733832,308758,544120,1313624,3251066,1095896,4304,0,,
neg,624,2,0,20,0,0,0,0,0,3550,27150,41886,3344,0,0,0,28884,0,0,0,3384,5868,70060,50338,57346,9096,0,0,0,0,0,0,0,0,0,0,0,0,0,22720,53210,0,996,748,2616,6292,1194,40372,18012,5700,0,0,47124,11216,9988,4084,1538,808,798,284,46,44,130938,0,0,0,0,28884,1156,36030,20810,,,,,,,,,55560,623.27,130938,130938,125546,300,0,10232,129200,76202,1209600,0,4,26,0,38994.24,18765.12,17241.6,62,128,0,14,17618,27902,23202,7094,86,14,0,0,6,0,130938,0,1238,34,746,11064,11758,48096,2992,2,0,0,26,84,43236,734,0,2,0,0,43362,0,0,0,0,0,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,309.74,240,37886,11262,4372,1344,4122,4800,3510,8614,20,0,0,0
neg,26,0,24,,0,0,0,0,0,0,6,2566,3614,0,0,0,2246,0,0,0,0,0,16996,14384,58692,856,0,0,0,0,2,16,0,0,0,0,0,0,0,158,6028,0,76,52,80,1162,330,4192,294,0,0,0,4206,442,144,112,262,102,540,232,70,76,75700,0,2,0,4,2246,186,56402,1910,,,,,,,,,58420,26.16,75700,75700,77388,41,92,7468,75480,6220,1209600,0,,,,2867.52,164.16,2179.2,2,16,0,0,0,1236,3634,1116,188,12,0,0,,58,75700,0,1030,10,10,364,1140,2964,662,6,0,0,,,,,,,,,,34,102,0,0,40,698,0,0,0,0,196,0,0,792,2262,116,58,25680,2928,0,104,0,0,0,89.42,36,3428,1934,214,116,254,146,74,20,0,0,0,0
neg,8,0,22,18,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,0,0,0,0,3290,1388,12116,728,0,0,0,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15426,0,0,8,0,1368,96,10202,1900,,,,,,,,,12000,8.28,15426,15426,340,0,10,1474,15320,0,1209600,164,0,4,0,1314.24,0.0,2659.2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15426,0,0,0,0,0,0,0,0,0,0,0,22,56,1410,70,0,6,0,0,1706,52,38,0,0,0,0,0,0,0,0,126,0,0,0,0,16,6,360,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,950,,0,,0,0,0,0,0,0,150,0,28490,27192,0,0,31670,0,108,0,0,0,54284,48538,17286,2834,0,0,0,0,0,0,0,0,0,0,0,0,15804,30734,9294,0,126,148,726,212,22260,32360,0,0,0,0,30270,19476,4424,1204,358,82,18,0,0,0,71608,0,2,18,8,31670,506,10594,6572,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16940,950.17,71608,71608,69810,182,3116,6936,71280,55832,1209600,0,,,,49092.48,0.0,6212.16,,,0,0,0,0,14412,35770,5280,272,98,0,,0,71608,,108,12,98,3242,1016,12498,37834,1020,4,0,,,,,,,,,,98,34,0,0,0,0,0,0,0,0,378,490,140,0,0,1648,278,83960,8920,0,0,0,0,0,,,7036,5548,3732,2096,7120,28374,1908,18,0,0,0,0
neg,14,,44,16,0,0,0,0,0,0,676,4032,2158,0,0,0,2794,0,0,0,0,0,6634,3918,19476,1100,0,0,0,0,6,8,0,0,0,0,0,0,0,1080,5786,0,1122,28,32,26,1024,4614,10,4,4,2,5380,674,66,192,36,40,348,130,0,0,26148,2,8,0,0,2794,176,16840,2296,,,,,,,,,19160,14.32,26148,26148,27408,22,0,2506,25860,6866,1209600,340,0,2,0,2454.72,0.0,4471.68,0,18,0,0,588,3994,1568,472,244,0,0,0,14,26,26148,,1130,14,64,66,236,844,3702,732,78,0,18,6,2244,68,0,10,0,0,2766,66,86,0,0,0,0,0,0,0,0,218,0,0,1350,280,46,18,80,8,27440,12,0,0,0,157.08,58,4658,1790,262,54,62,40,0,0,0,0,0,0
neg,10,,18,10,0,0,0,0,0,0,866,1342,2310,0,0,0,1540,0,114,0,0,52,12038,10244,6570,170,0,0,0,0,2,10,0,0,0,0,0,0,0,626,3892,0,1012,22,12,16,16,3416,24,0,0,0,3500,130,138,132,22,12,108,324,144,8,18630,0,2,0,0,1540,136,5056,1492,,,,,,,,,6400,9.64,18630,18630,19586,23,0,1762,18480,4518,1209600,230,0,2,0,1703.04,0.0,1794.24,,,0,0,782,930,1930,876,0,0,0,0,0,4,18630,,1016,6,20,12,692,2370,402,0,0,0,14,10,1326,66,0,0,0,0,1866,44,62,0,0,0,0,0,0,0,0,148,0,0,54,22,74,14,1120,112,0,20,0,0,0,,,2970,1358,32,6,16,22,44,70,0,0,0,0
neg,140,0,14,62,0,0,0,0,0,0,13738,10006,938,0,0,0,6416,0,0,0,3264,5330,21594,18056,35114,2528,0,0,0,0,6,26,0,0,0,0,0,0,0,606,24076,0,152,38,46,52,90,8268,14840,1196,0,0,18446,4028,1024,482,310,214,108,52,14,4,60062,2,0,0,0,6416,446,27966,6866,,,,,,,,,34500,140.75,60062,60062,64530,73,0,5760,59440,24784,1209600,256,2,8,0,12320.64,0.0,12359.04,0,28,0,0,10092,10526,3974,86,4,0,0,0,2,0,60062,0,146,26,28,2884,1282,17068,3240,8,0,0,102,124,13124,958,0,28,0,0,13248,22,24,0,0,0,0,0,0,0,0,566,0,0,3750,440,166,24,8940,894,6130,10,0,0,0,120.4,90,13164,5732,1806,538,858,716,392,1476,0,0,0,0
neg,1748,,0,,0,0,0,0,0,0,206,17718,91972,19030,374,0,56334,0,0,0,0,0,116318,93936,66060,12784,0,0,0,0,0,0,0,0,0,0,0,0,98286,31014,0,0,498,64,142,150,47482,80958,6,0,0,0,84308,33162,8002,2556,730,520,22,0,0,0,182476,0,8,42,0,56334,1642,42870,22064,,,,,,,,,64840,1748.75,182476,182476,184236,378,386,17592,181500,129300,1209600,0,,,,98777.28,0.0,29850.24,0,0,0,0,0,1124,60120,56898,9970,1008,180,0,,0,182476,,598,92,226,13748,6504,19924,83244,4782,182,0,,,,,,,,,,234,44,0,0,0,0,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,423170,405.26,234,32316,18316,5644,2784,10762,57822,1316,236,104,0,0,0
neg,1084900,,1496,162,0,0,0,0,0,1134674,9113794,11372942,5218082,1341864,331008,35528,39315702,10778,74,598,2661430,3581004,74694362,71230930,11917398,5197988,0,0,0,0,7546,1780,0,0,0,0,0,0,28960,3741688,24777244,0,21514,11154,31256,120570,18752226,9611172,0,0,0,0,5879092,13633170,4503388,1887216,911564,561144,429056,427960,230598,84704,89274898,32126,33386,9300,16,39315702,1059898,5725372,6174444,147620,151400,158460,145600,188500,197540,149940,137080,114080,1084900.71,89274898,89274898,29869396,74909,12790,59240,920280,28547892,1209600,567910,12,34,0,57430466.88,14215880.64,13794649.92,186,3102,0,330622,4400258,11713554,7479284,3683892,899852,37988,2418,24,6,298,89274898,,9468,3554,2565752,1992186,5800744,17087020,1049458,39710,0,0,80,248,2566108,1637896,0,52,0,0,2689396,19280,1434,0,0,730,4896966,0,0,0,0,464962,38448,8450,34769572,4919536,748146,90276,1048360,137140,29661048,208918,0,0,19006020,6710.32,5570,9271742,2466702,2630116,1249988,4693154,932918,7179372,121436,2450,14,0,0
neg,38384,,1106,1004,0,0,0,0,0,1546,89682,472580,3069730,568668,41230,768,1809684,0,190,0,4740,6114,3845878,3304712,1066186,361582,0,0,0,0,4880,852,0,0,0,0,0,12374,381246,523996,3326588,0,6392,3348,5884,10196,67716,4147938,2730,0,0,0,2250452,953066,330362,207322,141036,102426,91216,167856,468,0,4918752,486,784,1350,44,1809684,71154,551948,509944,282620,282820,264500,205800,,,,,15520,38384.74,4918752,4918752,4900208,16733,7876,117908,58700,4244204,1209600,172842,0,376,0,3060323.52,0,1177763.52,26,2354,0,0,28256,211934,1437408,2217552,317816,28508,2720,10,286,310,4918752,,12058,1260,83268,800966,448036,2065522,811072,21730,292,0,2148,2262,2848808,137466,0,5474,0,0,3182318,5478,464,0,0,0,0,0,0,0,0,39884,30342,6812,0,0,149500,31278,985620,117486,0,0,0,0,7927390,2698.78,3028,1240758,1314548,490948,198112,562852,345856,47984,21864,20770,512,0,0
neg,51996,,78,,0,0,0,0,0,319300,2112640,370000,9384,0,0,0,1472270,0,100,0,88350,145904,2232902,1954574,640698,314004,0,0,0,0,142,254,0,0,0,0,0,0,0,412430,2398894,0,4686,2800,4320,9146,157450,2632922,0,0,0,0,510042,847186,672756,280122,143796,84442,74360,94564,46510,57546,2962336,1228,2774,390,0,1472270,50668,238836,398996,237760,285860,,,,,,,112780,51995.11,2962336,2962336,2959706,18728,9710,51326,538960,2811324,1209600,0,,,,2398005.12,14268.48,395464.32,96,342,0,23980,931462,1696378,132842,20620,4836,1170,36,0,,0,2962336,,2474,254,181102,168780,450952,2007360,402,0,0,0,,,,,,,,,,1552,174,0,0,30,14272,0,0,0,0,25984,6544,2488,4446830,677480,51158,8666,3234080,385024,2858422,1244,0,0,11995150,537.2,710,421762,228278,129994,58714,116170,153810,204560,1419714,78322,0,0,0
neg,102808,,2130706432,442,0,0,0,0,0,0,106,744700,3676488,1726320,83404,3082,2554266,0,0,0,0,0,5629692,5024572,844180,539850,0,0,0,0,680,238,0,0,0,0,0,42442,2405274,2812478,973906,0,4446,1650,1552,1478,12744,6159366,52860,4,0,0,1739670,1601954,839640,669362,504212,365286,350906,163058,12,0,6474180,458,58,438,22,2554266,63300,483262,355208,143840,157220,152560,166200,174520,,,,43320,102808.68,6474180,6474180,6490206,41093,21560,38360,419140,6234100,1209600,179794,2,62,0,5587325.76,0,641780.16,4,1236,0,0,0,74762,1803618,3231666,1074334,42610,6944,166,14,20,6474180,,7346,646,237722,332008,230026,4299514,1107890,18862,86,0,616,456,5445642,197024,0,172,0,8,5630966,2466,190,0,0,0,0,0,0,0,0,31822,70452,26706,0,0,187972,29394,24153080,2571944,0,0,0,0,62808710,1151.12,1320,679222,951680,867990,451982,888822,733970,632576,380126,602138,45594,0,0
neg,3308,,2130706432,84,0,0,0,0,0,0,86,1138,145730,44682,0,0,77916,0,0,0,0,0,184408,172488,16098,8050,0,0,0,0,126,44,0,0,0,0,0,0,138168,52170,1298,0,1426,28,50,94,47722,142314,2,0,0,0,90424,69790,20980,9052,776,456,158,0,0,0,200550,0,760,190,0,77916,1444,7600,8444,,,,,,,,,15660,3307.66,200550,200550,203088,692,302,19828,200060,191636,1209600,3488,2,12,0,171425.28,0,18757.44,0,0,0,0,0,0,69808,117792,3520,422,94,0,0,4,200550,,1572,48,3240,11680,2382,42330,128140,2070,174,0,164,180,172214,119688,0,116,0,16,172794,198,32,0,0,0,0,0,0,0,0,830,648,732,0,0,2496,500,1164860,117976,0,0,0,0,2307720,99.28,100,21814,18448,8238,4192,15806,123000,138,0,0,0,0,0
neg,34088,0,2130706434,162,0,0,0,0,0,27182,1394088,437216,7316,0,0,0,144276,0,0,0,48086,71138,1550160,1419572,442540,141136,0,0,0,0,186,454,0,0,0,0,0,0,9498,288640,1567664,0,7896,2774,3334,5532,100236,1727172,18858,0,0,0,550890,508086,282168,230836,96472,70778,47212,28836,14764,35760,2041266,190,54,396,0,144276,19614,211172,230454,278880,,,,,,,,159420,34087.27,2041266,2041266,2028518,9617,0,81264,827140,1868800,1209600,50076,2,88,0,1646357.76,0,219752.64,50,602,0,0,880890,905316,66400,7338,3654,1728,476,0,0,114,2041266,0,3928,382,156010,75318,78202,1411054,133606,7250,52,0,182,802,1663514,362836,0,38,0,0,1663526,1656,754,0,0,0,0,0,0,0,0,21822,5248,1644,2103878,309628,46422,9712,5497080,549492,1807388,4590,0,0,4087310,8.54,908,237872,223456,117064,44322,75546,69204,151376,932812,14150,0,0,0
neg,512,0,12,10,0,0,0,50,7920,33446,15198,3654,1430,0,0,0,15008,0,0,0,24134,33324,34034,51108,15400,984,0,0,0,0,70,16,0,0,0,0,0,0,0,15008,46096,594,2316,182,178,338,3338,3456,8956,38436,4498,0,31424,11704,6346,4762,3858,1940,1554,108,2,0,73688,6,2,16,2,15008,582,4018,11136,,,,,,,,,14780,512.55,73688,73688,74126,192,0,7126,72880,61838,1209600,2084,0,16,0,35188.8,0.0,25198.08,20,84,6576,12816,22028,8930,10950,392,6,0,0,0,32,48,73688,0,1718,70,68,1520,782,7368,45504,4664,4,0,8,26,35230,3236,0,4,0,0,37466,196,244,0,0,0,0,0,0,0,0,1000,200,32,0,0,1394,282,1320,132,0,0,0,0,0,555.38,166,26890,13660,4386,1628,2416,2390,3148,7180,0,0,0,0
neg,39706,,330,288,0,0,0,0,0,0,67724,875748,1301364,421276,21534,1096,1210162,0,0,0,188,234,2352406,2000444,498034,298878,0,0,0,0,350,118,0,0,0,0,0,79984,788354,1217658,602746,0,1928,844,1334,34492,1575212,1071744,3188,0,0,0,755526,777526,228852,162350,134686,125462,167258,329178,7904,0,2851252,438,498,1206,20,1210162,41722,268754,224606,189880,233360,,,,,,,67860,39705.71,2851252,2851252,2845098,18365,21076,37994,424500,2688742,1209600,89890,0,90,0,2225710.08,0.0,461267.52,0,0,0,0,5732,315364,879700,1157500,307568,19328,3478,72,0,4,2851252,,4142,458,77226,214166,178654,1526876,673900,13276,44,0,538,324,1540342,343292,0,5918,0,50,2258226,1946,170,0,0,0,0,0,0,0,0,21340,36628,7396,0,0,89038,16374,1585240,316490,0,0,0,0,730540,1161.24,1118,481368,426336,330854,170612,341546,331834,269190,156488,173978,6536,0,0
neg,8,0,2,2,0,0,0,0,0,0,280,2120,2336,0,0,0,1688,0,144,0,0,0,9080,7196,11572,206,0,0,0,0,10,22,0,0,0,0,0,0,0,0,4736,0,1208,6,14,14,22,3472,0,0,0,0,3458,178,104,288,178,456,70,4,0,0,20666,0,2,0,0,1688,128,10250,1274,,,,,,,,,11460,8.05,20666,20666,21824,24,0,1964,20520,4768,1209600,222,0,6,0,1392.96,0.0,2060.16,0,14,0,0,0,2272,2148,312,4,0,0,0,12,26,20666,0,1188,6,10,10,222,890,1886,456,68,0,4,28,874,54,0,0,0,0,1688,24,74,0,0,0,0,0,0,0,0,124,0,0,182,116,68,16,1860,198,0,4,0,0,0,84.12,34,3496,1080,26,12,16,18,42,46,0,0,0,0
