,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
925,24102,242.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,304804.0,1212208.0,249434.0,11694.0,464.0,0.0,767252.0,0.0,0.0,0.0,2766.0,4170.0,1545956.0,1335100.0,438966.0,181338.0,0.0,0.0,0.0,0.0,296.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462572.0,1316032.0,0.0,7168.0,3310.0,3932.0,5670.0,128204.0,1630312.0,8.0,0.0,0.0,0.0,555540.0,674298.0,268344.0,127774.0,71040.0,42044.0,23124.0,11094.0,2924.0,2422.0,1987908.0,586.0,500.0,260.0,12.0,767252.0,26640.0,252696.0,184916.0,249800.0,,,186260.0,24102.57,1987908.0,1987908.0,1978490.0,8789.0,1094.0,75564.0,775560.0,1778604.0,1209600.0,64264.0,0.0,58.0,0.0,1438562.88,0.0,337848.96,108.0,434.0,0.0,0.0,50940.0,1047284.0,586448.0,82300.0,8980.0,2538.0,114.0,0.0,6.0,12.0,1987908.0,2264.0,272.0,220358.0,97212.0,516594.0,937856.0,4048.0,0.0,0.0,0.0,144.0,1104.0,1467046.0,301424.0,0.0,108.0,0.0,0.0,1467992.0,1696.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11656.0,13510.0,2546.0,5097240.0,592326.0,84258.0,13748.0,4660.0,1672.0,1956222.0,39674.0,0.0,0.0,0.0,513.02,650.0,350852.0,361258.0,234502.0,84186.0,160174.0,213446.0,225354.0,148532.0,300.0,0.0,0.0,0.0,neg
926,51156,2130706432.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,139692.0,2162960.0,1184012.0,96902.0,844.0,1612312.0,0.0,0.0,0.0,0.0,0.0,3237444.0,2849042.0,553222.0,309870.0,0.0,0.0,0.0,0.0,116.0,82.0,0.0,0.0,0.0,0.0,0.0,13198.0,1485618.0,1676960.0,409032.0,0.0,5178.0,5118.0,10460.0,24840.0,114188.0,3424044.0,980.0,0.0,0.0,0.0,1330534.0,781050.0,323714.0,247894.0,194888.0,169778.0,238502.0,298448.0,0.0,0.0,3791270.0,56.0,662.0,878.0,4.0,1612312.0,44796.0,298320.0,253618.0,129580.0,200280.0,201400.0,15420.0,51155.47,3791270.0,3791270.0,3769602.0,22664.0,6872.0,11322.0,154300.0,3584808.0,1209600.0,109824.0,2.0,66.0,0.0,2984124.48,0.0,597497.28,88.0,1276.0,0.0,0.0,0.0,7712.0,639914.0,2054596.0,838022.0,39870.0,4470.0,224.0,26.0,30.0,3791270.0,5710.0,662.0,86234.0,296612.0,186144.0,2334606.0,654934.0,19692.0,212.0,2.0,82.0,214.0,2447564.0,59456.0,0.0,12408.0,0.0,10.0,3015670.0,3144.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27228.0,50780.0,24108.0,0.0,0.0,68804.0,17076.0,12774220.0,1343226.0,0.0,0.0,0.0,0.0,1693080.0,1473.12,1516.0,625042.0,611988.0,473388.0,232474.0,509268.0,536346.0,440712.0,120866.0,33866.0,858.0,0.0,0.0,neg
927,926438,736.0,,0.0,0.0,0.0,1810.0,106058.0,1255500.0,4604254.0,4966076.0,1048822.0,37530.0,2602.0,0.0,24534014.0,9350.0,44.0,,4015466.0,5532380.0,44777426.0,41117486.0,15778988.0,5466614.0,0.0,0.0,0.0,0.0,2050.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,9404.0,4823646.0,7189602.0,0.0,46628.0,10638.0,10522.0,13998.0,31224.0,10494036.0,635114.0,780492.0,0.0,0.0,3776844.0,1960174.0,1466990.0,955352.0,699938.0,551310.0,394742.0,356036.0,228058.0,1633208.0,64593510.0,7552.0,9238.0,7020.0,1274.0,24534014.0,776830.0,8059126.0,7679220.0,317180.0,327340.0,414960.0,153700.0,926437.19,64593510.0,64593510.0,63261660.0,88276.0,137668.0,,288340.0,57714388.0,1209600.0,0.0,,,,51753750.72,0.0,5866316.16,482.0,3150.0,40702.0,137406.0,781068.0,1624948.0,2761856.0,2198094.0,2209260.0,1369832.0,608872.0,290614.0,,0.0,64593510.0,29386.0,4444.0,663174.0,686536.0,874474.0,8382052.0,1335116.0,47400.0,70.0,0.0,,,,,,,,,,19324.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540730.0,90030.0,21730.0,19881418.0,5378976.0,484008.0,67320.0,15002580.0,2052364.0,4372490.0,51402.0,0.0,0.0,21912420.0,9172.34,9104.0,1180232.0,1893916.0,1143084.0,538246.0,1609502.0,4472502.0,1012528.0,146426.0,26202.0,14.0,0.0,0.0,pos
928,5958,46.0,42.0,0.0,0.0,0.0,0.0,0.0,988.0,207316.0,206754.0,42954.0,1044.0,0.0,0.0,196608.0,0.0,0.0,0.0,4632.0,8826.0,404230.0,358310.0,110316.0,39272.0,0.0,0.0,0.0,0.0,562.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,458540.0,0.0,832.0,488.0,684.0,2116.0,4490.0,167688.0,282758.0,0.0,0.0,0.0,189736.0,74134.0,64746.0,41668.0,28030.0,19304.0,12678.0,8828.0,4084.0,15848.0,519270.0,68.0,82.0,162.0,6.0,196608.0,4510.0,61000.0,48434.0,,,,108860.0,5957.17,519270.0,519270.0,515816.0,2379.0,8.0,51090.0,518040.0,459334.0,1209600.0,9414.0,4.0,14.0,0.0,323057.28,0.0,135016.32,20.0,106.0,0.0,0.0,16530.0,66458.0,154370.0,84526.0,124746.0,11994.0,320.0,112.0,0.0,40.0,519270.0,1482.0,104.0,60408.0,30190.0,26186.0,235914.0,101412.0,3226.0,134.0,0.0,32.0,476.0,327716.0,147282.0,0.0,0.0,0.0,0.0,327846.0,450.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.0,2304.0,394.0,0.0,0.0,10522.0,1836.0,1140.0,114.0,0.0,0.0,0.0,0.0,4957200.0,309.16,234.0,138488.0,59334.0,30268.0,15584.0,31668.0,54660.0,126704.0,2244.0,106.0,0.0,0.0,0.0,neg
929,177262,,,,,0.0,0.0,0.0,0.0,80016.0,5436044.0,4617920.0,365410.0,2318.0,0.0,4190884.0,0.0,42.0,,34.0,312.0,8657912.0,7638832.0,2162384.0,985400.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1408754.0,7244080.0,1032184.0,816690.0,0.0,8956.0,6966.0,9224.0,10680.0,1439592.0,9013976.0,12314.0,0.0,0.0,0.0,4119270.0,1520218.0,804430.0,677800.0,1161276.0,1922192.0,288832.0,7690.0,0.0,0.0,10821380.0,,,,,4190884.0,134324.0,1327328.0,828900.0,335320.0,223140.0,205620.0,215660.0,177261.51,10821380.0,10821380.0,,65486.0,,,1126160.0,,1209600.0,,,,,9881219.52,0.0,614280.96,,,0.0,0.0,3040.0,1782070.0,6303874.0,2171104.0,204864.0,29358.0,7194.0,204.0,,,10821380.0,8750.0,1598.0,263764.0,296932.0,550064.0,8149864.0,1214988.0,15748.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,73320.0,,,,,,,,,,,,,,,,664812.0,1535854.0,1630872.0,887012.0,2014524.0,2081862.0,1025860.0,355632.0,292712.0,12568.0,,,neg
930,49482,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,580.0,651184.0,2488470.0,449900.0,26790.0,10.0,1806622.0,0.0,0.0,0.0,0.0,0.0,3144538.0,2720412.0,615724.0,355488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379236.0,2260622.0,741428.0,235648.0,0.0,1896.0,498.0,1162.0,791124.0,2274360.0,547886.0,8.0,0.0,0.0,0.0,1643522.0,591724.0,242376.0,170248.0,179582.0,776266.0,13216.0,0.0,0.0,0.0,3760980.0,0.0,90.0,212.0,284.0,1806622.0,57916.0,305642.0,309138.0,202000.0,175120.0,206180.0,25960.0,49481.56,3760980.0,3760980.0,3756616.0,22939.0,705820.0,8082.0,124360.0,3616934.0,1209600.0,0.0,,,,3098512.32,0.0,515240.64,0.0,0.0,0.0,0.0,0.0,43918.0,1003398.0,1869166.0,600228.0,91352.0,7846.0,1026.0,,0.0,3760980.0,5018.0,648.0,167566.0,283536.0,140986.0,1858158.0,1122130.0,38604.0,288.0,0.0,,,,,,,,,,2574.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29798.0,56618.0,10336.0,0.0,0.0,175652.0,24974.0,3476000.0,1312410.0,0.0,0.0,0.0,0.0,780240.0,1334.52,1376.0,543404.0,769160.0,666128.0,339482.0,516704.0,314808.0,193638.0,113808.0,156724.0,3078.0,0.0,0.0,neg
931,31990,586.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,146160.0,1499508.0,606306.0,66886.0,4754.0,1212522.0,0.0,168.0,0.0,0.0,0.0,1897984.0,1534810.0,543690.0,319284.0,0.0,0.0,0.0,0.0,2946.0,524.0,0.0,0.0,0.0,0.0,0.0,294028.0,1007642.0,808108.0,215012.0,0.0,2686.0,2750.0,6130.0,249862.0,1474954.0,586508.0,1900.0,0.0,0.0,0.0,912048.0,449540.0,208104.0,151236.0,114806.0,94744.0,121742.0,272546.0,24.0,0.0,2442048.0,124.0,198.0,96.0,4.0,1212522.0,44264.0,217578.0,322940.0,274420.0,261620.0,,3060.0,31989.84,2442048.0,2442048.0,2434930.0,16236.0,21102.0,119622.0,18060.0,2324790.0,1209600.0,67840.0,0.0,138.0,0.0,1940256.0,0.0,382886.4,0.0,0.0,0.0,0.0,0.0,11544.0,574634.0,1221788.0,484354.0,27842.0,4424.0,204.0,4.0,12.0,2442048.0,3310.0,360.0,53260.0,211464.0,130384.0,1614890.0,304916.0,6166.0,40.0,0.0,828.0,1494.0,1760608.0,79428.0,34.0,10086.0,0.0,0.0,1959544.0,1368.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27870.0,22460.0,4110.0,0.0,0.0,63138.0,10752.0,376900.0,142062.0,0.0,0.0,0.0,0.0,1989850.0,798.12,884.0,398670.0,488046.0,285206.0,152576.0,335164.0,262896.0,249432.0,117248.0,35444.0,108.0,0.0,0.0,neg
932,190,18.0,18.0,0.0,0.0,0.0,0.0,0.0,812.0,19442.0,7200.0,13460.0,0.0,0.0,0.0,13768.0,0.0,0.0,0.0,2718.0,6822.0,36472.0,27890.0,19280.0,3730.0,0.0,0.0,0.0,0.0,88.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17698.0,23216.0,0.0,342.0,172.0,784.0,404.0,3684.0,35180.0,4.0,6.0,276.0,62.0,30716.0,5414.0,3238.0,782.0,162.0,70.0,26.0,476.0,30.0,0.0,58592.0,14.0,12.0,20.0,0.0,13768.0,606.0,7512.0,11672.0,,,,18480.0,189.82,58592.0,58592.0,56754.0,117.0,0.0,5320.0,57700.0,40914.0,1209600.0,1224.0,4.0,14.0,0.0,14037.12,14071.68,11648.64,8.0,42.0,0.0,826.0,8676.0,13766.0,14884.0,2298.0,458.0,6.0,0.0,0.0,2.0,6.0,58592.0,1170.0,46.0,418.0,10064.0,5396.0,23504.0,316.0,0.0,0.0,0.0,22.0,48.0,15452.0,50.0,0.0,0.0,0.0,0.0,15880.0,270.0,44.0,130.0,14772.0,0.0,8.0,0.0,0.0,0.0,0.0,812.0,0.0,4.0,0.0,0.0,492.0,108.0,36000.0,3608.0,0.0,0.0,0.0,0.0,0.0,159.58,186.0,27512.0,5860.0,1152.0,156.0,816.0,1378.0,1108.0,2918.0,14.0,0.0,0.0,0.0,neg
933,16448,0.0,,0.0,0.0,0.0,0.0,0.0,1414.0,265658.0,1079032.0,696320.0,117466.0,5424.0,0.0,808738.0,0.0,0.0,0.0,2176.0,3120.0,2020590.0,1819914.0,272838.0,152878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.0,1057322.0,10560.0,24514.0,94640.0,269294.0,321362.0,387506.0,0.0,1942.0,554.0,580.0,920.0,379218.0,1783360.0,1090.0,0.0,2.0,0.0,1390440.0,618810.0,111240.0,35562.0,8074.0,2632.0,796.0,112.0,0.0,0.0,2296054.0,100.0,556.0,3544.0,0.0,808738.0,20020.0,58770.0,213306.0,62680.0,,,205420.0,16447.29,2296054.0,2296054.0,2274374.0,4971.0,166702.0,105476.0,1080100.0,2167666.0,1209600.0,0.0,,,,1474410.24,23804.16,666642.24,0.0,0.0,0.0,0.0,68112.0,644992.0,891278.0,492044.0,65976.0,4222.0,992.0,50.0,,36.0,2296054.0,3364.0,476.0,32402.0,547316.0,145066.0,848754.0,560486.0,29638.0,164.0,0.0,,,,,,,,,,5170.0,100.0,0.0,0.0,1150.0,24208.0,0.0,0.0,0.0,0.0,10334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6590.0,0.0,0.0,12431530.0,1208.34,1130.0,721666.0,533034.0,678956.0,162762.0,56324.0,10000.0,3042.0,1040.0,842.0,0.0,0.0,0.0,neg
934,8,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3822.0,720.0,56.0,0.0,1182.0,0.0,0.0,0.0,0.0,0.0,5148.0,3456.0,1964.0,726.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.0,0.0,1100.0,0.0,1140.0,10.0,16.0,24.0,510.0,2928.0,0.0,0.0,0.0,0.0,3172.0,478.0,292.0,36.0,46.0,532.0,72.0,0.0,0.0,0.0,7118.0,0.0,6.0,22.0,0.0,1182.0,114.0,404.0,1556.0,,,,1900.0,7.66,7118.0,7118.0,9828.0,22.0,0.0,668.0,7060.0,4628.0,1209600.0,296.0,4.0,2.0,0.0,1500.48,2.88,1994.88,0.0,14.0,0.0,0.0,0.0,318.0,2632.0,1316.0,316.0,46.0,0.0,0.0,6.0,14.0,7118.0,1154.0,8.0,12.0,70.0,78.0,1022.0,1694.0,542.0,48.0,0.0,0.0,8.0,1982.0,100.0,0.0,10.0,0.0,20.0,2048.0,44.0,28.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,36.0,24.0,5420.0,532.0,10284.0,20.0,0.0,0.0,0.0,35.3,24.0,3224.0,1316.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
935,14,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2810.0,1808.0,0.0,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.0,8916.0,7426.0,3284.0,366.0,0.0,0.0,0.0,0.0,20.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4650.0,0.0,876.0,16.0,12.0,16.0,410.0,3324.0,0.0,0.0,0.0,0.0,3170.0,738.0,104.0,228.0,42.0,16.0,60.0,258.0,22.0,16.0,12196.0,0.0,2.0,2.0,0.0,1522.0,140.0,2008.0,1266.0,,,,3180.0,14.28,12196.0,12196.0,13648.0,16.0,0.0,1166.0,12080.0,4654.0,1209600.0,266.0,0.0,10.0,0.0,2199.36,0.0,1595.52,,,0.0,0.0,0.0,2182.0,1832.0,344.0,296.0,0.0,0.0,0.0,6.0,12.0,12196.0,858.0,10.0,16.0,24.0,384.0,1182.0,1842.0,338.0,0.0,0.0,18.0,112.0,1620.0,180.0,0.0,8.0,0.0,0.0,2380.0,28.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,1054.0,336.0,92.0,34.0,2580.0,258.0,9872.0,14.0,0.0,0.0,0.0,,,2538.0,1756.0,268.0,58.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
936,704232,3930.0,,0.0,0.0,0.0,0.0,0.0,242190.0,3120908.0,4302720.0,1016496.0,85374.0,5740.0,192.0,21090830.0,4746.0,0.0,0.0,2281008.0,3101024.0,37190408.0,35879292.0,6239948.0,2764314.0,2.0,0.0,0.0,0.0,9006.0,3876.0,0.0,0.0,0.0,0.0,0.0,5598.0,29330.0,419316.0,8319376.0,0.0,4934.0,1760.0,2074.0,2674.0,70630.0,8303960.0,304966.0,82622.0,0.0,0.0,2851806.0,1708368.0,1539102.0,741224.0,452220.0,298684.0,197852.0,144702.0,76230.0,763432.0,45717108.0,9328.0,11366.0,15832.0,0.0,21090830.0,508428.0,2501518.0,3723844.0,127420.0,167920.0,113560.0,219420.0,704232.24,45717108.0,45717108.0,8946698.0,252100.0,610840.0,96232.0,901640.0,8776204.0,1209600.0,0.0,,,,33779443.2,0.0,10342876.8,14.0,642.0,0.0,5940.0,590678.0,1011456.0,1877422.0,1343596.0,750666.0,714748.0,1091166.0,1387948.0,,0.0,45717108.0,4808.0,658.0,29660.0,1586470.0,396516.0,5860886.0,873424.0,20996.0,202.0,0.0,,,,,,,,,,27436.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297406.0,273764.0,73312.0,0.0,0.0,1160896.0,170484.0,41644480.0,6134994.0,0.0,0.0,0.0,0.0,920951860.0,1841.82,1852.0,1798742.0,655872.0,341576.0,197306.0,522730.0,906550.0,1172464.0,3082812.0,95150.0,418.0,0.0,0.0,pos
937,103968,2130706436.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,410288.0,4235124.0,1520352.0,67990.0,2336.0,2832082.0,0.0,0.0,0.0,0.0,0.0,5421224.0,4691512.0,940508.0,675208.0,0.0,0.0,0.0,0.0,246.0,96.0,0.0,0.0,0.0,0.0,0.0,2402.0,1934758.0,2997460.0,1301722.0,0.0,3244.0,1704.0,1246.0,1436.0,47876.0,6178848.0,1988.0,0.0,0.0,0.0,1795322.0,1604218.0,741908.0,552734.0,381204.0,266238.0,292468.0,602250.0,0.0,0.0,6361918.0,2666.0,36.0,636.0,10.0,2832082.0,92152.0,468650.0,467714.0,172140.0,170860.0,169900.0,45160.0,103967.16,6361918.0,6361918.0,6373004.0,41708.0,2900.0,27296.0,307420.0,6236342.0,1209600.0,175154.0,2.0,74.0,0.0,5499718.08,0.0,734009.28,48.0,710.0,0.0,0.0,0.0,34422.0,1923184.0,3436144.0,800354.0,36184.0,5898.0,156.0,0.0,6.0,6361918.0,4916.0,630.0,74376.0,446794.0,169482.0,3115044.0,2394298.0,30588.0,214.0,0.0,212.0,242.0,5502430.0,473690.0,0.0,58.0,0.0,10.0,5529348.0,2230.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48360.0,76330.0,40782.0,0.0,0.0,194330.0,43730.0,14103040.0,1426234.0,0.0,0.0,0.0,0.0,0.0,1193.38,1296.0,767338.0,817852.0,621434.0,329828.0,819588.0,964154.0,1192436.0,634250.0,89462.0,0.0,0.0,0.0,neg
938,8,16.0,16.0,0.0,0.0,0.0,0.0,0.0,570.0,1890.0,2258.0,1028.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,1226.0,2358.0,16024.0,15616.0,13234.0,252.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5746.0,0.0,152.0,566.0,268.0,10.0,14.0,1546.0,2630.0,560.0,0.0,0.0,4606.0,230.0,62.0,84.0,42.0,78.0,498.0,66.0,26.0,54.0,30512.0,0.0,6.0,0.0,0.0,626.0,102.0,11518.0,1710.0,,,,13080.0,8.45,30512.0,30512.0,32952.0,24.0,44.0,2992.0,30340.0,5784.0,1209600.0,224.0,2.0,0.0,0.0,1668.48,0.0,3149.76,2.0,12.0,0.0,120.0,2022.0,1712.0,936.0,956.0,0.0,0.0,0.0,0.0,0.0,6.0,30512.0,1002.0,12.0,8.0,8.0,26.0,450.0,3712.0,510.0,18.0,0.0,6.0,34.0,1476.0,68.0,0.0,0.0,0.0,0.0,1888.0,44.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,80.0,112.0,50.0,12.0,7360.0,738.0,2.0,4.0,0.0,0.0,0.0,0.66,38.0,4336.0,1232.0,32.0,8.0,30.0,20.0,88.0,0.0,0.0,0.0,0.0,0.0,neg
939,2436,86.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,54512.0,130080.0,7926.0,0.0,0.0,75314.0,0.0,0.0,0.0,0.0,0.0,179598.0,156594.0,27470.0,14944.0,0.0,0.0,0.0,0.0,72.0,26.0,0.0,0.0,0.0,0.0,0.0,3770.0,163396.0,11034.0,14604.0,0.0,238.0,86.0,86.0,224.0,46902.0,145216.0,52.0,0.0,0.0,0.0,107000.0,48502.0,19292.0,9542.0,5888.0,1968.0,604.0,8.0,0.0,0.0,207150.0,0.0,318.0,30.0,0.0,75314.0,2446.0,9422.0,17962.0,,,,26620.0,2436.04,207150.0,207150.0,208834.0,494.0,1378.0,20116.0,206140.0,192804.0,1209600.0,6342.0,4.0,8.0,0.0,161154.24,0.0,31276.8,0.0,0.0,0.0,0.0,0.0,2216.0,109046.0,69314.0,11124.0,902.0,202.0,0.0,10.0,16.0,207150.0,570.0,72.0,214.0,20610.0,12236.0,135592.0,22764.0,746.0,0.0,0.0,142.0,102.0,159490.0,59294.0,0.0,94.0,0.0,24.0,164862.0,338.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,1102.0,420.0,0.0,0.0,4126.0,838.0,850100.0,88104.0,0.0,0.0,0.0,0.0,1436060.0,170.3,198.0,36340.0,46718.0,16808.0,8022.0,18678.0,59044.0,5388.0,1078.0,728.0,0.0,0.0,0.0,neg
940,10,10.0,,0.0,0.0,0.0,0.0,0.0,428.0,952.0,2134.0,968.0,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,0.0,0.0,3206.0,1706.0,13760.0,634.0,0.0,0.0,0.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.0,0.0,1110.0,4.0,6.0,2.0,16.0,3134.0,210.0,0.0,0.0,0.0,3286.0,428.0,54.0,24.0,150.0,52.0,338.0,60.0,12.0,78.0,16980.0,4.0,10.0,2.0,0.0,1552.0,108.0,12456.0,1292.0,,,,13660.0,10.63,16980.0,16980.0,18118.0,22.0,6.0,1638.0,16840.0,4514.0,1209600.0,0.0,,,,1636.8,0.0,1871.04,0.0,16.0,0.0,0.0,1332.0,1084.0,1252.0,814.0,0.0,0.0,0.0,0.0,,0.0,16980.0,1026.0,10.0,24.0,28.0,554.0,522.0,1898.0,414.0,6.0,0.0,,,,,,,,,,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,8.0,4.0,5240.0,534.0,0.0,6.0,0.0,0.0,0.0,113.94,44.0,2970.0,1282.0,162.0,50.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,neg
941,128980,2130706438.0,5550.0,0.0,0.0,0.0,0.0,0.0,0.0,30556.0,1524130.0,6164472.0,1790102.0,50158.0,650.0,4067004.0,0.0,0.0,0.0,0.0,0.0,8208132.0,6826026.0,1675566.0,1222428.0,0.0,0.0,0.0,0.0,2186.0,720.0,0.0,0.0,0.0,0.0,0.0,50048.0,4113354.0,3511720.0,1884946.0,0.0,5814.0,2992.0,4164.0,360442.0,7553088.0,1632786.0,782.0,0.0,0.0,0.0,3590028.0,2629698.0,907580.0,580476.0,537186.0,932286.0,382814.0,0.0,0.0,0.0,9885440.0,0.0,28.0,472.0,78.0,4067004.0,147630.0,894516.0,778134.0,231480.0,226520.0,262700.0,46160.0,128979.66,9885440.0,9885440.0,9888796.0,51877.0,8950.0,8956.0,188580.0,9560068.0,1209600.0,435408.0,2.0,240.0,0.0,8389514.88,0.0,1164122.88,0.0,0.0,0.0,0.0,0.0,203774.0,2065844.0,5154254.0,1923562.0,174606.0,33134.0,4894.0,1652.0,1706.0,9885440.0,13622.0,1918.0,183542.0,919116.0,338540.0,4770132.0,3258778.0,74154.0,266.0,0.0,14008.0,1562.0,8403370.0,81442.0,0.0,346002.0,0.0,30.0,8485182.0,7486.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79494.0,130336.0,48424.0,0.0,0.0,336148.0,69682.0,22200440.0,2244182.0,0.0,0.0,0.0,0.0,10118230.0,3332.26,3832.0,1239474.0,2435190.0,1647262.0,869882.0,1380754.0,818522.0,498524.0,284352.0,367786.0,18322.0,0.0,0.0,neg
942,45708,616.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,34202.0,1260148.0,1235288.0,128384.0,1456.0,0.0,1277714.0,0.0,0.0,0.0,0.0,0.0,2469778.0,2241394.0,267470.0,196586.0,0.0,0.0,0.0,0.0,548.0,204.0,0.0,0.0,0.0,0.0,0.0,117492.0,1321244.0,427524.0,793218.0,0.0,1110.0,236.0,570.0,29696.0,1672986.0,950568.0,4312.0,0.0,0.0,0.0,656508.0,636962.0,251642.0,184582.0,157152.0,162250.0,421190.0,189192.0,0.0,0.0,2737534.0,0.0,26.0,412.0,0.0,1277714.0,31686.0,158478.0,108524.0,127720.0,108360.0,,27580.0,45707.45,2737534.0,2737534.0,2746140.0,16283.0,175010.0,29494.0,314220.0,2659478.0,1209600.0,85984.0,0.0,70.0,0.0,2446206.72,0.0,211498.56,0.0,0.0,0.0,0.0,0.0,235796.0,1262310.0,973036.0,169520.0,13708.0,4428.0,680.0,1482.0,1496.0,2737534.0,2822.0,406.0,3878.0,152388.0,111046.0,1887992.0,496972.0,3972.0,2.0,0.0,848.0,656.0,2241844.0,155060.0,0.0,42504.0,0.0,16.0,2458748.0,1480.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15074.0,45130.0,7538.0,0.0,0.0,86866.0,15238.0,172920.0,142046.0,0.0,0.0,0.0,0.0,6739930.0,776.0,892.0,226426.0,421286.0,391002.0,176718.0,343046.0,319822.0,237784.0,175130.0,335156.0,33108.0,0.0,0.0,neg
