class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,67376,,,,,0,0,0,0,1052,173166,2737422,1226738,15620,0,1831126,0,48,,0,0,3484274,3080964,1009644,391566,,0,0,0,,,0,0,0,0,0,15786,1357976,1987762,792474,0,5428,4132,7696,14464,2549518,1572756,4,0,0,0,1433366,948996,424714,348860,311390,305634,380914,124,0,0,4494238,,,,,1831126,55894,544428,460376,206740,300200,310120,182840,67375.99,4494238,4494238,,26044,,,858740,,1209600,,,,,3624171.84,0.0,525846.72,,,0,0,0,24378,1415114,2127712,545176,35050,6272,296,,,4494238,4578,580,179784,322994,375386,2475682,787980,7004,10,0,,,,,,,,,,,,,,,,,,,,28006,,,,,,,,,,,,,,,,545340,681280,457436,235324,532530,485848,437524,305228,444262,29226,,
neg,318302,0,,0,0,0,0,0,4548,361602,5281088,11057428,2507720,34086,0,9720996,0,0,0,3106,3746,17802180,16536852,2388336,1069464,0,0,0,0,0,0,0,0,0,0,0,283564,5062138,10384912,3515858,0,11844,11234,24612,66210,3129330,15904064,99152,24,2,0,7330336,3955352,1958132,1392080,1064046,919890,1179522,1266706,176304,4104,20195962,670,660,694,136,9720996,173112,1376570,1005326,122400,152260,123640,95160,318301.75,20195962,20195962,20059798,114256,666956,68514,813700,19246472,1209600,0,,,,16866584.64,0,2355901.44,,,0,0,59596,2675032,9195384,6406274,805622,81774,20972,1818,,0,20195962,14916,1964,783406,1433910,1438134,13204668,2353304,16166,4,0,,,,,,,,,,11698,358,0,0,0,0,0,0,0,0,85876,237330,49816,0,0,534624,67634,29132520,3488188,0,0,0,0,63598760,,,2453590,2707300,2049896,1049964,2729266,3162472,2249110,1138746,1533506,172622,0,0
neg,50956,2130706432,276,0,0,0,0,0,2,36910,1304630,1633696,339002,26426,2318,1532306,0,0,0,2280,2936,2926972,2454056,755854,401774,0,0,0,0,396,134,0,0,0,0,0,108400,1511858,1695018,27708,0,2142,776,1162,1522,61780,3274678,924,0,0,0,876474,999446,280908,215048,166340,133854,149144,460220,61542,8,3685678,164,474,430,12,1532306,48900,491628,262038,289480,182380,267780,9500,50955.55,3685678,3685678,3659646,22979,502,336,50200,3342984,1209600,129124,8,34,0,3097674.24,0.0,242712.0,0,638,0,0,17078,202768,1434952,1296488,359750,26508,5026,414,748,770,3685678,5594,606,90696,100476,177316,2371608,577584,18966,138,0,552,364,3006178,73132,0,165988,0,8,3119148,2084,154,0,0,0,0,0,0,0,0,33064,131932,26040,0,0,94460,11632,10257400,1042166,0,0,0,0,11796590,1550.5,1554,260946,729914,599976,317458,566848,419734,206110,111894,128736,1368,0,0
neg,260,34,62,0,0,0,0,0,0,11966,14016,2660,0,0,0,11708,0,0,0,582,1084,41670,35612,28098,2586,0,0,0,0,54,36,0,0,0,0,0,0,0,1898,26744,0,1132,82,88,102,860,26376,2,0,0,0,16340,7670,2454,1358,258,90,80,358,34,0,70418,4,4,6,0,11708,722,21082,6616,,,,27380,259.98,70418,70418,70780,82,610,6710,69760,28642,1209600,1128,0,10,0,16984.32,0.0,10609.92,,,0,0,7556,15500,4172,928,486,0,0,0,2,0,70418,1056,52,80,526,928,4498,18572,2920,10,0,74,214,15218,1722,0,90,0,0,18134,76,66,0,0,0,0,0,0,0,0,602,0,0,8732,1238,760,134,2700,1356,34670,134,0,0,0,,,12302,9026,1914,292,520,566,774,3248,0,0,0,0
neg,34332,,,,,0,0,0,0,96,230742,1574724,379440,2842,0,851486,0,0,,0,0,1870104,1671664,489160,184130,,0,0,0,,,0,0,0,0,0,87430,1082546,541354,476514,0,4578,2900,4378,4876,1370088,801020,4,0,0,0,691336,410204,211598,163424,142868,157338,377276,33800,0,0,2359578,,,,,851486,21616,276016,209332,231260,0,0,250660,34333.0,2359578,2359578,,15952,,,1144560,,1209600,,,,,1954323.84,0.0,231300.48,,,0,0,0,10230,998890,1051862,104232,17368,5120,142,,,2359578,3136,388,112312,59694,153720,1688050,163550,6994,0,0,,,,,,,,,,,,,,,,,,,,11472,,,,,,,,,,,,,,,,241926,389978,304782,154972,295144,302172,310182,141610,47024,54,,
neg,84,2130706432,44,0,0,0,0,0,0,12,7250,8830,0,0,0,5754,0,0,0,0,0,19826,15056,23674,1596,0,0,0,0,24,80,0,0,0,0,0,0,0,0,16092,0,138,78,118,1814,1308,7904,4732,0,0,0,11960,1534,394,542,266,860,222,262,18,34,43540,2,8,4,0,5754,420,19420,4126,,,,23260,83.04,43540,43540,46004,83,10,4118,43040,16188,1209600,1026,2,6,0,9312.96,148.8,4819.2,4,22,0,0,0,3200,9638,3066,178,10,0,0,0,2,43540,1940,12,18,1186,2118,9610,1200,8,0,0,40,96,9144,1002,0,0,0,0,10040,80,80,0,0,80,4554,0,0,0,0,400,0,0,4512,1902,350,104,49360,4948,17508,42,0,0,0,1.14,82,7168,5906,1408,542,458,424,108,78,0,0,0,0
neg,28570,248,196,0,0,0,0,0,0,104,2992,1504802,476312,36332,5870,1048934,9024,0,0,0,0,1672602,1339718,476840,262656,0,0,1824,0,1894,218,0,0,0,0,0,0,870828,1155584,0,0,1728,752,1340,107946,1355062,559566,18,0,0,0,738876,477600,253450,162168,109144,90256,85514,109374,30,0,2149888,46,8,32,4,1048934,39914,212980,259734,251360,,,220360,28569.26,2149888,2149888,2128568,12065,452,88968,935020,2026412,1209600,50388,0,48,0,1857890.88,0,166648.32,0,0,0,0,0,18,466890,1209162,329536,17640,2986,180,26,30,2149888,3550,550,24320,89896,87736,1518354,294170,7712,124,0,298,618,1847070,32060,48,104,0,0,1869892,1736,208,0,0,0,0,0,0,0,0,23706,7616,1890,0,0,50824,5988,48500,5992,0,0,0,0,0,1039.04,1190,179538,504814,330116,203376,484504,164344,91320,40072,28274,54,0,0
neg,504,148,124,0,0,0,0,0,0,43282,16044,1890,0,0,0,19920,0,0,0,5666,10158,46676,39490,21950,4886,0,0,0,0,50,76,0,0,0,0,0,0,0,25978,35238,0,240,60,100,150,47428,13238,0,0,0,0,34850,16414,6292,1778,1046,162,106,550,18,0,74362,4,8,68,2,19920,758,6686,14932,,,,21200,504.69,74362,74362,73044,196,88,6844,73540,61216,1209600,1862,2,18,0,30110.4,6236.16,23364.48,0,50,0,0,24756,31686,3800,870,86,18,0,0,0,18,74362,1528,50,1706,6028,29748,22024,132,0,0,0,96,112,32256,9506,0,24,0,0,32774,216,112,0,0,180,6326,0,0,0,0,812,0,6,22958,2680,824,232,191200,19404,70578,120,0,0,0,148.76,174,32230,7774,3558,1208,1450,1098,1938,11852,108,0,0,0
neg,257838,,,,,0,0,0,0,6780,1179530,9319996,4977312,112882,0,5731912,1150,52,,0,0,13336954,12085524,2593048,1197306,,0,1230,0,,,0,0,0,0,0,0,4083846,11101918,410736,0,14224,23688,32284,97988,8002486,7422214,3616,0,0,0,5846346,3203300,1896490,1286526,894932,714960,709798,797196,241646,5306,15932212,,,,,5731912,153376,1161018,1424266,350020,284440,228400,30820,257838.4,15932212,15932212,,99173,,,175480,,1209600,,,,,14074013.76,0.0,1513848.96,,,0,0,214,324620,4796916,7985152,2308092,149374,30886,1246,,,15932212,12842,2990,778632,674306,1736320,11784598,598354,8458,0,0,,,,,,,,,,,,,,,,,,,,74416,,,,,,,,,,,,,,,,1574282,2637556,1782136,811624,2286514,2661376,1749904,922528,1126248,44332,,
neg,42568,454,504,0,0,0,0,0,0,926,357634,1674400,591450,26234,104,1147730,0,0,0,0,0,2453782,2206648,362386,218808,0,0,0,0,314,2140,0,0,0,0,0,111340,1879190,638068,22150,0,2138,1904,2062,10492,1455378,1178646,128,0,0,0,1013812,674166,311856,201592,138240,129532,180230,1320,0,0,2816504,2,2,82,2,1147730,29330,245374,115748,127420,203180,,27720,42568.64,2816504,2816504,2829150,14385,10416,37868,393300,2650748,1209600,63042,2,76,0,2438919.36,0,210490.56,0,0,0,0,0,48404,896044,1355526,330882,15502,4160,230,52,54,2816504,2522,316,6256,151662,41284,1297666,1113976,36720,346,0,528,7868,1789612,18,0,110,0,10,2460132,946,78,0,0,0,0,0,0,0,0,15546,43974,8982,4974350,1595014,105148,14768,2560560,295124,2528,9824,0,0,2568670,671.52,732,224242,348546,430856,276930,723466,455200,142316,34970,14148,74,0,0
neg,1280,16,6,0,0,0,0,0,16208,64868,112994,81262,17300,5036,0,95740,0,0,0,10434,16330,326862,314296,81054,4828,2,0,0,0,38,28,0,0,0,0,0,0,0,33554,264114,0,3126,756,678,682,1350,202734,81490,6848,4,0,234886,13680,7744,10608,14194,7994,3920,4358,276,8,418654,28,14,54,0,95740,2494,51904,28050,,,,78380,1280.88,418654,418654,412216,712,0,40878,415680,298406,1209600,3632,0,26,0,71231.04,174409.92,50795.52,2,196,0,1788,25530,50250,146312,65594,7792,366,36,0,14,34,418654,3086,278,294,59958,43188,96270,92130,2464,0,0,14,22,73260,35784,0,8,0,0,75764,500,246,0,0,5730,182040,0,0,0,0,2806,24,4,18896,6160,1642,412,360,36,164980,136,0,0,280880,1114.9,608,227938,18024,6028,958,2468,1896,2678,37432,202,44,0,0
neg,472,22,14,0,0,0,58,8076,32206,12404,3828,1172,0,0,0,14630,0,0,0,19078,27980,28872,39736,18806,1500,2,0,0,0,40,26,0,0,0,0,0,0,0,294,46638,10812,2766,110,176,480,592,11664,10496,31460,0,0,30656,12904,6564,4536,2174,820,90,0,0,0,66854,10,8,10,0,14630,526,5620,12810,,,,18220,472.01,66854,66854,66792,169,0,6378,66100,57872,1209600,1578,0,26,0,32067.84,0.0,24382.08,2,58,10734,7092,17986,5490,15410,1016,10,6,0,0,2,14,66854,1624,56,58,970,434,12080,37676,4846,0,0,20,60,31044,3056,0,54,0,0,33628,222,548,0,0,0,0,0,0,0,0,938,36,12,0,0,832,180,7160,718,0,0,0,0,0,1061.9,158,26340,11324,3594,1442,4482,4560,2020,3982,0,0,0,0
neg,3276,274,214,14,40,0,0,0,0,128414,155968,18254,0,0,0,122988,0,26,0,2568,5158,253502,204732,99924,37314,0,0,0,0,74,714,0,0,0,0,0,0,206826,87370,8440,0,606,354,528,588,29072,271488,0,0,0,0,135390,99786,26980,14040,7848,5712,3980,5004,3882,14,356156,268,278,156,2,122988,5040,53554,46070,,,,98400,3276.64,356156,356156,355690,1151,174,34592,354640,302636,1209600,12774,2,32,0,235204.8,0.0,66205.44,4,104,0,0,27318,204652,58060,9188,2756,650,12,0,0,4,356156,1758,146,6516,35958,12452,132520,107882,5308,96,0,212,1602,239194,73800,0,16,0,0,239950,526,176,0,0,0,0,0,0,0,0,2886,428,196,646478,78380,12136,1934,1240680,123984,296128,3088,0,0,0,288.58,298,70274,66756,65724,61792,12786,6546,11142,7608,0,8,0,0
neg,32,30,24,0,0,0,0,0,0,84,280,9690,0,0,0,3936,0,0,0,0,0,12056,8976,35786,1014,0,0,0,0,50,52,0,0,0,0,0,0,10054,0,0,0,98,32,32,20,890,8938,44,0,0,0,9000,800,116,86,42,8,2,0,0,0,47862,0,18,0,0,3936,290,32628,3142,,,,35620,31.41,47862,47862,52412,15,260,4648,47680,10054,1209600,722,0,4,0,5577.6,0,4426.56,0,0,0,0,0,286,9106,662,0,0,0,0,0,10,47862,126,14,20,250,502,3392,4872,772,106,0,48,182,4812,218,44,0,0,0,5932,66,34,0,0,0,0,0,0,0,0,208,12,2,0,0,334,64,900,240,0,0,0,0,0,81.76,40,4958,4468,520,68,40,0,0,0,0,0,0,0
neg,10,2,2,0,0,0,0,0,0,102,1920,3816,0,0,0,2582,0,0,0,0,0,9062,6336,10052,718,0,0,0,0,10,14,0,0,0,0,0,0,5838,0,0,0,132,70,72,856,672,4034,2,0,0,0,5098,540,98,56,30,12,4,0,0,0,19138,0,0,0,0,2582,220,7470,2560,,,,9880,9.88,19138,19138,25264,12,140,1786,18860,5838,1209600,426,0,2,0,2330.88,0.0,3438.72,,,0,0,0,1114,3488,1120,116,0,0,0,8,18,19138,80,14,56,622,120,1774,2356,802,14,0,2,180,1126,0,0,154,0,0,2866,44,22,0,0,0,16,0,0,0,0,208,0,0,0,0,76,16,2160,486,10964,30,0,0,0,,,3700,1952,180,6,0,0,0,0,0,0,0,0
neg,30770,376,296,0,0,0,0,0,0,392,14094,1621410,691420,47916,2934,1146622,14292,216,0,0,0,1874090,1459834,708488,337912,0,0,112,0,2204,376,0,0,0,0,0,0,979908,1398258,0,0,3682,3402,5212,170272,1859640,335948,10,0,0,0,1073122,492862,184676,128630,110006,110458,137760,140652,0,0,2583056,40,54,198,4,1146622,43732,296788,404110,280320,392380,,29520,30770.13,2583056,2583056,2557158,13255,926,10428,157860,2378166,1209600,65420,0,74,0,1997201.28,0.0,378998.4,0,0,0,0,0,4160,494212,1378052,465510,31732,4302,198,0,16,2583056,4558,604,23336,251880,115406,1463128,507216,11898,140,0,512,1026,1965144,122090,0,5886,0,0,2013254,2436,304,0,0,0,0,0,0,0,0,28874,18908,3270,0,0,64766,8360,85340,11004,0,0,0,0,29770120,1292,1342,397980,594280,278074,125592,416508,390464,105342,36058,33818,50,0,0
neg,209640,,,,,0,0,0,15236,646124,6470376,6229286,617348,17398,948,5241872,0,0,,14586,24858,11442676,10076436,2925682,1321208,,0,13460,0,,,0,0,0,0,546,1464412,6815018,1753340,3963400,0,12516,12528,19130,55598,6859888,7036990,62,4,0,0,4653636,2517758,1131084,818868,630688,639084,1284462,2017368,292762,11006,14385368,,,,,5241872,172068,1604882,1311752,249820,268600,257880,232740,209639.38,14385368,14385368,,108223,,,1046420,,1209600,,,,,12765948.48,0.0,1222204.8,,,0,0,87064,2364472,7342196,3668182,435100,79124,19502,1076,,,14385368,12350,2910,851136,533328,3517680,8673690,396774,8848,0,0,,,,,,,,,,,,,,,,,,,,94662,,,,,,,,,,,,,,,,1276714,2657984,2156982,1231352,3839924,2568172,187662,46666,30656,604,,
neg,42200,0,,0,0,0,0,0,0,131774,1144680,1561348,858744,516180,3338,1588006,0,0,0,1056,1426,3808498,3400388,522626,336472,0,0,0,0,0,0,0,0,0,0,0,3822,237246,324586,3650410,0,3556,454,976,5630,1906200,2262318,36926,4,0,0,1735172,1181824,400546,280778,214112,171652,188904,43076,0,0,4333130,0,1546,188,0,1588006,42182,207730,313618,123740,131460,182620,75220,42199.52,4333130,4333130,4343600,14663,308590,64038,694640,4216064,1209600,0,,,,2818535.04,771023.04,617514.24,0,0,0,0,23948,642908,1643410,1420414,443764,34580,6944,96,,0,4333130,7870,1042,13676,635414,283842,2652412,605308,16500,0,0,,,,,,,,,,9148,116,0,0,3320,773966,0,0,0,0,23480,0,0,0,0,0,0,0,0,0,0,0,0,3519480,1780.18,2210,1449998,813384,543668,275436,502462,350252,152348,62738,64900,878,0,0
neg,2,18,,0,0,0,0,0,0,2614,1826,1800,0,0,0,1886,0,40,0,0,0,11080,9100,14282,406,0,0,0,0,14,0,0,0,0,0,0,0,0,848,5392,0,1056,12,16,18,30,5108,0,0,0,0,4942,356,98,126,144,12,12,520,30,0,25372,0,2,0,0,1886,172,12232,1976,,,,14120,1.69,25372,25372,26212,28,0,2438,25240,6240,1209600,0,,,,1716.48,0,3471.36,,,0,0,740,3494,1206,800,0,0,0,0,,14,25372,1054,4,14,16,114,4028,1010,0,0,0,,,,,,,,,,30,54,0,0,0,0,0,0,0,0,146,0,0,484,182,62,14,5560,556,10734,8,0,0,0,,,4620,1408,58,26,42,36,50,0,0,0,0,0
neg,40070,150,124,0,0,0,0,0,0,118,589662,1295042,278582,9790,122,912492,0,0,0,0,0,1993800,1797542,315822,169032,0,0,0,0,392,132,0,0,0,0,0,272908,1794882,105526,0,0,846,228,366,5384,1174184,992282,26,0,0,0,557422,677868,252876,197416,157476,117440,109950,102868,0,0,2309826,104,20,168,16,912492,18806,189480,125254,163460,,,149840,40069.37,2309826,2309826,2311174,13635,4002,108230,1097380,2173316,1209600,38328,4,54,0,1982285.76,0.0,189969.6,0,0,0,0,0,25400,1145520,826284,166448,8032,1492,140,0,6,2309826,1904,204,15826,140252,59008,1284138,666700,5210,74,0,232,428,567794,15230,0,10580,0,60,2002496,850,178,0,0,0,0,0,0,0,0,10304,21644,4786,0,0,48312,9070,4443340,507264,0,0,0,0,69460,492.42,532,200682,222238,208796,108884,276910,340074,346536,202990,252016,14190,0,0
neg,60474,,,,,0,0,0,0,350,172922,2781270,925364,4908,0,1498404,0,0,,0,0,3280732,2945646,707086,314964,,0,0,0,,,0,0,0,0,0,393800,2604566,884746,1702,0,5440,4926,4574,7750,1527274,2334452,398,0,0,0,1271152,790408,377740,277000,241426,259694,620266,47128,0,0,3988484,,,,,1498404,39584,328818,376150,191820,180900,262680,58640,60474.04,3988484,3988484,,27422,,,350460,,1209600,,,,,3474399.36,0.0,407168.64,,,0,0,0,31692,1617130,2044414,157834,25422,8024,298,,,3988484,4826,688,145964,189642,203800,2992742,337672,9478,2,0,,,,,,,,,,,,,,,,,,,,20350,,,,,,,,,,,,,,,,424424,759846,471512,257388,704060,573754,305510,145378,221930,21012,,
neg,40270,0,,0,0,0,0,0,0,36612,1546742,2549658,1071458,124044,76,2243090,0,232,0,0,0,3351880,2004298,2111984,1297932,0,0,0,0,0,0,0,0,0,0,0,0,5303862,708,24020,0,25522,250,450,594,31696,5269894,104,60,18,2,3330372,718138,307716,206618,193100,460562,112084,0,0,0,5463960,0,16,38,1572,2243090,164838,694568,1412226,494960,436340,502600,222120,40270.05,5463960,5463960,5472090,21713,317596,58760,621960,5328590,1209600,0,,,,3540432.0,68871.36,1695288.96,0,514,0,0,0,174054,1688096,2294432,1029440,139114,3268,186,,0,5463960,26858,434,369140,1473704,394776,2029172,1015906,18470,130,0,,,,,,,,,,3192,162,0,0,130,68534,0,0,0,0,113906,40050,6148,0,0,365434,48046,7316520,1339716,0,0,0,0,39270010,897.88,920,1825338,1829656,823778,211340,287702,164084,105724,52576,28392,0,0,0
neg,39654,96,90,0,0,0,0,0,0,1058,108548,1853158,591894,14006,0,1034374,0,0,0,0,0,2462986,2318146,201350,110358,0,0,0,0,264,232,0,0,0,0,0,74766,576896,1369488,547514,0,2744,2504,3618,39416,1922778,597592,12,0,0,0,809086,664558,347914,272894,206222,123770,100554,43666,0,0,2664740,248,446,186,12,1034374,15912,107152,93446,81920,100920,,14340,39654.34,2664740,2664740,2652320,15239,60,22292,240220,2568664,1209600,68268,2,66,0,2292764.16,0.0,273739.2,0,0,0,0,0,10630,633506,1641712,264020,15468,3212,116,4,8,2664740,3484,466,34418,160724,76292,1831360,451660,10236,24,0,212,554,2255040,80194,0,4258,0,32,2315990,1428,274,0,0,0,0,0,0,0,0,9404,38872,15916,0,0,51502,8746,12654840,1266138,0,0,0,0,707460,838.88,934,287858,431684,318732,188378,499348,568002,195688,64950,14024,0,0,0
neg,11958,548,480,0,0,0,0,0,0,1640,139062,605974,311460,19054,2754,430196,0,0,0,0,0,900120,684184,297486,159180,0,0,0,0,1576,326,0,0,0,0,0,0,905240,174704,0,0,1530,376,618,26662,478386,571106,1262,4,0,0,577066,182538,70958,46764,37808,37850,74566,52394,0,0,1198256,122,350,246,18,430196,18102,135114,161568,,,,292780,11958.01,1198256,1198256,1180816,5654,1522,115616,1192160,1079944,1209600,33720,0,96,0,793028.16,0.0,285206.4,0,0,0,0,0,24702,353736,482750,201036,16228,1408,84,30,46,1198256,3382,414,3590,123300,97002,618772,216780,16518,186,0,814,1036,775784,35290,0,248,0,14,823568,1732,138,0,0,0,0,0,0,0,0,11920,8326,2356,0,0,38352,6794,156820,21546,0,0,0,0,0,960.14,1122,301806,201872,110858,73176,365926,22906,842,468,2044,46,0,0
neg,2058,50,,0,0,0,0,0,0,358,63022,87404,19876,210,0,75974,0,0,0,0,0,166074,152034,23204,9212,0,0,0,0,0,0,0,0,0,0,0,0,0,91656,79214,0,1238,90,104,122,27458,141856,2,0,0,0,83246,34070,27184,14464,4654,2600,1778,2220,652,2,189352,14,32,42,8,75974,2206,11868,11268,1310700,1310700,1310700,22520,2058.11,189352,189352,193962,714,11092,18586,188360,170870,1209600,0,,,,114276.48,39570.24,15726.72,,,0,0,0,23032,88966,52122,6164,464,122,0,,12,189352,1286,78,7216,16458,15872,47186,78120,4570,84,0,,,,,,,,,,306,38,0,0,0,0,0,0,17370,43050,1306,312,50,0,0,4684,940,150120,19344,188,2208,0,0,1058110,,,57624,23502,16858,5548,11950,7116,6506,41734,32,0,0,0
neg,7218,64,42,0,0,0,0,0,0,16472,254270,252416,15060,742,0,276680,0,0,0,0,0,411274,273092,402412,108838,0,0,0,0,104,34,0,0,0,0,0,38156,438970,31248,30586,0,844,368,528,9050,299834,228278,58,0,0,0,230822,125242,33240,22656,16766,13620,16148,76236,4230,0,813920,230,484,206,0,276680,13828,279068,121750,,,,399940,7217.37,813920,813920,804296,3336,2346,78970,811200,538960,1209600,15452,0,44,0,434262.72,0.0,102887.04,0,0,0,0,0,93956,287850,140756,13398,2364,596,40,2,8,813920,1346,156,708,23074,21840,306064,170332,15244,196,0,78,118,291822,38814,62,368,0,0,446124,668,108,0,0,0,0,0,0,0,0,9802,5210,1244,0,0,20970,3348,246700,31808,693966,1116,0,0,0,486.98,464,106854,93490,70936,42958,162912,60770,392,248,386,14,0,0
neg,93324,0,,0,0,0,0,0,0,2904,658170,3191474,1195902,8038,0,2620536,0,182,0,0,0,4908272,4705364,392338,133888,0,0,0,0,0,0,0,0,0,0,0,0,1509576,3545516,1396,0,4230,1418,2174,3604,3030798,2014240,24,0,0,0,1483380,1033376,449034,364930,399540,562454,521106,230428,12230,10,5301446,0,184,468,242,2620536,29508,201200,189500,98200,71680,100280,24120,93323.89,5301446,5301446,5256622,26777,464736,41058,453700,5056488,1209600,0,,,,4602354.24,0.0,446178.24,,,0,0,0,57122,1676470,2577646,688356,46542,10022,330,,0,5301446,4684,742,2790,221722,226784,3304422,1273244,22082,18,0,,,,,,,,,,3128,124,0,0,0,0,0,0,0,0,15142,82020,16998,0,0,155766,24730,5088120,804886,0,0,0,0,3547450,,,482114,634444,387182,238976,521932,580412,675868,612690,876126,46744,0,0
neg,41906,310,258,0,0,0,0,0,0,123590,1454740,1278312,132472,7002,198,1375988,0,212,0,614,1702,2639156,2254818,977638,324118,0,0,0,0,428,258,0,0,0,0,0,3572,1285550,845660,861532,0,10120,6692,6190,83640,1684454,1199966,5182,58,2,10,920478,950972,321092,191008,129400,96696,113090,265982,7596,0,3617902,32,56,4244,34,1375988,40186,712462,262314,292620,456840,,222100,41906.56,3617902,3617902,3475518,17772,42152,114408,1192860,2996314,1209600,90174,2,58,0,2545581.12,0.0,448890.24,0,0,0,0,1512,478874,1481928,927022,95584,9124,2226,44,32,44,3617902,3796,528,24318,289848,121038,1100956,1424892,30594,344,0,416,776,2531018,747664,0,1970,0,46,2580340,1884,180,0,0,0,0,0,0,0,0,21300,32768,8410,0,0,98058,15554,38380,60242,0,0,0,0,1906560,1216.84,1212,477736,474850,428004,321348,713250,455030,101874,20014,4208,0,0,0
neg,39518,2130706436,0,0,0,0,0,0,0,796,307788,1968690,335530,3674,0,1173564,0,0,0,0,0,2154986,1702956,572456,407640,0,0,0,0,86,42,0,0,0,0,0,165926,911432,545488,993632,0,2036,1600,3928,6708,21318,2577354,3534,0,0,0,900784,636446,330682,205660,173500,257964,111442,0,0,0,2727748,0,328,56,0,1173564,47820,287930,281450,225160,266920,,75280,39518.92,2727748,2727748,2727684,15447,8018,27276,303500,2616478,1209600,76662,0,0,0,2266570.56,0.0,348380.16,32,378,0,0,0,13176,798002,1397872,377840,25438,3694,456,0,1684,2727748,3450,426,78416,194120,133846,1867624,327770,10678,148,0,0,0,0,0,0,0,0,0,0,1834,196,0,0,0,0,0,0,0,0,29868,34518,15408,0,0,53588,12578,8332920,911456,0,0,0,0,278570,945.16,978,365732,387420,403144,213160,419890,437944,287232,75252,26628,76,0,0
neg,41848,476,420,0,0,0,0,0,0,296,78334,1683674,1038000,189178,8878,1392222,0,232,0,0,0,2457810,2018460,997426,373934,0,0,0,0,360,218,0,0,0,0,0,0,1007444,631192,1359724,0,9334,5184,5830,9932,220052,2747696,326,4,0,2,1312726,691318,298020,210378,150410,112204,104850,118454,0,0,3455646,108,206,228,6,1392222,52060,563534,426282,324920,334620,,332220,41847.24,3455646,3455646,3443302,15574,4362,98668,1031080,2998360,1209600,70184,0,122,0,2266956.48,0.0,729488.64,58,966,0,0,0,2918,627412,1549642,760480,52308,5388,212,64,86,3455646,4164,446,33730,395664,208622,1824834,520464,10214,222,0,862,452,2211476,25720,0,2324,0,0,2292644,2364,250,0,0,0,0,0,0,0,0,28480,29824,7102,0,0,93374,15496,83500,20830,0,0,0,0,1847240,1383.58,1124,754278,408788,202006,121986,386030,520718,379978,201588,22886,102,0,0
neg,14,24,14,0,0,0,0,0,0,64,5246,3156,0,0,0,2936,0,28,0,0,0,16810,14534,8320,568,0,0,0,0,14,22,0,0,0,0,0,0,0,0,8466,0,1050,30,30,24,234,7098,0,0,0,0,7136,362,180,120,54,34,76,380,120,4,25138,6,6,4,0,2936,198,6400,1842,1310700,1310700,1310700,8100,13.2,25138,25138,32150,29,604,2390,24940,8466,1209600,380,2,2,0,2612.16,236.16,4569.6,,,0,0,0,5024,2666,756,20,0,0,0,0,4,25138,1070,6,34,118,820,5840,578,0,0,0,24,60,1958,70,0,0,0,0,2970,40,42,0,0,90,282,0,0,0,0,190,0,0,1614,484,60,18,600,468,0,10,0,0,0,,,6010,1974,96,52,86,128,52,68,0,0,0,0
pos,961932,,0,,,206,184540,1877616,11834982,25569292,21791788,6401080,681380,27758,0,13882488,0,108,,5106022,8373140,34719366,34371652,22306992,4077396,,0,0,0,,,0,0,0,0,0,0,8236,33323492,35036914,0,545542,216984,247524,462202,37370470,29525642,192,16,2,68,12972192,16701146,9360774,7493960,6321144,4666156,3386744,3176234,2157952,2132340,62135984,,,,,13882488,490730,11200138,11087288,387100,422160,408720,112460,961931.67,62135984,62135984,82182708,392615,,,385980,68368642,1209600,,0,0,0,39440237.76,0.0,13711552.32,13088,34110,82628,3453942,15387720,23552340,19166092,5868558,705110,134172,17876,204,0,,62135984,67790,14704,9471796,7527264,5540282,42639566,3038916,68314,10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331294,,,,,,,,,,,,,,32754.92,24822,17744666,9076006,4811024,2337304,4761088,5597062,12690494,11058346,292630,22,,
