aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
32504,,0,,0,0,0,0,0,0,10250,690288,1004220,89058,0,0,917886,0,0,0,0,0,1656348,1501466,218214,113956,0,0,0,0,0,0,0,0,0,0,0,17460,626320,814566,335470,0,12296,6530,10810,10968,194086,1557406,1684,36,0,0,710180,307772,165732,122606,95848,84460,106876,168006,31942,394,1875002,470,592,110,140,917886,17542,103094,113786,148580,,,,,,,,64680,32503.86,1875002,1875002,1850054,11825,27074,63250,659620,1793816,1209600,0,,,,1647364.8,0,143731.2,,,0,0,0,226154,1076284,446554,31544,9826,3198,256,,0,1875002,,1626,364,34016,78656,62546,1192316,419870,4398,24,0,,,,,,,,,,1302,142,0,0,0,0,0,0,0,0,10454,24458,5770,0,0,50490,7366,1968920,250114,0,0,0,0,31504300,,,154976,212042,179210,90050,220594,317366,276278,155632,174448,13220,0,0
127708,,,,,,0,0,4580,467396,2900646,2922470,1187218,113286,2796,0,2680470,0,292,,297540,547080,5654402,5186178,2989274,657442,,0,0,0,,,0,0,0,0,0,0,12082,2416474,5169836,0,29058,26048,42302,75392,350052,7075528,12,0,0,0,1717294,2838348,1683254,564788,254698,148080,107106,133058,111886,39880,8942770,,,,,2680470,106926,1678370,1305138,388220,433680,376980,357480,370480,381660,471820,0,184760,127707.01,8942770,8942770,,44624,,,459120,,1209600,,,,,6172934.4,0,1423273.92,,,0,129528,1600350,3003412,2096150,701952,60258,6182,560,0,,,8942770,,5790,1056,636782,551566,3746572,2615360,41266,0,0,0,,,,,,,,,,,,,,,,,,,,52910,,,,,,,,,,,,,,,,1465124,780608,335272,154744,395596,565302,1536838,2326798,38110,0,,
56,0,18,18,0,4,0,0,0,0,156,11032,8260,0,0,0,6818,0,0,0,0,0,22864,17854,33904,1564,0,0,0,0,6,12,0,0,0,0,0,0,0,0,19448,0,124,30,36,880,190,18170,18,0,0,0,16118,1632,492,216,138,126,356,100,164,106,56818,0,4,2,0,6818,378,29702,4156,,,,,,,,,33500,55.44,56818,56818,56598,46,0,5452,56400,19526,1209600,590,2,2,0,6579.84,0,11964.48,0,16,0,0,160,6490,10502,1360,926,10,0,0,4,4,56818,0,1046,30,172,1476,3374,4302,7256,1696,96,0,26,10,7276,80,0,0,0,0,7276,132,122,0,0,0,0,0,0,0,0,336,0,0,1356,604,238,64,0,0,0,8,0,0,0,1.16,580,13586,3668,1066,256,216,306,294,56,0,0,0,0
31558,,0,,0,0,0,0,0,0,65934,616636,1100334,182598,3292,0,998518,0,98,0,0,0,1860432,1738874,232232,97928,0,0,0,0,0,0,0,0,0,0,0,14718,754164,559022,640890,0,3010,1770,1592,2496,583416,1376506,2,2,0,0,822190,341678,201706,169362,148484,150776,124650,9948,0,0,2092890,0,504,162,144,998518,20046,138110,92848,158280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,70820,31558.81,2092890,2092890,2080792,10590,197432,86590,879920,1968794,1209600,0,,,,1747687.68,0,218285.76,,,0,0,9606,323270,868628,689196,69784,6634,1656,20,,0,2092890,,2696,214,90062,106900,97030,1434826,230958,6098,10,0,,,,,,,,,,1144,64,0,0,0,0,0,0,0,0,8918,26586,5240,0,0,59624,8304,2672660,624288,0,0,0,0,2145600,,,230076,295848,255998,130162,272768,353796,250156,110026,69542,422,0,0
60,,42,,2,2,0,0,0,0,1896,13946,17578,352,0,0,13342,0,410,0,394,1090,41398,32024,42460,2040,0,0,0,0,26,30,0,0,0,0,0,0,752,20524,12496,0,1256,146,404,698,2682,28586,0,0,0,0,31360,1212,288,178,60,70,106,430,68,0,84386,0,2,4,4,13342,816,32980,9280,,,,,,,,,41680,60.78,84386,84386,82760,69,16,7806,83540,33772,1209600,0,,,,11556.48,11663.04,9394.56,,,0,0,1118,10484,16236,5504,376,54,0,0,,10,84386,,1192,38,206,4886,2598,22856,1996,0,0,0,,,,,,,,,,238,112,0,0,12700,21068,0,0,0,0,744,0,0,8920,1654,436,98,25420,3192,51216,62,0,0,0,,,22968,8508,1562,320,270,54,46,44,0,0,0,0
8,0,12,10,0,0,0,0,0,0,5054,2512,1774,0,0,0,3634,0,68,0,764,1194,12904,11902,11228,504,0,0,0,0,6,10,0,0,0,0,0,0,0,2988,6352,0,38,28,22,790,194,3348,4920,0,0,0,8078,324,84,96,40,18,20,362,108,210,24910,0,2,4,0,3634,138,9400,1814,,,,,,,,,11040,8.4,24910,24910,27612,26,0,2410,24800,9374,1209600,216,2,6,0,1416.96,0,6993.6,0,6,0,0,4752,2250,1504,146,688,0,0,0,0,6,24910,0,988,12,12,2,6,2662,4982,634,42,0,10,14,1544,132,0,0,0,0,1544,54,48,0,0,0,0,0,0,0,0,120,0,0,0,0,114,26,1160,118,0,4,0,0,0,0.68,30,8070,1120,44,14,12,22,30,28,0,0,0,0
46762,,2616,2430,0,0,0,0,0,0,54740,1085404,1337170,438550,56396,8826,1485366,0,0,0,0,0,2457282,1909752,697184,488852,0,0,2242,0,4084,604,0,0,0,0,0,536838,1755644,592700,95904,0,1912,1100,1340,213244,2070922,692520,48,0,0,0,712802,619030,207090,166318,139274,128028,232970,774318,1256,0,3154892,76,70,88,44,1485366,48218,295660,395994,240760,304380,,,,,,,146640,46762.72,3154892,3154892,3123852,29102,32590,69270,730360,2981086,1209600,107292,0,74,0,2580699.84,0,398117.76,0,0,0,0,0,251402,899408,1293072,496620,34820,5276,488,1856,1864,3154892,,3838,504,122364,175938,164886,1951840,548390,13164,162,0,3760,1722,2203384,10226,0,774,0,30,2603252,1670,294,0,0,0,0,0,0,0,0,26436,40514,6786,0,0,81584,23804,648420,248382,2046160,2924,0,0,45748630,996.78,1036,411794,610920,360166,175070,305500,205070,187700,180306,504482,40078,0,0
14142,,2130706432,0,0,0,0,0,0,0,238,20760,660878,284194,6816,110,434102,0,0,0,0,0,850948,712422,227014,115714,0,0,0,0,186,436,0,0,0,0,0,3772,587636,244170,137418,0,2308,516,810,1846,26558,940590,368,0,0,0,389524,211374,90224,69122,61106,56784,65856,29006,0,0,1078196,16,38,166,4,434102,16580,144710,80298,,,,,,,,,224500,14142.31,1078196,1078196,1080442,5664,1880,106278,1075440,972996,1209600,32274,0,0,0,839664,0,131701.44,0,246,0,0,0,430,190172,678692,96522,5612,1468,100,0,12,1078196,,2584,292,6836,81980,30830,417144,420904,12202,198,26,0,0,0,0,0,0,0,0,0,654,140,0,0,0,0,0,0,0,0,10764,12498,7676,0,0,26214,4512,3924640,408562,0,0,0,0,0,890.04,538,139818,169568,141980,69258,160450,194674,89102,7076,1070,0,0,0
102,,12,6,0,0,0,0,0,0,4652,27318,22146,622,0,0,16504,0,0,0,1098,2042,57416,51750,10602,2110,0,0,0,0,4,8,0,0,0,0,0,0,0,0,54738,0,1240,26,46,72,80,53246,28,0,0,0,47644,5070,886,380,80,60,104,84,390,40,69172,0,0,8,0,16504,824,3078,7364,,,,,,,,,10060,102.33,69172,69172,69154,103,232,6602,68320,54738,1209600,2406,0,26,0,16305.6,17779.2,19368.96,,,0,0,4308,19452,26808,4040,82,34,14,0,2,18,69172,,1354,28,3728,6056,13466,28780,1326,0,0,0,6,108,16750,174,0,138,0,0,20110,122,90,0,0,10,17808,0,0,0,0,662,0,0,0,0,1426,246,560,680,0,0,0,0,0,,,39678,11996,2896,68,56,44,0,0,0,0,0,0
42058,,2130706434,340,0,0,0,0,0,0,4306,351672,2081596,726580,55232,188,1406494,0,0,0,0,0,2685456,2105012,1272538,441822,0,0,0,0,514,926,0,0,0,0,0,2692,2734298,244224,238360,0,9898,6914,11818,26106,953040,2211706,92,0,0,0,1636758,664966,291482,199908,135190,95572,109918,85780,0,0,3959320,126,50,1720,24,1406494,55924,776418,477550,258620,474040,459480,,,,,,61040,42057.07,3959320,3959320,3911512,14375,4522,21590,314020,3219574,1209600,94264,2,120,0,2563575.36,0,651540.48,70,1192,0,0,0,51880,1303110,1358572,465500,35654,4848,10,106,122,3959320,,8492,1060,21594,406196,190316,1874072,680818,36756,270,0,288,1446,2370278,66094,0,15920,0,10,2623570,3992,508,0,0,0,0,0,0,0,0,41040,70080,22230,0,0,77408,13302,14153180,1432382,0,0,0,0,2057070,3245.12,2992,692582,501506,366242,268030,751130,558934,69908,9430,1812,0,0,0
147588,,956,812,0,0,0,0,0,0,55898,3729996,6376068,1761882,154272,6662,5035792,9592,0,0,0,0,9288656,6782726,3824470,2321862,0,0,0,0,786,228,0,0,0,0,0,0,8859798,2365674,859306,0,4726,2504,5940,455330,7791468,3822764,2046,0,0,0,4935358,2925642,1073454,738052,561050,506022,1140114,205086,0,0,13114812,94,146,780,98,5035792,183118,1736022,2055648,329900,408180,452660,376860,385260,328140,399440,309780,275620,147588.2,13114812,13114812,13087798,64239,177558,87012,997700,12084778,1209600,377818,2,244,0,9561292.8,0,2517250.56,0,0,0,0,0,737654,5370274,4936396,943568,82076,14194,616,6,14,13114812,,12980,1508,405062,1534600,533138,5689958,3840152,67236,144,0,1856,490,8887536,11106,0,41112,0,10,9721044,10548,342,0,0,0,0,0,0,0,0,113530,146372,62848,0,0,302286,65968,28380480,3979288,0,0,0,0,0,3169.48,3316,2637618,2227156,2297516,1261902,1982638,895700,437466,181832,161600,1350,0,0
79800,,2130706432,416,0,0,0,0,0,0,174426,2302090,2589478,593514,38772,608,2286930,0,0,0,646,1208,5086544,4412192,1167954,561256,0,0,0,0,2332,1364,0,0,0,0,2130,21862,306296,3974900,1393700,0,4316,382,800,1388,129304,5562392,306,0,0,0,1568792,1621140,547724,428894,369614,383306,540206,239212,0,0,6256304,42,64,316,26,2286930,59228,709882,454580,177240,227560,227520,228020,257820,,,,38100,79799.21,6256304,6256304,6249940,35694,3708,13130,195040,5698888,1209600,162082,2,110,0,4544783.04,57000,1091297.28,0,808,0,0,35990,1095400,2546494,1740648,257890,18866,3454,146,4,14,6256304,,8990,1278,92628,666522,270760,2697164,1895266,65954,326,0,690,8834,4299026,70420,0,37074,0,22,4576718,5220,542,0,0,4430,59576,0,0,0,0,36108,53628,30234,0,0,90122,19756,18600960,1910760,328176,28616,0,0,1814640,2195.14,2562,1188758,929422,793604,356586,612318,602940,469610,318866,419294,7490,0,0
40972,,390,254,0,0,0,0,0,0,16604,664350,1452788,561004,6586,0,1279038,0,0,0,0,0,2483732,2274868,334704,160826,0,0,0,0,214,62,0,0,0,0,0,167712,1762792,769256,1572,0,3264,680,858,2456,25890,2667534,650,0,0,0,1043880,575388,416114,376518,211898,73674,3860,0,0,0,2818898,44,330,126,0,1279038,29310,189514,144262,116040,170460,,,,,,,43040,40972.9,2818898,2818898,2821120,14873,80,36626,394620,2701332,1209600,81398,0,172,0,2443987.2,0,252280.32,0,608,0,0,318,268944,926956,964728,514694,21194,3952,546,2,8,2818898,,5284,454,51064,118526,107390,1850524,551636,16400,54,0,392,194,2448654,53450,0,4032,0,0,2470898,1438,164,0,0,0,0,0,0,0,0,13788,33594,6392,0,0,77394,12162,19640,2092,2291748,1150,0,0,1389100,1047.76,1082,271342,505922,469252,243478,523588,353520,152798,73916,102032,5484,0,0
22,,58,50,0,0,0,0,0,0,2392,12942,3690,0,0,0,6578,0,0,0,874,1208,19546,13026,18402,1894,0,0,0,0,22,40,0,0,0,0,0,0,10150,0,8874,0,168,18,42,36,132,15942,2686,0,0,0,18242,624,100,30,26,2,0,0,0,0,38904,0,0,2,2,6578,486,10778,7534,,,,,,,,,17940,22.21,38904,38904,39714,26,0,3528,38440,19024,1209600,868,0,16,0,4379.52,0,14526.72,0,0,0,0,1486,12592,4268,612,66,0,0,0,2,12,38904,,206,50,46,34,1552,7028,8358,1664,86,0,40,92,5126,50,0,2,0,40,5354,140,38,0,0,0,0,0,0,0,0,434,40,4,0,0,218,86,1280,132,0,0,0,0,0,115.8,102,15192,3362,426,34,10,0,0,0,0,0,0,0
176,,20,10,0,0,0,0,0,0,194,976,21706,14098,116,0,12540,0,0,0,0,0,35892,29178,16500,2848,0,0,0,0,24,8,0,0,0,0,0,0,37090,0,0,0,242,104,154,1398,22578,12610,4,0,0,0,31940,4050,840,166,62,14,18,0,0,0,52416,20,68,116,0,12540,534,9338,7120,,,,,,,,,16100,175.3,52416,52416,54126,62,20,4960,52060,37090,1209600,1446,0,6,0,14461.44,0,22510.08,0,0,0,0,0,1392,10268,17848,7332,236,14,0,0,4,52416,,316,22,166,3236,4356,14848,12802,1276,68,0,34,28,13708,5304,34,116,0,0,15386,116,60,0,0,0,0,0,0,0,0,368,62,12,0,0,628,130,1860,222,0,0,0,0,0,138.56,102,23282,6468,1770,912,1554,3060,26,18,0,0,0,0
61908,,0,,0,0,0,0,0,0,1886,193278,2678358,847992,3920,0,1834910,0,0,0,0,0,3389292,3096810,449896,236086,0,0,0,0,0,0,0,0,0,0,0,17764,1078640,2529130,99900,0,4396,3816,7346,18810,2318574,1372392,100,0,0,0,1439530,590526,348564,246752,192464,185212,277612,342734,101126,914,3839794,40,654,848,56,1834910,42498,220142,228706,137660,122460,164200,,,,,,19080,61908.72,3839794,3839794,3800808,26456,479168,16614,203260,3725434,1209600,0,,,,3394847.04,0,327556.8,0,0,0,0,0,18148,1432928,1999838,242940,25740,5652,188,,0,3839794,,2892,610,201548,159034,676034,2611572,72872,872,0,0,,,,,,,,,,2374,78,0,0,0,0,0,0,0,0,22724,45210,7468,0,0,109922,18666,8676960,1250678,0,0,0,0,9019680,1118.82,1404,345814,692418,483802,212936,470056,519916,355188,221438,372380,51486,0,0
10632,,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,288492,0,0,0,3772,6166,732546,703618,55126,17124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791568,4,2,298,0,288492,3620,26106,28738,,,,,,,,,53620,10631.29,791568,791568,2520,0,41684,78148,789500,0,1209600,0,,,,687531.84,111.36,62008.32,0,0,0,0,0,0,0,0,0,0,0,0,,4,791568,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,276,28,0,0,0,108,0,0,0,0,2348,630,504,0,0,4988,726,7007360,733320,0,576,0,0,5781680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20676,4,46,,0,0,0,0,0,0,31690,1667750,816862,73894,18168,174,957808,0,0,0,392,710,2729194,2537030,251420,150126,0,0,0,0,30,12,0,0,0,0,0,0,0,260074,2348464,0,3494,478,1188,1688,2306,2258350,341034,0,0,0,1531820,387066,177532,132570,104694,70560,54204,57882,33972,58238,2981978,920,804,126,36,957808,30432,93208,157192,107540,87580,,,,,,,48080,20676.53,2981978,2981978,2966388,7731,7588,52956,553920,2611756,1209600,0,,,,1588874.88,687931.2,329770.56,14,236,0,0,3346,261938,1308408,828740,182278,20992,2752,84,,1218,2981978,0,7516,962,18796,548912,312004,1432234,276914,11200,0,0,,,,,,,,,,7582,64,0,0,1510,691218,0,0,0,0,14546,0,0,0,0,0,0,0,0,0,0,0,0,5619480,2202.12,1992,1052482,693640,300816,92388,142126,84930,69736,168858,3562,0,0,0
60932,,436,416,0,0,0,0,0,0,52308,346328,2687588,1392090,95852,4102,1979912,0,0,0,2126,3308,4007912,3435914,677272,496000,0,0,1072,0,1456,298,0,0,0,0,0,87414,1169264,3050320,271270,0,2482,716,2362,473644,3283312,815692,60,0,0,0,1600952,1047714,398924,285902,208268,162910,232434,641150,14,0,4688030,78,150,358,62,1979912,60582,295328,379666,176640,176780,155360,,,,,,160440,60931.49,4688030,4688030,4694472,33163,1950,100534,1049720,4578268,1209600,160156,0,180,0,3801270.72,0,774243.84,0,0,0,0,20124,175406,818930,2490176,1033026,34500,5720,386,480,508,4688030,,5290,844,36996,508436,502654,3191352,320304,12334,58,0,608,706,3524584,24402,0,838,0,42,3869356,3688,374,0,0,0,0,0,0,0,0,30850,58568,10198,0,0,147194,28574,1771300,221632,0,0,0,0,2997600,1524.58,1660,805202,1093644,535360,271298,541608,470074,414598,264250,182106,128,0,0
282958,,4684,3154,0,0,0,17618,404454,3584438,10108818,9637156,2910316,329404,8770,0,10437790,2936,0,0,1069948,1666766,18627948,15797434,8173070,3367032,66,0,0,0,11676,3912,0,0,0,0,0,25668,162088,9349016,17412070,52132,52468,65280,137148,209360,4438952,22097746,20,0,0,0,11745808,7364080,2520042,1638898,984628,678882,521414,475038,318314,753870,27874846,590,2544,9246,16,10437790,374878,1631254,6534714,286280,311380,337020,332160,317160,312980,353920,332460,3060,282957.33,27874846,27874846,27840410,125102,23712,90926,14420,27000974,1209600,812792,0,4316,0,17174136.96,0,9806896.32,1698,6132,79524,1691106,6243378,11331384,5981404,1447942,191034,32956,2232,14,2874,2998,27874846,,18670,3906,6303072,4496108,5421528,10753260,4430,0,0,0,5124,9010,16707518,2693556,0,21160,0,0,17726626,72356,29370,0,0,0,0,0,0,0,0,222944,140974,35270,39572280,7684918,876678,192494,437520,142994,16229312,64852,0,0,108587040,7017.48,8860,10109230,4537084,2193182,1044422,2036786,1708836,1723804,3436784,210454,392,0,0
150,0,2130706432,8,0,0,0,0,0,0,10,14696,19760,0,0,0,4366,0,0,0,0,0,51418,43600,16422,4076,0,0,0,0,2,14,0,0,0,0,0,0,0,26,34440,0,194,476,932,238,224,32400,2,0,0,0,27746,3792,762,490,294,220,330,572,48,212,67910,4,4,24,0,4366,574,8284,8094,,,,,,,,,15960,150,67910,67910,68048,84,50,6590,67380,34668,1209600,1070,2,2,0,11229.12,8201.28,14026.56,8,56,0,0,0,2078,21894,8216,2092,172,14,0,24,28,67910,0,1358,38,1438,4698,5732,8896,11482,774,50,0,6,102,12698,166,0,306,0,0,13148,212,90,0,18786,0,0,0,0,0,0,774,0,0,0,0,378,126,25600,2736,0,0,0,2,0,1.7,122,23766,4732,1204,262,356,540,1050,2556,0,0,0,0
32718,0,360,308,0,0,0,2934,140696,957664,1421736,162380,8406,0,0,0,930270,0,0,0,405618,542768,1919764,2086424,483784,159750,4,0,0,0,3286,1380,0,0,0,0,0,0,216,938080,1662676,92844,14622,7332,4404,3688,4974,1004434,642936,1011406,20,0,1150428,450706,347718,208562,150178,106988,72884,54174,26628,125550,2809922,196,210,4956,0,930270,30140,149388,333734,202280,219460,,,,,,,57660,32718.12,2809922,2809922,2785950,13242,106,36232,385880,2695056,1209600,80722,0,136,0,1840359.36,0,851523.84,516,1142,50060,237454,679604,506512,286774,236902,364084,282278,46300,3848,94,120,2809922,0,4646,536,398564,399058,169848,1140444,574510,6184,26,0,336,2662,1819156,817790,0,4002,0,0,1870430,3924,700,0,0,0,0,0,0,0,0,22086,6556,1072,0,0,88216,14006,7700,1998,0,0,0,0,0,1157.86,1086,876036,412084,217192,62938,149688,308196,290770,373408,3504,0,0,0
12,0,40,26,0,0,0,0,0,0,1496,1450,968,0,0,0,1102,0,0,0,160,270,3536,2440,2500,360,0,0,0,0,6,26,0,0,0,0,0,0,0,968,2946,0,34,0,4,678,294,824,2080,0,0,0,2592,392,120,234,40,310,150,68,4,4,6204,0,0,0,0,1102,102,1458,1028,,,,,,,,,2440,12.7,6204,6204,9286,26,0,572,6140,3944,1209600,216,2,0,0,1791.36,0,1148.16,6,14,0,0,1168,810,1036,900,0,0,0,0,0,4,6204,0,982,6,6,88,230,2366,236,0,0,0,40,72,2002,176,0,0,0,0,2002,26,20,0,0,0,0,0,0,0,0,96,0,0,822,220,32,14,6120,612,2516,4,0,0,0,0.6,26,2188,1314,298,54,36,20,4,0,0,0,0,0
10364,,0,,0,0,0,0,0,0,19806,275750,527522,80440,0,0,381424,0,190,0,0,0,778958,639414,199392,114092,0,0,0,0,0,0,0,0,0,0,0,498,530424,292808,79788,0,786,120,246,2606,523228,376122,410,0,0,0,448470,185998,53724,36762,30868,55850,91846,0,0,0,978628,0,52,10,0,381424,16522,77250,120440,,,,,,,,,196900,10363.29,978628,978628,975604,4534,118322,94878,975680,903518,1209600,0,,,,642124.8,0,260533.44,0,0,0,0,0,120134,272202,432128,73730,3954,1242,128,,0,978628,,1808,222,29786,143670,76882,287482,353296,9870,502,0,,,,,,,,,,892,106,0,0,0,0,0,0,0,0,8056,0,0,0,0,0,0,0,0,0,0,0,0,0,532.68,522,272040,187730,96404,44198,80164,58610,44104,32280,84474,3514,0,0
1328,,0,,0,0,0,0,0,0,148,0,80694,1252,0,0,39328,0,62,0,0,0,82566,74072,22694,4404,0,0,0,0,0,0,0,0,0,0,0,0,33902,3890,44302,0,2096,264,1462,1026,1036,74656,1554,0,0,0,39992,32468,6152,2236,602,398,246,0,0,0,105308,2,488,86,2,39328,822,14594,7944,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22260,1327.64,105308,105308,97790,279,1588,10270,104940,82094,1209600,0,,,,69512.64,0,10677.12,,,0,0,0,0,50954,29100,1538,434,68,0,,0,105308,,1918,24,678,4996,3224,41730,28110,1404,10,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,582,468,152,0,0,1678,362,130840,14764,0,0,0,0,327630,,,13312,8738,4430,2984,7780,43830,1004,16,0,0,0,0
29110,,0,,0,0,0,0,0,0,25348,847474,1017326,63498,48,0,1021684,0,0,0,0,0,1765546,1590814,255214,139666,0,0,0,0,0,0,0,0,0,0,0,229440,1291400,242326,190528,0,1924,1662,1714,7248,882162,1057194,1790,0,0,0,829186,289962,173842,130856,115406,125226,192524,94480,2206,6,2021138,522,7070,1888,76,1021684,25822,134898,119640,161240,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90340,29109.72,2021138,2021138,2004280,,27194,78442,807400,1953694,1209600,0,,,,1843585.92,0,107928,,,0,0,728,357842,1144110,383034,45460,19862,2428,230,,0,2021138,,1584,306,59680,64942,152378,1528432,143920,2452,0,0,,,,,,,,,,1024,78,0,0,0,0,0,0,0,0,15074,22860,4408,0,0,61852,7256,5099100,560696,0,0,0,0,735910,,,117038,459772,368524,191872,478604,226566,54998,26518,29658,144,0,0
9156,,688,604,0,0,0,0,0,0,474,31040,1193160,662948,46160,0,821358,0,0,0,0,0,1840850,1695452,152068,121312,0,0,0,0,5650,570,0,0,0,0,0,0,152968,603694,1177120,0,1990,322,658,11288,1553738,365572,214,0,0,0,1038242,423048,141932,105052,87376,65576,72456,100,0,0,1993194,48,182,316,8,821358,19308,80674,70978,97260,,,,,,,,51780,9156.22,1993194,1993194,2010248,5933,94856,77096,779760,1933782,1209600,62876,2,90,0,1341696,23608.32,565705.92,0,0,0,0,0,1898,63736,557642,1081352,218144,9466,1544,12,20,1993194,,3202,348,6286,473978,128136,841416,473104,7306,6,0,772,1546,500426,1806,0,6554,0,8,1372276,3878,144,0,0,990,24524,0,0,0,0,9894,986,234,0,0,69710,11132,3263480,458478,36030,26960,0,0,0,670.52,756,614884,1229504,29042,8254,18924,21796,9248,1514,616,0,0,0
44894,,2130706432,110,0,0,0,0,0,0,2082,143554,1922060,633178,19302,8,1251186,0,0,0,0,0,2444914,2159878,339240,258704,0,0,0,0,378,94,0,0,0,0,0,33732,814568,1740076,131808,0,3200,2516,3224,6504,204770,2499886,84,0,0,0,798164,596628,320664,263468,200886,147144,196646,196584,0,0,2784454,28,742,12,6,1251186,34598,192372,146260,124080,162660,,,,,,,48800,44894.48,2784454,2784454,2799698,19463,70,34398,361140,2720184,1209600,84190,2,66,0,2443724.16,0,274838.4,56,210,0,0,0,24772,510804,1644128,510038,23652,6490,300,4,10,2784454,,3254,470,115714,92542,178384,1940128,379506,10118,66,2,146,240,2452556,63746,0,1370,0,14,2461036,1398,88,0,0,0,0,0,0,0,0,20542,31030,15482,0,0,41612,13142,7995420,800088,0,0,0,0,5952160,840.86,884,287616,433672,395730,192488,337286,309892,223926,193230,346004,340,0,0
228,,26,20,0,0,0,0,0,322,20924,3268,1928,0,0,0,11132,0,30,0,1558,3322,28640,26652,8358,1050,0,0,0,0,22,6,0,0,0,0,0,0,0,12494,13948,0,1026,20,22,20,23314,2040,0,0,0,0,12626,10164,1862,1054,158,78,94,318,88,0,38610,44,38,20,0,11132,374,4082,4166,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8060,228.81,38610,38610,39124,72,302,3712,38280,26442,1209600,930,0,16,0,18990.72,0,6453.12,,,0,326,11162,11984,2136,834,0,0,0,0,2,10,38610,,1010,24,366,2408,1294,9128,10796,1406,10,0,20,20,17058,7114,0,0,0,0,19906,96,54,0,0,0,0,0,0,0,0,352,0,4,7876,1192,428,86,15220,1666,38004,32,0,0,0,,,8326,7916,2366,550,3906,352,360,2666,0,0,0,0
820,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137648,0,0,0,0,30810,872,32744,11216,,,,,,,,,43600,819.4,137648,137648,288,0,0,13384,136960,96172,1209600,0,2,10,0,45840,0,49352.64,0,0,0,0,0,0,0,0,0,0,0,0,4,0,137648,0,0,0,0,0,0,0,0,0,0,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42064,,2130706432,234,0,0,0,0,0,0,376,87432,1723798,828034,34310,284,1248090,0,0,0,0,0,2428590,2138678,370438,244742,0,0,0,0,500,98,0,0,0,0,0,128894,815138,1361748,368454,0,2258,1432,1298,1680,61622,2603988,1956,0,0,0,602346,689564,256134,227260,194540,166856,231206,306328,0,0,2799472,96,186,408,12,1248090,31650,187832,181758,141520,175100,,,,,,,48840,42063.66,2799472,2799472,2798418,21003,6052,34774,375260,2674234,1209600,84076,2,38,0,2347698.24,0,325009.92,0,564,0,0,0,2016,656000,1526178,464380,21306,4046,308,60,64,2799472,,3680,448,72350,135142,171224,2011610,271720,7836,222,2,316,408,2029184,27508,0,148,0,32,2362468,1422,86,0,0,0,0,0,0,0,0,20064,29424,15520,0,0,47310,9680,8836780,1042844,2530106,1830,0,0,41063670,971.54,1016,340258,502480,300506,142934,309488,309552,374168,233650,161018,180,0,0
